date,token,Y,factor,group_factor,group_future_return
2022-11-02,000025.SZ,1,0.34171182,4,4
2022-11-02,000027.SZ,0,0.40451378,5,2
2022-11-02,000028.SZ,0,0.27235863,1,2
2022-11-02,000031.SZ,0,0.31407255,3,2
2022-11-02,000039.SZ,1,0.35923547,5,4
2022-11-02,000050.SZ,0,0.3476993,4,2
2022-11-02,000060.SZ,0,0.30104646,2,2
2022-11-02,000061.SZ,1,0.3254026,3,4
2022-11-02,000062.SZ,1,0.25600535,1,4
2022-11-02,000066.SZ,0,0.3653118,5,2
2022-11-02,000078.SZ,0,0.2883218,1,2
2022-11-02,000089.SZ,1,0.3310275,3,4
2022-11-02,000090.SZ,0,0.35339206,4,2
2022-11-02,000156.SZ,0,0.23046167,1,2
2022-11-02,000158.SZ,0,0.31980315,3,2
2022-11-02,000301.SZ,0,0.3039502,2,2
2022-11-02,000400.SZ,2,0.3350583,4,5
2022-11-02,000401.SZ,0,0.33554408,4,2
2022-11-02,000402.SZ,1,0.28879967,1,4
2022-11-02,000426.SZ,1,0.29526618,2,4
2022-11-02,000488.SZ,0,0.33471784,4,2
2022-11-02,000501.SZ,1,0.20411143,1,4
2022-11-02,000513.SZ,0,0.33964798,4,2
2022-11-02,000519.SZ,1,0.29581448,2,4
2022-11-02,000528.SZ,2,0.3097378,2,5
2022-11-02,000536.SZ,1,0.32131982,3,4
2022-11-02,000537.SZ,0,0.2689716,1,2
2022-11-02,000543.SZ,0,0.35710472,5,2
2022-11-02,000547.SZ,0,0.2987372,2,2
2022-11-02,000553.SZ,2,0.28266752,1,5
2022-11-02,000559.SZ,1,0.35295653,4,4
2022-11-02,000563.SZ,0,0.27280796,1,2
2022-11-02,000564.SZ,2,0.36629716,5,5
2022-11-02,000581.SZ,1,0.29470873,2,4
2022-11-02,000598.SZ,0,0.38038948,5,2
2022-11-02,000600.SZ,2,0.38303527,5,5
2022-11-02,000623.SZ,0,0.29437527,2,2
2022-11-02,000636.SZ,1,0.3071164,2,4
2022-11-02,000681.SZ,0,0.34850734,4,2
2022-11-02,000685.SZ,0,0.30438697,2,2
2022-11-02,000686.SZ,1,0.32209966,3,4
2022-11-02,000690.SZ,1,0.2993477,2,4
2022-11-02,000712.SZ,1,0.24801227,1,4
2022-11-02,000717.SZ,2,0.3191913,3,5
2022-11-02,000718.SZ,1,0.32190904,3,4
2022-11-02,000727.SZ,0,0.30747896,2,2
2022-11-02,000729.SZ,0,0.39105788,5,2
2022-11-02,000732.SZ,0,0.3030064,2,2
2022-11-02,000738.SZ,2,0.34682986,4,5
2022-11-02,000750.SZ,0,0.35076812,4,2
2022-11-02,000758.SZ,1,0.2721363,1,4
2022-11-02,000761.SZ,1,0.2756534,1,4
2022-11-02,000766.SZ,0,0.28977582,1,2
2022-11-02,000778.SZ,0,0.32639694,3,2
2022-11-02,000807.SZ,1,0.33994207,4,4
2022-11-02,000813.SZ,1,0.30900496,2,4
2022-11-02,000825.SZ,0,0.3110776,2,2
2022-11-02,000826.SZ,1,0.26105687,1,4
2022-11-02,000830.SZ,1,0.3581987,5,4
2022-11-02,000848.SZ,1,0.27145836,1,4
2022-11-02,000869.SZ,1,0.27768388,1,4
2022-11-02,000877.SZ,1,0.2507967,1,4
2022-11-02,000878.SZ,1,0.3722686,5,4
2022-11-02,000883.SZ,0,0.33888417,4,2
2022-11-02,000887.SZ,1,0.2948866,2,4
2022-11-02,000930.SZ,2,0.26016337,1,5
2022-11-02,000932.SZ,1,0.33992794,4,4
2022-11-02,000937.SZ,0,0.2426751,1,2
2022-11-02,000959.SZ,1,0.27599576,1,4
2022-11-02,000960.SZ,0,0.3092478,2,2
2022-11-02,000967.SZ,1,0.27823213,1,4
2022-11-02,000970.SZ,2,0.34395334,4,5
2022-11-02,000975.SZ,0,0.32875055,3,2
2022-11-02,000983.SZ,0,0.30879956,2,2
2022-11-02,000987.SZ,0,0.3708168,5,2
2022-11-02,000988.SZ,2,0.34862295,4,5
2022-11-02,000990.SZ,0,0.2704934,1,2
2022-11-02,000997.SZ,1,0.34223878,4,4
2022-11-02,000998.SZ,1,0.3303633,3,4
2022-11-02,000999.SZ,1,0.36318287,5,4
2022-11-02,001872.SZ,0,0.2781436,1,2
2022-11-02,002002.SZ,0,0.32669753,3,2
2022-11-02,002004.SZ,0,0.35533077,4,2
2022-11-02,002013.SZ,0,0.3933097,5,2
2022-11-02,002019.SZ,1,0.26728824,1,4
2022-11-02,002028.SZ,2,0.3722302,5,5
2022-11-02,002030.SZ,0,0.3170584,3,2
2022-11-02,002038.SZ,0,0.29218537,2,2
2022-11-02,002048.SZ,1,0.30327815,2,4
2022-11-02,002049.SZ,2,0.33835933,4,5
2022-11-02,002051.SZ,1,0.3172707,3,4
2022-11-02,002056.SZ,2,0.32652023,3,5
2022-11-02,002064.SZ,1,0.34653586,4,4
2022-11-02,002065.SZ,0,0.3318188,3,2
2022-11-02,002074.SZ,1,0.3434128,4,4
2022-11-02,002075.SZ,0,0.36275658,5,2
2022-11-02,002078.SZ,0,0.31525236,3,2
2022-11-02,002085.SZ,1,0.3498237,4,4
2022-11-02,002092.SZ,1,0.32063293,3,4
2022-11-02,002093.SZ,0,0.4001504,5,2
2022-11-02,002110.SZ,1,0.28501174,1,4
2022-11-02,002118.SZ,0,0.29845488,2,2
2022-11-02,002127.SZ,1,0.30003208,2,4
2022-11-02,002128.SZ,1,0.34241337,4,4
2022-11-02,002129.SZ,0,0.34564093,4,2
2022-11-02,002131.SZ,0,0.2591009,1,2
2022-11-02,002152.SZ,0,0.29439512,2,2
2022-11-02,002155.SZ,2,0.44399872,5,5
2022-11-02,002174.SZ,0,0.31574222,3,2
2022-11-02,002176.SZ,2,0.4067109,5,5
2022-11-02,002180.SZ,2,0.34007475,4,5
2022-11-02,002183.SZ,1,0.323983,3,4
2022-11-02,002191.SZ,0,0.2513367,1,2
2022-11-02,002195.SZ,0,0.3037298,2,2
2022-11-02,002203.SZ,0,0.36404306,5,2
2022-11-02,002212.SZ,1,0.40151593,5,4
2022-11-02,002217.SZ,1,0.3220076,3,4
2022-11-02,002221.SZ,1,0.25098446,1,4
2022-11-02,002223.SZ,0,0.319442,3,2
2022-11-02,002233.SZ,0,0.27827176,1,2
2022-11-02,002242.SZ,1,0.3076181,2,4
2022-11-02,002244.SZ,0,0.29961634,2,2
2022-11-02,002249.SZ,1,0.31577817,3,4
2022-11-02,002250.SZ,0,0.2893205,1,2
2022-11-02,002266.SZ,1,0.30101037,2,4
2022-11-02,002268.SZ,2,0.34958145,4,5
2022-11-02,002273.SZ,2,0.3236641,3,5
2022-11-02,002280.SZ,0,0.30757082,2,2
2022-11-02,002281.SZ,1,0.32218754,3,4
2022-11-02,002285.SZ,0,0.30747652,2,2
2022-11-02,002302.SZ,0,0.2513404,1,2
2022-11-02,002317.SZ,0,0.40087724,5,2
2022-11-02,002340.SZ,1,0.33031926,3,4
2022-11-02,002353.SZ,0,0.31257713,3,2
2022-11-02,002358.SZ,2,0.33037937,3,5
2022-11-02,002366.SZ,0,0.30507895,2,2
2022-11-02,002368.SZ,0,0.3237902,3,2
2022-11-02,002371.SZ,2,0.37307838,5,5
2022-11-02,002372.SZ,0,0.40383494,5,2
2022-11-02,002373.SZ,0,0.3430468,4,2
2022-11-02,002375.SZ,0,0.33635768,4,2
2022-11-02,002382.SZ,0,0.3055088,2,2
2022-11-02,002384.SZ,2,0.44863892,5,5
2022-11-02,002385.SZ,0,0.3465158,4,2
2022-11-02,002387.SZ,0,0.3057523,2,2
2022-11-02,002390.SZ,1,0.31037256,2,4
2022-11-02,002399.SZ,1,0.32506427,3,4
2022-11-02,002407.SZ,2,0.339103,4,5
2022-11-02,002408.SZ,2,0.2958668,2,5
2022-11-02,002414.SZ,1,0.3070679,2,4
2022-11-02,002416.SZ,0,0.3393088,4,2
2022-11-02,002419.SZ,1,0.2390925,1,4
2022-11-02,002423.SZ,0,0.33270282,3,2
2022-11-02,002424.SZ,0,0.27761617,1,2
2022-11-02,002426.SZ,1,0.38606387,5,4
2022-11-02,002434.SZ,2,0.35894936,5,5
2022-11-02,002437.SZ,0,0.30625102,2,2
2022-11-02,002439.SZ,0,0.34822357,4,2
2022-11-02,002440.SZ,0,0.31831777,3,2
2022-11-02,002444.SZ,1,0.38474962,5,4
2022-11-02,002463.SZ,2,0.31702116,3,5
2022-11-02,002465.SZ,1,0.3613825,5,4
2022-11-02,002470.SZ,1,0.28462577,1,4
2022-11-02,002482.SZ,0,0.26088077,1,2
2022-11-02,002491.SZ,1,0.32995066,3,4
2022-11-02,002500.SZ,0,0.31080824,2,2
2022-11-02,002503.SZ,0,0.27551702,1,2
2022-11-02,002505.SZ,1,0.3020137,2,4
2022-11-02,002507.SZ,0,0.31956726,3,2
2022-11-02,002544.SZ,0,0.31683716,3,2
2022-11-02,002572.SZ,0,0.25522605,1,2
2022-11-02,002573.SZ,0,0.35354802,4,2
2022-11-02,002583.SZ,1,0.37355822,5,4
2022-11-02,002589.SZ,0,0.34249645,4,2
2022-11-02,002603.SZ,1,0.41734675,5,4
2022-11-02,002625.SZ,0,0.424227,5,2
2022-11-02,002635.SZ,1,0.35691622,4,4
2022-11-02,002640.SZ,0,0.43014443,5,2
2022-11-02,002653.SZ,2,0.32151484,3,5
2022-11-02,002665.SZ,1,0.3511917,4,4
2022-11-02,002670.SZ,1,0.3165791,3,4
2022-11-02,002672.SZ,0,0.34442604,4,2
2022-11-02,002681.SZ,1,0.29308033,2,4
2022-11-02,002690.SZ,1,0.2709056,1,4
2022-11-02,002701.SZ,1,0.305048,2,4
2022-11-02,002709.SZ,1,0.3313517,3,4
2022-11-02,002745.SZ,2,0.3277245,3,5
2022-11-02,002797.SZ,0,0.3319716,3,2
2022-11-02,002807.SZ,1,0.31718674,3,4
2022-11-02,002812.SZ,0,0.39709097,5,2
2022-11-02,002815.SZ,2,0.3063257,2,5
2022-11-02,002818.SZ,0,0.30405492,2,2
2022-11-02,002821.SZ,2,0.3512553,4,5
2022-11-02,002831.SZ,0,0.2983361,2,2
2022-11-02,002839.SZ,1,0.30838922,2,4
2022-11-02,002867.SZ,0,0.25660798,1,2
2022-11-02,002920.SZ,2,0.3079779,2,5
2022-11-02,002925.SZ,1,0.3595535,5,4
2022-11-02,002926.SZ,1,0.2910103,2,4
2022-11-02,002936.SZ,0,0.35319328,4,2
2022-11-02,002941.SZ,1,0.25057644,1,4
2022-11-02,002946.SZ,1,0.25848094,1,4
2022-11-02,002948.SZ,0,0.30457816,2,2
2022-11-02,002957.SZ,0,0.3034521,2,2
2022-11-02,300001.SZ,1,0.3388327,4,4
2022-11-02,300002.SZ,2,0.27337343,1,5
2022-11-02,300009.SZ,1,0.36058015,5,4
2022-11-02,300010.SZ,0,0.3093182,2,2
2022-11-02,300012.SZ,2,0.4362021,5,5
2022-11-02,300014.SZ,1,0.27088434,1,4
2022-11-02,300026.SZ,0,0.32258928,3,2
2022-11-02,300027.SZ,0,0.28919744,1,2
2022-11-02,300058.SZ,0,0.36125654,5,2
2022-11-02,300072.SZ,0,0.3363266,4,2
2022-11-02,300088.SZ,1,0.38436806,5,4
2022-11-02,300113.SZ,0,0.30859098,2,2
2022-11-02,300115.SZ,0,0.38184562,5,2
2022-11-02,300133.SZ,0,0.25683293,1,2
2022-11-02,300134.SZ,0,0.2641873,1,2
2022-11-02,300159.SZ,0,0.2535492,1,2
2022-11-02,300166.SZ,0,0.36461905,5,2
2022-11-02,300168.SZ,0,0.32521856,3,2
2022-11-02,300180.SZ,0,0.33198828,3,2
2022-11-02,300182.SZ,0,0.33441895,4,2
2022-11-02,300197.SZ,1,0.34384665,4,4
2022-11-02,300199.SZ,0,0.31357163,3,2
2022-11-02,300207.SZ,2,0.29045826,2,5
2022-11-02,300244.SZ,1,0.34366557,4,4
2022-11-02,300251.SZ,0,0.2948932,2,2
2022-11-02,300253.SZ,0,0.35474253,4,2
2022-11-02,300257.SZ,2,0.3946274,5,5
2022-11-02,300274.SZ,2,0.32571357,3,5
2022-11-02,300285.SZ,2,0.35697913,5,5
2022-11-02,300296.SZ,0,0.33831596,4,2
2022-11-02,300297.SZ,0,0.3833665,5,2
2022-11-02,300308.SZ,1,0.35572222,4,4
2022-11-02,300315.SZ,0,0.3262501,3,2
2022-11-02,300316.SZ,2,0.3203394,3,5
2022-11-02,300324.SZ,1,0.33686247,4,4
2022-11-02,300376.SZ,2,0.31503817,3,5
2022-11-02,300383.SZ,0,0.3916672,5,2
2022-11-02,300418.SZ,0,0.30861557,2,2
2022-11-02,300459.SZ,0,0.34493554,4,2
2022-11-02,300529.SZ,0,0.3748866,5,2
2022-11-02,600006.SH,0,0.31887373,3,2
2022-11-02,600008.SH,1,0.3846382,5,4
2022-11-02,600017.SH,1,0.25176752,1,4
2022-11-02,600021.SH,0,0.3194589,3,2
2022-11-02,600022.SH,0,0.2840774,1,2
2022-11-02,600026.SH,2,0.41644788,5,5
2022-11-02,600037.SH,1,0.35782275,5,4
2022-11-02,600039.SH,0,0.35581458,4,2
2022-11-02,600053.SH,1,0.3104867,2,4
2022-11-02,600056.SH,0,0.35725713,5,2
2022-11-02,600058.SH,2,0.36152977,5,5
2022-11-02,600060.SH,2,0.43895182,5,5
2022-11-02,600062.SH,0,0.3169453,3,2
2022-11-02,600064.SH,0,0.3665916,5,2
2022-11-02,600073.SH,2,0.3218933,3,5
2022-11-02,600079.SH,1,0.36297068,5,4
2022-11-02,600094.SH,0,0.3242108,3,2
2022-11-02,600098.SH,0,0.3330866,3,2
2022-11-02,600120.SH,1,0.29906854,2,4
2022-11-02,600125.SH,2,0.30578792,2,5
2022-11-02,600126.SH,0,0.30778578,2,2
2022-11-02,600132.SH,2,0.3416348,4,5
2022-11-02,600138.SH,1,0.3243947,3,4
2022-11-02,600141.SH,1,0.2630464,1,4
2022-11-02,600143.SH,1,0.29701665,2,4
2022-11-02,600150.SH,2,0.3690706,5,5
2022-11-02,600155.SH,0,0.30464578,2,2
2022-11-02,600158.SH,2,0.3440547,4,5
2022-11-02,600160.SH,2,0.4039375,5,5
2022-11-02,600161.SH,1,0.4466472,5,4
2022-11-02,600166.SH,0,0.34030133,4,2
2022-11-02,600167.SH,0,0.27212015,1,2
2022-11-02,600171.SH,2,0.3383937,4,5
2022-11-02,600195.SH,2,0.34889585,4,5
2022-11-02,600201.SH,1,0.315473,3,4
2022-11-02,600216.SH,0,0.2975245,2,2
2022-11-02,600256.SH,0,0.3879893,5,2
2022-11-02,600258.SH,1,0.34658334,4,4
2022-11-02,600259.SH,1,0.26371926,1,4
2022-11-02,600260.SH,2,0.3352018,4,5
2022-11-02,600266.SH,0,0.2874939,1,2
2022-11-02,600273.SH,0,0.2436775,1,2
2022-11-02,600277.SH,0,0.34723112,4,2
2022-11-02,600282.SH,2,0.36565447,5,5
2022-11-02,600298.SH,0,0.38326883,5,2
2022-11-02,600307.SH,0,0.33932957,4,2
2022-11-02,600312.SH,2,0.33385667,4,5
2022-11-02,600315.SH,1,0.304183,2,4
2022-11-02,600316.SH,1,0.34008595,4,4
2022-11-02,600325.SH,0,0.36894706,5,2
2022-11-02,600329.SH,0,0.33361924,3,2
2022-11-02,600335.SH,1,0.34703428,4,4
2022-11-02,600338.SH,2,0.37013283,5,5
2022-11-02,600339.SH,1,0.29486474,2,4
2022-11-02,600348.SH,2,0.34599432,4,5
2022-11-02,600350.SH,0,0.3341623,4,2
2022-11-02,600373.SH,1,0.2862798,1,4
2022-11-02,600376.SH,1,0.28158024,1,4
2022-11-02,600380.SH,0,0.3175009,3,2
2022-11-02,600388.SH,2,0.33541828,4,5
2022-11-02,600392.SH,0,0.35635594,4,2
2022-11-02,600409.SH,1,0.3004495,2,4
2022-11-02,600410.SH,0,0.3138191,3,2
2022-11-02,600415.SH,1,0.3094302,2,4
2022-11-02,600418.SH,1,0.35166758,4,4
2022-11-02,600426.SH,1,0.30981007,2,4
2022-11-02,600428.SH,0,0.35287094,4,2
2022-11-02,600435.SH,1,0.35423842,4,4
2022-11-02,600446.SH,0,0.3144623,3,2
2022-11-02,600460.SH,2,0.29480925,2,5
2022-11-02,600466.SH,0,0.30660993,2,2
2022-11-02,600478.SH,2,0.398901,5,5
2022-11-02,600486.SH,2,0.3172991,3,5
2022-11-02,600497.SH,0,0.28733128,1,2
2022-11-02,600499.SH,2,0.31090197,2,5
2022-11-02,600500.SH,2,0.42951947,5,5
2022-11-02,600507.SH,0,0.3156594,3,2
2022-11-02,600511.SH,0,0.29878908,2,2
2022-11-02,600515.SH,0,0.31874448,3,2
2022-11-02,600521.SH,0,0.33222422,3,2
2022-11-02,600528.SH,0,0.3181359,3,2
2022-11-02,600536.SH,0,0.38291258,5,2
2022-11-02,600545.SH,1,0.31170854,2,4
2022-11-02,600549.SH,2,0.33873257,4,5
2022-11-02,600557.SH,2,0.36916822,5,5
2022-11-02,600563.SH,2,0.26325795,1,5
2022-11-02,600565.SH,0,0.28401002,1,2
2022-11-02,600567.SH,0,0.29335544,2,2
2022-11-02,600572.SH,1,0.29153645,2,4
2022-11-02,600575.SH,1,0.28581315,1,4
2022-11-02,600580.SH,1,0.3272065,3,4
2022-11-02,600582.SH,1,0.33837098,4,4
2022-11-02,600584.SH,2,0.34749722,4,5
2022-11-02,600597.SH,0,0.2535499,1,2
2022-11-02,600598.SH,2,0.31458223,3,5
2022-11-02,600623.SH,1,0.3210918,3,4
2022-11-02,600633.SH,0,0.46534795,5,2
2022-11-02,600639.SH,1,0.28457808,1,4
2022-11-02,600640.SH,0,0.39435974,5,2
2022-11-02,600642.SH,0,0.33166355,3,2
2022-11-02,600643.SH,0,0.26843137,1,2
2022-11-02,600645.SH,2,0.2639572,1,5
2022-11-02,600648.SH,1,0.379192,5,4
2022-11-02,600649.SH,0,0.2714484,1,2
2022-11-02,600657.SH,1,0.29688475,2,4
2022-11-02,600664.SH,0,0.3627525,5,2
2022-11-02,600673.SH,2,0.31857795,3,5
2022-11-02,600694.SH,1,0.29700777,2,4
2022-11-02,600699.SH,2,0.35195667,4,5
2022-11-02,600704.SH,1,0.249504,1,4
2022-11-02,600707.SH,0,0.3202887,3,2
2022-11-02,600717.SH,1,0.25992024,1,4
2022-11-02,600718.SH,0,0.32723126,3,2
2022-11-02,600728.SH,2,0.3440823,4,5
2022-11-02,600729.SH,1,0.30843225,2,4
2022-11-02,600737.SH,1,0.33235344,3,4
2022-11-02,600739.SH,0,0.3580053,5,2
2022-11-02,600745.SH,2,0.30390266,2,5
2022-11-02,600748.SH,0,0.2805734,1,2
2022-11-02,600751.SH,0,0.29600775,2,2
2022-11-02,600754.SH,0,0.334737,4,2
2022-11-02,600755.SH,2,0.3668792,5,5
2022-11-02,600757.SH,0,0.23647234,1,2
2022-11-02,600759.SH,0,0.30606553,2,2
2022-11-02,600763.SH,1,0.36974594,5,4
2022-11-02,600765.SH,0,0.3199006,3,2
2022-11-02,600770.SH,2,0.2581022,1,5
2022-11-02,600776.SH,0,0.32347214,3,2
2022-11-02,600777.SH,0,0.34290028,4,2
2022-11-02,600779.SH,0,0.32518685,3,2
2022-11-02,600782.SH,1,0.32309923,3,4
2022-11-02,600787.SH,2,0.27771926,1,5
2022-11-02,600801.SH,0,0.28784245,1,2
2022-11-02,600804.SH,0,0.4125877,5,2
2022-11-02,600808.SH,1,0.31432533,3,4
2022-11-02,600811.SH,2,0.28511462,1,5
2022-11-02,600820.SH,1,0.24657986,1,4
2022-11-02,600823.SH,0,0.30027416,2,2
2022-11-02,600827.SH,1,0.33074,3,4
2022-11-02,600835.SH,0,0.2679173,1,2
2022-11-02,600839.SH,1,0.3746641,5,4
2022-11-02,600845.SH,0,0.34005377,4,2
2022-11-02,600859.SH,2,0.30242527,2,5
2022-11-02,600862.SH,0,0.37003756,5,2
2022-11-02,600863.SH,1,0.3571092,5,4
2022-11-02,600869.SH,1,0.349157,4,4
2022-11-02,600874.SH,1,0.2673487,1,4
2022-11-02,600875.SH,0,0.3058914,2,2
2022-11-02,600879.SH,1,0.36938006,5,4
2022-11-02,600881.SH,0,0.27289516,1,2
2022-11-02,600884.SH,1,0.3270464,3,4
2022-11-02,600885.SH,1,0.38426512,5,4
2022-11-02,600895.SH,1,0.39613506,5,4
2022-11-02,600901.SH,0,0.46515906,5,2
2022-11-02,600903.SH,1,0.35153243,4,4
2022-11-02,600908.SH,0,0.36761084,5,2
2022-11-02,600909.SH,0,0.27952644,1,2
2022-11-02,600917.SH,2,0.30520046,2,5
2022-11-02,600939.SH,1,0.27604792,1,4
2022-11-02,600959.SH,0,0.34763753,4,2
2022-11-02,600967.SH,2,0.3090209,2,5
2022-11-02,600970.SH,0,0.33738896,4,2
2022-11-02,600985.SH,0,0.28761223,1,2
2022-11-02,600996.SH,2,0.39661214,5,5
2022-11-02,601000.SH,0,0.32552436,3,2
2022-11-02,601001.SH,0,0.35122782,4,2
2022-11-02,601003.SH,2,0.34072453,4,5
2022-11-02,601005.SH,0,0.34607586,4,2
2022-11-02,601016.SH,1,0.35649028,4,4
2022-11-02,601019.SH,0,0.39303675,5,2
2022-11-02,601068.SH,2,0.30142885,2,5
2022-11-02,601098.SH,0,0.2863544,1,2
2022-11-02,601099.SH,1,0.35390928,4,4
2022-11-02,601100.SH,1,0.38982803,5,4
2022-11-02,601106.SH,0,0.3918109,5,2
2022-11-02,601118.SH,1,0.3331637,3,4
2022-11-02,601127.SH,1,0.3647886,5,4
2022-11-02,601128.SH,0,0.3549975,4,2
2022-11-02,601139.SH,1,0.3438274,4,4
2022-11-02,601168.SH,1,0.33968115,4,4
2022-11-02,601179.SH,1,0.36954725,5,4
2022-11-02,601200.SH,1,0.31311822,3,4
2022-11-02,601228.SH,0,0.28784218,1,2
2022-11-02,601231.SH,1,0.32138076,3,4
2022-11-02,601233.SH,1,0.31973094,3,4
2022-11-02,601326.SH,1,0.2553906,1,4
2022-11-02,601333.SH,1,0.3040475,2,4
2022-11-02,601598.SH,0,0.24384193,1,2
2022-11-02,601608.SH,1,0.30002904,2,4
2022-11-02,601611.SH,0,0.34115878,4,2
2022-11-02,601615.SH,0,0.3516545,4,2
2022-11-02,601678.SH,1,0.29651183,2,4
2022-11-02,601689.SH,1,0.3173759,3,4
2022-11-02,601699.SH,1,0.40512425,5,4
2022-11-02,601717.SH,1,0.32937402,3,4
2022-11-02,601718.SH,0,0.25568524,1,2
2022-11-02,601799.SH,2,0.35971093,5,5
2022-11-02,601801.SH,0,0.31211996,2,2
2022-11-02,601811.SH,0,0.2935351,2,2
2022-11-02,601860.SH,0,0.25087088,1,2
2022-11-02,601865.SH,2,0.25989679,1,5
2022-11-02,601866.SH,0,0.23162651,1,2
2022-11-02,601869.SH,0,0.34531194,4,2
2022-11-02,601872.SH,0,0.29892132,2,2
2022-11-02,601880.SH,1,0.26254243,1,4
2022-11-02,601928.SH,0,0.34868243,4,2
2022-11-02,601958.SH,1,0.29885203,2,4
2022-11-02,601966.SH,0,0.30572098,2,2
2022-11-02,601969.SH,1,0.29626936,2,4
2022-11-02,601975.SH,0,0.37529132,5,2
2022-11-02,603000.SH,1,0.28213587,1,4
2022-11-02,603025.SH,1,0.31893203,3,4
2022-11-02,603056.SH,0,0.33614954,4,2
2022-11-02,603077.SH,1,0.34918192,4,4
2022-11-02,603198.SH,0,0.2982746,2,2
2022-11-02,603225.SH,0,0.33040732,3,2
2022-11-02,603228.SH,2,0.3508249,4,5
2022-11-02,603233.SH,0,0.32415938,3,2
2022-11-02,603256.SH,2,0.27980602,1,5
2022-11-02,603317.SH,0,0.32816944,3,2
2022-11-02,603328.SH,1,0.30385315,2,4
2022-11-02,603338.SH,1,0.3295476,3,4
2022-11-02,603355.SH,2,0.3520079,4,5
2022-11-02,603377.SH,0,0.28757852,1,2
2022-11-02,603379.SH,2,0.36879313,5,5
2022-11-02,603444.SH,0,0.32022414,3,2
2022-11-02,603486.SH,0,0.32326517,3,2
2022-11-02,603515.SH,1,0.37400934,5,4
2022-11-02,603517.SH,0,0.3334145,3,2
2022-11-02,603556.SH,2,0.28619325,1,5
2022-11-02,603568.SH,1,0.30929884,2,4
2022-11-02,603650.SH,2,0.32293153,3,5
2022-11-02,603659.SH,1,0.3931626,5,4
2022-11-02,603707.SH,2,0.45539024,5,5
2022-11-02,603712.SH,0,0.3075398,2,2
2022-11-02,603766.SH,0,0.27934635,1,2
2022-11-02,603806.SH,0,0.36190844,5,2
2022-11-02,603816.SH,0,0.3789837,5,2
2022-11-02,603858.SH,1,0.26987597,1,4
2022-11-02,603866.SH,1,0.39280084,5,4
2022-11-02,603868.SH,1,0.3392732,4,4
2022-11-02,603877.SH,1,0.252309,1,4
2022-11-02,603882.SH,0,0.3745138,5,2
2022-11-02,603883.SH,0,0.36082855,5,2
2022-11-02,603885.SH,1,0.28394625,1,4
2022-11-02,603888.SH,1,0.26134118,1,4
2022-11-02,603939.SH,1,0.3204153,3,4
2022-11-02,603983.SH,2,0.3323626,3,5
2022-11-03,000006.SZ,2,0.32211873,3,4
2022-11-03,000008.SZ,0,0.30072105,2,1
2022-11-03,000009.SZ,2,0.4226235,5,4
2022-11-03,000012.SZ,2,0.31819832,3,4
2022-11-03,000021.SZ,1,0.33275726,4,3
2022-11-03,000025.SZ,2,0.3152629,3,4
2022-11-03,000027.SZ,1,0.37957478,5,3
2022-11-03,000028.SZ,1,0.27391174,1,3
2022-11-03,000031.SZ,1,0.3481496,4,3
2022-11-03,000039.SZ,2,0.32761252,3,4
2022-11-03,000050.SZ,1,0.33972245,4,3
2022-11-03,000060.SZ,2,0.30355802,2,4
2022-11-03,000061.SZ,0,0.37437865,5,1
2022-11-03,000062.SZ,1,0.29475993,2,3
2022-11-03,000066.SZ,0,0.3447761,4,1
2022-11-03,000078.SZ,1,0.26991975,1,3
2022-11-03,000089.SZ,2,0.30511245,2,4
2022-11-03,000090.SZ,2,0.320739,3,4
2022-11-03,000156.SZ,1,0.3053655,2,3
2022-11-03,000158.SZ,2,0.34435183,4,4
2022-11-03,000301.SZ,2,0.3437384,4,4
2022-11-03,000400.SZ,2,0.38516885,5,4
2022-11-03,000401.SZ,1,0.32387218,3,3
2022-11-03,000402.SZ,1,0.29413825,2,3
2022-11-03,000426.SZ,1,0.29372448,2,3
2022-11-03,000488.SZ,1,0.36459994,5,3
2022-11-03,000501.SZ,1,0.27732092,1,3
2022-11-03,000513.SZ,2,0.35711545,5,4
2022-11-03,000519.SZ,2,0.33288074,4,4
2022-11-03,000528.SZ,0,0.31114936,2,1
2022-11-03,000536.SZ,0,0.30368933,2,1
2022-11-03,000537.SZ,0,0.31835774,3,1
2022-11-03,000543.SZ,2,0.3642956,5,4
2022-11-03,000547.SZ,1,0.3503482,4,3
2022-11-03,000553.SZ,2,0.27524355,1,4
2022-11-03,000559.SZ,1,0.36310786,5,3
2022-11-03,000563.SZ,1,0.29555503,2,3
2022-11-03,000564.SZ,2,0.38073602,5,4
2022-11-03,000581.SZ,1,0.28866744,1,3
2022-11-03,000598.SZ,2,0.37168637,5,4
2022-11-03,000600.SZ,1,0.3374429,4,3
2022-11-03,000623.SZ,1,0.31529415,3,3
2022-11-03,000636.SZ,2,0.30726188,2,4
2022-11-03,000681.SZ,2,0.34145138,4,4
2022-11-03,000685.SZ,2,0.3197194,3,4
2022-11-03,000686.SZ,1,0.33474302,4,3
2022-11-03,000690.SZ,0,0.37724552,5,1
2022-11-03,000712.SZ,1,0.27026793,1,3
2022-11-03,000717.SZ,0,0.24843802,1,1
2022-11-03,000718.SZ,0,0.3330486,4,1
2022-11-03,000727.SZ,0,0.2957065,2,1
2022-11-03,000729.SZ,2,0.3985494,5,4
2022-11-03,000732.SZ,2,0.3615574,5,4
2022-11-03,000738.SZ,0,0.3600492,5,1
2022-11-03,000750.SZ,1,0.32943818,3,3
