date,token,Y,factor,group_factor,group_future_return
2022-04-22,603515.SH,1,0.3309088,3,2
2022-04-22,603517.SH,1,0.38338616,5,2
2022-04-22,603556.SH,2,0.33364248,3,4
2022-04-22,603568.SH,2,0.3791409,5,4
2022-04-22,603650.SH,1,0.41375613,5,2
2022-04-22,603659.SH,2,0.39260274,5,4
2022-04-22,603707.SH,2,0.3659012,4,4
2022-04-22,603712.SH,1,0.35884404,4,2
2022-04-22,603766.SH,1,0.28084537,1,2
2022-04-22,603806.SH,2,0.45422906,5,4
2022-04-22,603816.SH,2,0.3076508,2,4
2022-04-22,603858.SH,2,0.35091418,4,4
2022-04-22,603866.SH,2,0.33525613,3,4
2022-04-22,603868.SH,2,0.3953887,5,4
2022-04-22,603877.SH,0,0.29060572,1,1
2022-04-22,603882.SH,2,0.35776436,4,4
2022-04-22,603883.SH,1,0.3472945,3,2
2022-04-22,603885.SH,0,0.345858,3,1
2022-04-22,603888.SH,1,0.3231486,2,2
2022-04-22,603939.SH,2,0.34078357,3,4
2022-04-22,603983.SH,1,0.34005576,3,2
2022-04-25,000006.SZ,2,0.38991335,4,4
2022-04-25,000008.SZ,1,0.3057995,1,3
2022-04-25,000009.SZ,1,0.32599258,2,3
2022-04-25,000012.SZ,1,0.42272833,5,3
2022-04-25,000021.SZ,1,0.41410393,5,3
2022-04-25,000025.SZ,1,0.30604836,1,3
2022-04-25,000027.SZ,1,0.37306938,4,3
2022-04-25,000028.SZ,2,0.33492428,2,4
2022-04-25,000031.SZ,2,0.24952506,1,4
2022-04-25,000039.SZ,2,0.34037912,2,4
2022-04-25,000050.SZ,1,0.4027891,5,3
2022-04-25,000060.SZ,1,0.36489093,3,3
2022-04-25,000061.SZ,2,0.2954729,1,4
2022-04-25,000062.SZ,2,0.29384655,1,4
2022-04-25,000066.SZ,0,0.31339866,1,1
2022-04-25,000078.SZ,1,0.3211738,2,3
2022-04-25,000089.SZ,1,0.31807917,1,3
2022-04-25,000090.SZ,2,0.324525,2,4
2022-04-25,000156.SZ,2,0.36376393,3,4
2022-04-25,000158.SZ,1,0.37246978,4,3
2022-04-25,000301.SZ,0,0.3805697,4,1
2022-04-25,000400.SZ,1,0.37617892,4,3
2022-04-25,000401.SZ,1,0.35022926,3,3
2022-04-25,000402.SZ,2,0.36981738,4,4
2022-04-25,000426.SZ,0,0.35140872,3,1
2022-04-25,000488.SZ,1,0.41381237,5,3
2022-04-25,000501.SZ,2,0.2778607,1,4
2022-04-25,000513.SZ,1,0.4227411,5,3
2022-04-25,000519.SZ,2,0.39293665,4,4
2022-04-25,000528.SZ,2,0.39303142,4,4
2022-04-25,000536.SZ,2,0.28673476,1,4
2022-04-25,000537.SZ,0,0.35736984,3,1
2022-04-25,000543.SZ,1,0.3035344,1,3
2022-04-25,000547.SZ,0,0.33543205,2,1
2022-04-25,000553.SZ,2,0.3577421,3,4
2022-04-25,000559.SZ,2,0.38012645,4,4
2022-04-25,000563.SZ,0,0.34155294,2,1
2022-04-25,000564.SZ,2,0.4584959,5,4
2022-04-25,000581.SZ,2,0.33260372,2,4
2022-04-25,000598.SZ,2,0.3449002,2,4
2022-04-25,000600.SZ,1,0.38343838,4,3
2022-04-25,000623.SZ,2,0.32837304,2,4
2022-04-25,000636.SZ,0,0.3602054,3,1
2022-04-25,000681.SZ,1,0.4273729,5,3
2022-04-25,000685.SZ,2,0.36206287,3,4
2022-04-25,000686.SZ,0,0.35394236,3,1
2022-04-25,000690.SZ,1,0.3287093,2,3
2022-04-25,000712.SZ,0,0.3624486,3,1
2022-04-25,000717.SZ,2,0.39014518,4,4
2022-04-25,000718.SZ,2,0.38307363,4,4
2022-04-25,000727.SZ,2,0.34741035,3,4
2022-04-25,000729.SZ,2,0.3786236,4,4
2022-04-25,000732.SZ,0,0.27702406,1,1
2022-04-25,000738.SZ,0,0.3978844,5,1
2022-04-25,000750.SZ,0,0.35884014,3,1
2022-04-25,000758.SZ,1,0.32526207,2,3
2022-04-25,000761.SZ,2,0.3686727,3,4
2022-04-25,000766.SZ,1,0.40532804,5,3
2022-04-25,000778.SZ,2,0.39752832,5,4
2022-04-25,000807.SZ,0,0.36521584,3,1
2022-04-25,000813.SZ,1,0.3756556,4,3
2022-04-25,000825.SZ,0,0.3112388,1,1
2022-04-25,000826.SZ,0,0.37629506,4,1
2022-04-25,000848.SZ,2,0.380582,4,4
2022-04-25,000869.SZ,1,0.34173578,2,3
2022-04-25,000877.SZ,2,0.3790596,4,4
2022-04-25,000878.SZ,1,0.32542494,2,3
2022-04-25,000883.SZ,2,0.3591805,3,4
2022-04-25,000887.SZ,1,0.41385934,5,3
2022-04-25,000930.SZ,1,0.3088349,1,3
2022-04-25,000932.SZ,2,0.427115,5,4
2022-04-25,000937.SZ,1,0.35350865,3,3
2022-04-25,000959.SZ,0,0.38653952,4,1
2022-04-25,000960.SZ,1,0.36694124,3,3
2022-04-25,000967.SZ,1,0.36178008,3,3
2022-04-25,000970.SZ,2,0.35399395,3,4
2022-04-25,000975.SZ,1,0.38428724,4,3
2022-04-25,000980.SZ,1,0.3527063,3,3
2022-04-25,000983.SZ,0,0.42792478,5,1
2022-04-25,000987.SZ,1,0.32002902,2,3
2022-04-25,000988.SZ,1,0.41744578,5,3
2022-04-25,000990.SZ,0,0.30763212,1,1
2022-04-25,000997.SZ,1,0.3084229,1,3
2022-04-25,000998.SZ,1,0.34503922,2,3
2022-04-25,000999.SZ,2,0.3343623,2,4
2022-04-25,001872.SZ,1,0.32024682,2,3
2022-04-25,002002.SZ,1,0.42800638,5,3
2022-04-25,002004.SZ,1,0.38571694,4,3
2022-04-25,002013.SZ,0,0.35859215,3,1
2022-04-25,002019.SZ,2,0.32873842,2,4
2022-04-25,002028.SZ,0,0.31277457,1,1
2022-04-25,002030.SZ,2,0.40302452,5,4
2022-04-25,002038.SZ,2,0.39983502,5,4
2022-04-25,002048.SZ,1,0.43258762,5,3
2022-04-25,002049.SZ,2,0.37470168,4,4
2022-04-25,002051.SZ,2,0.26182404,1,4
2022-04-25,002056.SZ,2,0.40321815,5,4
2022-04-25,002064.SZ,2,0.41365883,5,4
2022-04-25,002065.SZ,1,0.36161175,3,3
2022-04-25,002074.SZ,1,0.35680214,3,3
2022-04-25,002075.SZ,1,0.31378168,1,3
2022-04-25,002078.SZ,2,0.40477288,5,4
2022-04-25,002085.SZ,1,0.3987601,5,3
2022-04-25,002092.SZ,1,0.31691465,1,3
2022-04-25,002093.SZ,0,0.31383663,1,1
2022-04-25,002110.SZ,2,0.30849501,1,4
2022-04-25,002118.SZ,2,0.3240125,2,4
2022-04-25,002127.SZ,1,0.43122998,5,3
2022-04-25,002128.SZ,0,0.3354767,2,1
2022-04-25,002129.SZ,1,0.37809867,4,3
2022-04-25,002131.SZ,2,0.35937878,3,4
2022-04-25,002152.SZ,1,0.32243848,2,3
2022-04-25,002155.SZ,0,0.37500075,4,1
2022-04-25,002174.SZ,2,0.3044523,1,4
2022-04-25,002176.SZ,2,0.3926362,4,4
2022-04-25,002180.SZ,1,0.40900683,5,3
2022-04-25,002183.SZ,1,0.3291885,2,3
2022-04-25,002191.SZ,2,0.33019263,2,4
2022-04-25,002195.SZ,2,0.35781655,3,4
2022-04-25,002203.SZ,1,0.3243066,2,3
2022-04-25,002212.SZ,0,0.43378168,5,1
2022-04-25,002217.SZ,0,0.34338355,2,1
2022-04-25,002221.SZ,1,0.3918225,4,3
2022-04-25,002223.SZ,0,0.34008217,2,1
2022-04-25,002233.SZ,2,0.30293542,1,4
2022-04-25,002242.SZ,2,0.35024697,3,4
2022-04-25,002244.SZ,2,0.3473294,3,4
2022-04-25,002249.SZ,2,0.40469316,5,4
2022-04-25,002250.SZ,1,0.37371656,4,3
2022-04-25,002266.SZ,1,0.33743668,2,3
2022-04-25,002268.SZ,0,0.37130153,4,1
2022-04-25,002273.SZ,2,0.42780006,5,4
2022-04-25,002280.SZ,1,0.37545064,4,3
2022-04-25,002281.SZ,1,0.3936478,5,3
2022-04-25,002285.SZ,2,0.34549618,2,4
2022-04-25,002302.SZ,2,0.3486123,3,4
2022-04-25,002317.SZ,1,0.27111116,1,3
2022-04-25,002340.SZ,2,0.40884882,5,4
2022-04-25,002353.SZ,2,0.3784929,4,4
2022-04-25,002358.SZ,0,0.3533422,3,1
2022-04-25,002366.SZ,0,0.3781194,4,1
2022-04-25,002368.SZ,0,0.2906962,1,1
2022-04-25,002371.SZ,2,0.36001387,3,4
2022-04-25,002372.SZ,2,0.39525557,5,4
2022-04-25,002373.SZ,1,0.29491246,1,3
2022-04-25,002375.SZ,1,0.37828925,4,3
2022-04-25,002382.SZ,2,0.3391938,2,4
2022-04-25,002384.SZ,2,0.38924712,4,4
2022-04-25,002385.SZ,0,0.32424948,2,1
2022-04-25,002387.SZ,0,0.36191723,3,1
2022-04-25,002390.SZ,0,0.3487113,3,1
2022-04-25,002399.SZ,2,0.30544323,1,4
2022-04-25,002407.SZ,0,0.40653554,5,1
2022-04-25,002408.SZ,2,0.4181289,5,4
2022-04-25,002414.SZ,1,0.40704393,5,3
2022-04-25,002416.SZ,0,0.34273967,2,1
2022-04-25,002419.SZ,0,0.3900827,4,1
2022-04-25,002423.SZ,2,0.3044539,1,4
2022-04-25,002424.SZ,2,0.35025716,3,4
2022-04-25,002426.SZ,1,0.41056046,5,3
2022-04-25,002434.SZ,0,0.3111034,1,1
2022-04-25,002437.SZ,2,0.30955914,1,4
2022-04-25,002439.SZ,2,0.42090878,5,4
2022-04-25,002440.SZ,2,0.26055846,1,4
2022-04-25,002444.SZ,2,0.27399686,1,4
2022-04-25,002463.SZ,2,0.4021236,5,4
2022-04-25,002465.SZ,0,0.34215313,2,1
2022-04-25,002470.SZ,2,0.36869758,4,4
2022-04-25,002482.SZ,2,0.28705105,1,4
2022-04-25,002491.SZ,1,0.42092994,5,3
2022-04-25,002500.SZ,0,0.361972,3,1
2022-04-25,002503.SZ,0,0.28455803,1,1
2022-04-25,002505.SZ,0,0.38335004,4,1
2022-04-25,002507.SZ,2,0.37527183,4,4
2022-04-25,002544.SZ,0,0.38193464,4,1
2022-04-25,002572.SZ,2,0.30081934,1,4
2022-04-25,002573.SZ,1,0.35224345,3,3
2022-04-25,002583.SZ,0,0.32674193,2,1
2022-04-25,002589.SZ,1,0.42280886,5,3
2022-04-25,002603.SZ,0,0.41335928,5,1
2022-04-25,002625.SZ,0,0.4255233,5,1
2022-04-25,002635.SZ,1,0.3301834,2,3
2022-04-25,002640.SZ,1,0.3407421,2,3
2022-04-25,002653.SZ,2,0.41282424,5,4
2022-04-25,002665.SZ,0,0.31674603,1,1
2022-04-25,002670.SZ,0,0.2949784,1,1
2022-04-25,002672.SZ,1,0.3526011,3,3
2022-04-25,002681.SZ,2,0.42567956,5,4
2022-04-25,002690.SZ,2,0.40073115,5,4
2022-04-25,002701.SZ,2,0.324004,2,4
2022-04-25,002709.SZ,1,0.41351187,5,3
2022-04-25,002745.SZ,1,0.32252577,2,3
2022-04-25,002797.SZ,2,0.34259847,2,4
2022-04-25,002807.SZ,2,0.3822966,4,4
2022-04-25,002812.SZ,1,0.3594425,3,3
2022-04-25,002815.SZ,1,0.41134408,5,3
2022-04-25,002818.SZ,2,0.32293335,2,4
2022-04-25,002821.SZ,2,0.42780367,5,4
2022-04-25,002831.SZ,2,0.3445299,2,4
2022-04-25,002839.SZ,1,0.3056197,1,3
2022-04-25,002867.SZ,2,0.41534021,5,4
2022-04-25,002920.SZ,1,0.37949297,4,3
2022-04-25,002925.SZ,0,0.35354167,3,1
2022-04-25,002926.SZ,0,0.3836743,4,1
2022-04-25,002936.SZ,2,0.30164838,1,4
2022-04-25,002941.SZ,2,0.41280934,5,4
2022-04-25,002946.SZ,2,0.38563815,4,4
2022-04-25,002948.SZ,1,0.3214446,2,3
2022-04-25,002957.SZ,1,0.48354977,5,3
2022-04-25,300001.SZ,1,0.3626734,3,3
2022-04-25,300002.SZ,1,0.30072582,1,3
2022-04-25,300009.SZ,2,0.2819867,1,4
2022-04-25,300010.SZ,2,0.30660713,1,4
2022-04-25,300012.SZ,2,0.38008872,4,4
2022-04-25,300014.SZ,1,0.35902372,3,3
2022-04-25,300026.SZ,2,0.32352978,2,4
2022-04-25,300027.SZ,2,0.3573269,3,4
2022-04-25,300058.SZ,2,0.3946251,5,4
2022-04-25,300072.SZ,0,0.39163852,4,1
2022-04-25,300088.SZ,1,0.3713587,4,3
2022-04-25,300113.SZ,2,0.31379932,1,4
2022-04-25,300115.SZ,1,0.3042993,1,3
2022-04-25,300133.SZ,1,0.34479237,2,3
2022-04-25,300134.SZ,1,0.38050577,4,3
2022-04-25,300159.SZ,0,0.34961942,3,1
2022-04-25,300166.SZ,1,0.29371515,1,3
2022-04-25,300168.SZ,0,0.36910224,4,1
2022-04-25,300180.SZ,1,0.2983997,1,3
2022-04-25,300182.SZ,0,0.34152895,2,1
2022-04-25,300197.SZ,1,0.33652747,2,3
2022-04-25,300199.SZ,1,0.38587758,4,3
2022-04-25,300207.SZ,1,0.3114632,1,3
2022-04-25,300244.SZ,2,0.3744329,4,4
2022-04-25,300251.SZ,2,0.35235366,3,4
2022-04-25,300253.SZ,1,0.33404782,2,3
2022-04-25,300257.SZ,0,0.3793495,4,1
2022-04-25,300274.SZ,2,0.45110142,5,4
2022-04-25,300285.SZ,2,0.4271342,5,4
2022-04-25,300296.SZ,1,0.36619395,3,3
2022-04-25,300297.SZ,1,0.2358244,1,3
2022-04-25,300308.SZ,2,0.36841214,3,4
2022-04-25,300315.SZ,1,0.26112568,1,3
2022-04-25,300316.SZ,2,0.37175834,4,4
2022-04-25,300324.SZ,1,0.3108589,1,3
2022-04-25,300376.SZ,2,0.39382285,5,4
2022-04-25,300383.SZ,1,0.31185678,1,3
2022-04-25,300418.SZ,2,0.30209592,1,4
2022-04-25,300459.SZ,2,0.35550272,3,4
2022-04-25,300529.SZ,1,0.33549955,2,3
2022-04-25,600006.SH,1,0.38427055,4,3
2022-04-25,600008.SH,2,0.301955,1,4
2022-04-25,600017.SH,1,0.35427058,3,3
2022-04-25,600021.SH,0,0.35663,3,1
2022-04-25,600022.SH,1,0.29421005,1,3
2022-04-25,600026.SH,0,0.3050189,1,1
2022-04-25,600037.SH,1,0.31067032,1,3
2022-04-25,600039.SH,2,0.358915,3,4
2022-04-25,600053.SH,2,0.36962757,4,4
2022-04-25,600056.SH,2,0.35005003,3,4
2022-04-25,600058.SH,0,0.31457,1,1
2022-04-25,600060.SH,1,0.38944837,4,3
2022-04-25,600062.SH,2,0.40255576,5,4
2022-04-25,600064.SH,2,0.3382351,2,4
2022-04-25,600073.SH,2,0.29085374,1,4
2022-04-25,600079.SH,2,0.3505591,3,4
2022-04-25,600094.SH,2,0.3000124,1,4
2022-04-25,600098.SH,1,0.3831256,4,3
2022-04-25,600120.SH,0,0.32897297,2,1
2022-04-25,600125.SH,1,0.34832162,3,3
2022-04-25,600126.SH,1,0.34080437,2,3
2022-04-25,600132.SH,2,0.32894313,2,4
2022-04-25,600138.SH,2,0.30723035,1,4
2022-04-25,600141.SH,1,0.4361712,5,3
2022-04-25,600143.SH,2,0.34464937,2,4
2022-04-25,600150.SH,0,0.36054242,3,1
2022-04-25,600155.SH,0,0.3213615,2,1
2022-04-25,600158.SH,1,0.36598226,3,3
2022-04-25,600160.SH,0,0.37639317,4,1
2022-04-25,600161.SH,2,0.3912746,4,4
2022-04-25,600166.SH,2,0.36567894,3,4
2022-04-25,600167.SH,0,0.3567103,3,1
2022-04-25,600171.SH,1,0.40550843,5,3
2022-04-25,600195.SH,0,0.42664897,5,1
2022-04-25,600201.SH,1,0.35567823,3,3
2022-04-25,600216.SH,1,0.2830706,1,3
2022-04-25,600256.SH,0,0.3415999,2,1
2022-04-25,600258.SH,2,0.3901096,4,4
2022-04-25,600259.SH,1,0.41708398,5,3
2022-04-25,600260.SH,1,0.37916538,4,3
2022-04-25,600266.SH,1,0.42877126,5,3
2022-04-25,600273.SH,2,0.35822043,3,4
2022-04-25,600277.SH,0,0.41323423,5,1
2022-04-25,600282.SH,2,0.4295009,5,4
2022-04-25,600298.SH,2,0.34120294,2,4
2022-04-25,600307.SH,1,0.3788334,4,3
2022-04-25,600312.SH,2,0.3081235,1,4
2022-04-25,600315.SH,2,0.37513825,4,4
2022-04-25,600316.SH,0,0.3291005,2,1
2022-04-25,600325.SH,2,0.36692384,3,4
2022-04-25,600329.SH,2,0.39290807,4,4
2022-04-25,600335.SH,0,0.4114259,5,1
2022-04-25,600338.SH,0,0.38477558,4,1
2022-04-25,600339.SH,2,0.41155398,5,4
2022-04-25,600348.SH,0,0.3049862,1,1
2022-04-25,600350.SH,1,0.35660964,3,3
2022-04-25,600373.SH,2,0.378362,4,4
2022-04-25,600376.SH,2,0.31713474,1,4
2022-04-25,600380.SH,1,0.32023814,2,3
2022-04-25,600388.SH,0,0.32855514,2,1
2022-04-25,600392.SH,1,0.3951069,5,3
2022-04-25,600409.SH,0,0.3021067,1,1
2022-04-25,600410.SH,0,0.36411747,3,1
2022-04-25,600415.SH,2,0.374601,4,4
2022-04-25,600418.SH,0,0.39257765,4,1
2022-04-25,600426.SH,1,0.35650173,3,3
2022-04-25,600428.SH,0,0.3021242,1,1
2022-04-25,600435.SH,1,0.27145976,1,3
2022-04-25,600446.SH,1,0.34221962,2,3
2022-04-25,600460.SH,0,0.34045446,2,1
2022-04-25,600466.SH,2,0.36099187,3,4
2022-04-25,600478.SH,0,0.35962558,3,1
2022-04-25,600486.SH,2,0.37450626,4,4
2022-04-25,600497.SH,0,0.36710435,3,1
2022-04-25,600499.SH,0,0.35498017,3,1
2022-04-25,600500.SH,2,0.41043356,5,4
2022-04-25,600507.SH,2,0.27098283,1,4
2022-04-25,600511.SH,2,0.28466275,1,4
2022-04-25,600515.SH,1,0.34413823,2,3
2022-04-25,600521.SH,2,0.3666139,3,4
2022-04-25,600528.SH,2,0.37764052,4,4
2022-04-25,600536.SH,0,0.32577386,2,1
2022-04-25,600545.SH,0,0.3609085,3,1
2022-04-25,600549.SH,2,0.41783133,5,4
2022-04-25,600557.SH,2,0.35172153,3,4
2022-04-25,600563.SH,0,0.38894978,4,1
2022-04-25,600565.SH,2,0.35684663,3,4
2022-04-25,600567.SH,1,0.37099826,4,3
2022-04-25,600572.SH,0,0.32277176,2,1
2022-04-25,600575.SH,2,0.3673819,3,4
2022-04-25,600580.SH,1,0.37157324,4,3
2022-04-25,600582.SH,1,0.3640248,3,3
2022-04-25,600584.SH,1,0.37434366,4,3
2022-04-25,600597.SH,2,0.39210537,4,4
2022-04-25,600598.SH,0,0.29709947,1,1
2022-04-25,600623.SH,1,0.30879596,1,3
2022-04-25,600633.SH,1,0.37168515,4,3
2022-04-25,600639.SH,2,0.32947123,2,4
2022-04-25,600640.SH,0,0.38594946,4,1
2022-04-25,600642.SH,0,0.367483,3,1
2022-04-25,600643.SH,2,0.3240721,2,4
2022-04-25,600645.SH,0,0.41593564,5,1
2022-04-25,600648.SH,2,0.2899325,1,4
2022-04-25,600649.SH,2,0.3208922,2,4
2022-04-25,600657.SH,2,0.3447408,2,4
2022-04-25,600664.SH,2,0.33735144,2,4
2022-04-25,600673.SH,1,0.38648227,4,3
2022-04-25,600694.SH,2,0.34497935,2,4
2022-04-25,600699.SH,0,0.38553625,4,1
2022-04-25,600704.SH,2,0.32529327,2,4
2022-04-25,600707.SH,0,0.33849505,2,1
2022-04-25,600717.SH,1,0.34957024,3,3
2022-04-25,600718.SH,1,0.36487383,3,3
2022-04-25,600728.SH,2,0.4201534,5,4
2022-04-25,600729.SH,2,0.3305383,2,4
2022-04-25,600737.SH,1,0.30261385,1,3
2022-04-25,600739.SH,1,0.37509513,4,3
2022-04-25,600745.SH,2,0.31300384,1,4
2022-04-25,600748.SH,1,0.29239258,1,3
2022-04-25,600751.SH,0,0.3064662,1,1
2022-04-25,600754.SH,2,0.3960514,5,4
2022-04-25,600755.SH,2,0.34116113,2,4
2022-04-25,600757.SH,1,0.42129177,5,3
2022-04-25,600763.SH,2,0.42213997,5,4
2022-04-25,600765.SH,2,0.41435128,5,4
2022-04-25,600770.SH,2,0.34989774,3,4
2022-04-25,600776.SH,0,0.3594893,3,1
2022-04-25,600777.SH,0,0.32585895,2,1
2022-04-25,600779.SH,0,0.38183606,4,1
2022-04-25,600782.SH,2,0.40133357,5,4
2022-04-25,600787.SH,2,0.46775162,5,4
2022-04-25,600801.SH,2,0.40221354,5,4
2022-04-25,600804.SH,0,0.3888732,4,1
2022-04-25,600808.SH,1,0.42263722,5,3
2022-04-25,600811.SH,1,0.37778768,4,3
2022-04-25,600820.SH,2,0.4342581,5,4
2022-04-25,600823.SH,1,0.31991735,2,3
2022-04-25,600827.SH,2,0.29786554,1,4
2022-04-25,600835.SH,2,0.376945,4,4
2022-04-25,600839.SH,2,0.36930248,4,4
2022-04-25,600845.SH,0,0.37900952,4,1
2022-04-25,600859.SH,2,0.35963136,3,4
2022-04-25,600862.SH,2,0.3693037,4,4
2022-04-25,600863.SH,2,0.416033,5,4
2022-04-25,600869.SH,0,0.44477737,5,1
2022-04-25,600874.SH,2,0.38260707,4,4
2022-04-25,600875.SH,2,0.3484845,3,4
2022-04-25,600879.SH,1,0.4082584,5,3
2022-04-25,600881.SH,1,0.43501225,5,3
2022-04-25,600884.SH,0,0.35214964,3,1
2022-04-25,600885.SH,2,0.37226638,4,4
2022-04-25,600895.SH,1,0.36779207,3,3
2022-04-25,600901.SH,1,0.27539945,1,3
2022-04-25,600903.SH,1,0.2823397,1,3
2022-04-25,600908.SH,2,0.30561605,1,4
2022-04-25,600909.SH,1,0.3345945,2,3
2022-04-25,600917.SH,0,0.27572268,1,1
2022-04-25,600939.SH,2,0.35656604,3,4
2022-04-25,600959.SH,2,0.35003605,3,4
2022-04-25,600967.SH,1,0.29401806,1,3
2022-04-25,600970.SH,2,0.388337,4,4
2022-04-25,600985.SH,1,0.3891009,4,3
2022-04-25,600996.SH,0,0.31906962,2,1
2022-04-25,601000.SH,2,0.3455768,2,4
2022-04-25,601001.SH,1,0.3464366,3,3
2022-04-25,601003.SH,1,0.32465833,2,3
2022-04-25,601005.SH,1,0.35103175,3,3
2022-04-25,601016.SH,1,0.32891825,2,3
2022-04-25,601019.SH,1,0.31865665,2,3
2022-04-25,601068.SH,2,0.32151255,2,4
2022-04-25,601098.SH,2,0.30895746,1,4
2022-04-25,601099.SH,0,0.35164142,3,1
2022-04-25,601100.SH,2,0.31578952,1,4
2022-04-25,601106.SH,2,0.40389642,5,4
2022-04-25,601118.SH,2,0.319309,2,4
2022-04-25,601127.SH,0,0.41620445,5,1
2022-04-25,601128.SH,2,0.34044006,2,4
2022-04-25,601139.SH,1,0.4245739,5,3
2022-04-25,601168.SH,0,0.35197106,3,1
2022-04-25,601179.SH,1,0.3432115,2,3
2022-04-25,601200.SH,2,0.31243995,1,4
2022-04-25,601228.SH,2,0.31082943,1,4
2022-04-25,601231.SH,2,0.34992844,3,4
2022-04-25,601233.SH,1,0.36896214,4,3
2022-04-25,601326.SH,2,0.33950332,2,4
2022-04-25,601333.SH,2,0.34390023,2,4
2022-04-25,601598.SH,1,0.39431137,5,3
2022-04-25,601608.SH,2,0.36555427,3,4
2022-04-25,601611.SH,1,0.4229341,5,3
2022-04-25,601615.SH,1,0.38407683,4,3
2022-04-25,601678.SH,1,0.3382609,2,3
2022-04-25,601689.SH,0,0.3538253,3,1
2022-04-25,601699.SH,0,0.34526327,2,1
2022-04-25,601717.SH,1,0.31372705,1,3
2022-04-25,601718.SH,1,0.28212357,1,3
2022-04-25,601799.SH,0,0.40990242,5,1
2022-04-25,601801.SH,1,0.352759,3,3
2022-04-25,601811.SH,2,0.31495106,1,4
2022-04-25,601860.SH,2,0.34367806,2,4
2022-04-25,601865.SH,2,0.44021136,5,4
2022-04-25,601866.SH,1,0.35101312,3,3
2022-04-25,601869.SH,2,0.3171773,1,4
2022-04-25,601872.SH,0,0.33276224,2,1
2022-04-25,601880.SH,2,0.30190164,1,4
2022-04-25,601928.SH,0,0.30570716,1,1
2022-04-25,601958.SH,2,0.36435968,3,4
2022-04-25,601966.SH,1,0.31158105,1,3
2022-04-25,601969.SH,0,0.29899463,1,1
2022-04-25,601975.SH,2,0.324412,2,4
2022-04-25,603000.SH,1,0.38000405,4,3
2022-04-25,603025.SH,1,0.3425245,2,3
2022-04-25,603056.SH,2,0.43415383,5,4
2022-04-25,603077.SH,0,0.38101867,4,1
2022-04-25,603198.SH,2,0.36738434,3,4
2022-04-25,603225.SH,1,0.41250908,5,3
2022-04-25,603228.SH,2,0.36214152,3,4
2022-04-25,603233.SH,2,0.38395497,4,4
2022-04-25,603256.SH,0,0.2943942,1,1
2022-04-25,603317.SH,2,0.41438583,5,4
2022-04-25,603328.SH,1,0.3552752,3,3
2022-04-25,603338.SH,1,0.3365628,2,3
2022-04-25,603355.SH,1,0.24446198,1,3
2022-04-25,603377.SH,1,0.28713268,1,3
2022-04-25,603379.SH,0,0.38341737,4,1
2022-04-25,603444.SH,2,0.35726613,3,4
2022-04-25,603486.SH,1,0.37277216,4,3
2022-04-25,603515.SH,1,0.3449958,2,3
2022-04-25,603517.SH,2,0.40845004,5,4
2022-04-25,603556.SH,0,0.3154259,1,1
2022-04-25,603568.SH,2,0.44576374,5,4
2022-04-25,603650.SH,1,0.4296634,5,3
2022-04-25,603659.SH,1,0.41222695,5,3
2022-04-25,603707.SH,2,0.41458803,5,4
2022-04-25,603712.SH,1,0.38508976,4,3
2022-04-25,603766.SH,0,0.34947655,3,1
2022-04-25,603806.SH,2,0.40190858,5,4
2022-04-25,603816.SH,2,0.3343531,2,4
2022-04-25,603858.SH,2,0.32570103,2,4
2022-04-25,603866.SH,2,0.37452948,4,4
2022-04-25,603868.SH,1,0.4373643,5,3
2022-04-25,603877.SH,0,0.3556434,3,1
2022-04-25,603882.SH,2,0.37159374,4,4
2022-04-25,603883.SH,2,0.39981857,5,4
2022-04-25,603885.SH,0,0.39952147,5,1
2022-04-25,603888.SH,2,0.2959754,1,4
2022-04-25,603939.SH,2,0.3732312,4,4
2022-04-25,603983.SH,2,0.34530148,2,4
2022-04-26,000006.SZ,0,0.32722354,2,1
2022-04-26,000008.SZ,1,0.2177307,1,3
2022-04-26,000009.SZ,2,0.35429236,4,5
2022-04-26,000012.SZ,1,0.37996173,5,3
2022-04-26,000021.SZ,2,0.42203513,5,5
2022-04-26,000025.SZ,1,0.30040485,1,3
2022-04-26,000027.SZ,1,0.34155363,3,3
2022-04-26,000028.SZ,0,0.35570708,4,1
2022-04-26,000031.SZ,0,0.29101714,1,1
2022-04-26,000039.SZ,0,0.33026803,2,1
2022-04-26,000050.SZ,1,0.29448903,1,3
2022-04-26,000060.SZ,1,0.33774614,3,3
2022-04-26,000061.SZ,1,0.3082022,2,3
2022-04-26,000062.SZ,1,0.3009098,1,3
2022-04-26,000066.SZ,2,0.29745093,1,5
2022-04-26,000078.SZ,1,0.2838283,1,3
2022-04-26,000089.SZ,0,0.33475927,3,1
2022-04-26,000090.SZ,2,0.37993503,5,5
2022-04-26,000156.SZ,1,0.33038253,2,3
2022-04-26,000158.SZ,2,0.36481264,4,5
2022-04-26,000301.SZ,2,0.3472086,3,5
2022-04-26,000400.SZ,2,0.37776473,5,5
2022-04-26,000401.SZ,2,0.33790797,3,5
2022-04-26,000402.SZ,0,0.33782518,3,1
2022-04-26,000426.SZ,2,0.3043542,1,5
2022-04-26,000488.SZ,1,0.352079,4,3
2022-04-26,000501.SZ,0,0.30554634,2,1
2022-04-26,000513.SZ,0,0.3825257,5,1
2022-04-26,000519.SZ,2,0.4027528,5,5
2022-04-26,000528.SZ,2,0.3565715,4,5
2022-04-26,000536.SZ,0,0.27051628,1,1
