date,token,Y,factor,group_factor,group_future_return
2021-03-24,002670.SZ,0,0.39276764,4,1
2021-03-24,002672.SZ,0,0.3619226,3,1
2021-03-24,002681.SZ,2,0.36484152,3,5
2021-03-24,002690.SZ,1,0.35186768,3,3
2021-03-24,002701.SZ,2,0.44149557,5,5
2021-03-24,002709.SZ,2,0.46464247,5,5
2021-03-24,002745.SZ,0,0.3313403,2,1
2021-03-24,002797.SZ,1,0.277778,1,3
2021-03-24,002807.SZ,0,0.3015895,1,1
2021-03-24,002812.SZ,2,0.45197925,5,5
2021-03-24,002815.SZ,2,0.35909942,3,5
2021-03-24,002818.SZ,1,0.47519603,5,3
2021-03-24,002821.SZ,2,0.4119129,5,5
2021-03-24,002831.SZ,2,0.34235337,2,5
2021-03-24,002839.SZ,1,0.35258332,3,3
2021-03-24,002867.SZ,1,0.37927917,4,3
2021-03-24,002920.SZ,1,0.3997924,4,3
2021-03-24,002925.SZ,1,0.3406754,2,3
2021-03-24,002926.SZ,1,0.2899878,1,3
2021-03-24,002936.SZ,1,0.36166137,3,3
2021-03-24,002941.SZ,2,0.4039587,4,5
2021-03-24,002946.SZ,1,0.35567608,3,3
2021-03-24,002948.SZ,1,0.35066053,3,3
2021-03-24,002957.SZ,1,0.30257052,1,3
2021-03-24,300001.SZ,2,0.3397702,2,5
2021-03-24,300002.SZ,2,0.42171362,5,5
2021-03-24,300009.SZ,2,0.2952493,1,5
2021-03-24,300010.SZ,2,0.40185,4,5
2021-03-24,300012.SZ,2,0.3367024,2,5
2021-03-24,300014.SZ,1,0.39434025,4,3
2021-03-24,300026.SZ,1,0.35377425,3,3
2021-03-24,300027.SZ,1,0.28779477,1,3
2021-03-24,300058.SZ,1,0.43482995,5,3
2021-03-24,300072.SZ,0,0.32337937,2,1
2021-03-24,300088.SZ,1,0.30336645,1,3
2021-03-24,300113.SZ,2,0.296428,1,5
2021-03-24,300115.SZ,1,0.27828452,1,3
2021-03-24,300133.SZ,2,0.29917973,1,5
2021-03-24,300134.SZ,2,0.32625535,2,5
2021-03-24,300159.SZ,2,0.4105358,5,5
2021-03-24,300166.SZ,2,0.2970743,1,5
2021-03-24,300168.SZ,2,0.36610308,3,5
2021-03-24,300180.SZ,2,0.3374761,2,5
2021-03-24,300182.SZ,0,0.33808097,2,1
2021-03-24,300197.SZ,0,0.27823904,1,1
2021-03-24,300199.SZ,1,0.36301056,3,3
2021-03-24,300207.SZ,1,0.35679045,3,3
2021-03-24,300244.SZ,2,0.37392172,4,5
2021-03-24,300251.SZ,0,0.32405162,2,1
2021-03-24,300253.SZ,2,0.4108856,5,5
2021-03-24,300257.SZ,2,0.4385407,5,5
2021-03-24,300274.SZ,1,0.332109,2,3
2021-03-24,300285.SZ,2,0.33598766,2,5
2021-03-24,300296.SZ,2,0.34619454,3,5
2021-03-24,300297.SZ,2,0.31752244,2,5
2021-03-24,300308.SZ,2,0.29532227,1,5
2021-03-24,300315.SZ,0,0.31597802,2,1
2021-03-24,300316.SZ,1,0.31591755,1,3
2021-03-24,300324.SZ,1,0.43853104,5,3
2021-03-24,300376.SZ,1,0.35851416,3,3
2021-03-24,300383.SZ,0,0.31513494,1,1
2021-03-24,300418.SZ,2,0.38891217,4,5
2021-03-24,300459.SZ,2,0.40782073,5,5
2021-03-24,300529.SZ,2,0.3715546,4,5
2021-03-24,600006.SH,1,0.34935153,3,3
2021-03-24,600008.SH,0,0.40494594,5,1
2021-03-24,600017.SH,1,0.33968168,2,3
2021-03-24,600021.SH,0,0.31980217,2,1
2021-03-24,600022.SH,2,0.29633296,1,5
2021-03-24,600026.SH,2,0.350085,3,5
2021-03-24,600037.SH,1,0.32285234,2,3
2021-03-24,600039.SH,0,0.4643707,5,1
2021-03-24,600053.SH,0,0.33184987,2,1
2021-03-24,600056.SH,1,0.33746052,2,3
2021-03-24,600058.SH,2,0.3625113,3,5
2021-03-24,600060.SH,1,0.3237632,2,3
2021-03-24,600062.SH,1,0.35947314,3,3
2021-03-24,600064.SH,1,0.26444736,1,3
2021-03-24,600073.SH,1,0.38519815,4,3
2021-03-24,600079.SH,0,0.43852356,5,1
2021-03-24,600094.SH,1,0.38111317,4,3
2021-03-24,600098.SH,0,0.28423226,1,1
2021-03-24,600120.SH,1,0.3355632,2,3
2021-03-24,600125.SH,0,0.31528878,1,1
2021-03-24,600126.SH,2,0.45991236,5,5
2021-03-24,600132.SH,2,0.40361506,4,5
2021-03-24,600138.SH,2,0.4480907,5,5
2021-03-24,600141.SH,2,0.347278,3,5
2021-03-24,600143.SH,2,0.39012763,4,5
2021-03-24,600150.SH,0,0.36327094,3,1
2021-03-24,600155.SH,1,0.27853644,1,3
2021-03-24,600158.SH,2,0.40438294,5,5
2021-03-24,600160.SH,2,0.3635104,3,5
2021-03-24,600161.SH,1,0.46882156,5,3
2021-03-24,600166.SH,0,0.37313282,4,1
2021-03-24,600167.SH,0,0.4225147,5,1
2021-03-24,600171.SH,2,0.2888968,1,5
2021-03-24,600195.SH,2,0.33419436,2,5
2021-03-24,600201.SH,2,0.2883529,1,5
2021-03-24,600216.SH,1,0.4762349,5,3
2021-03-24,600256.SH,1,0.37010297,3,3
2021-03-24,600258.SH,2,0.49372372,5,5
2021-03-24,600259.SH,2,0.39069164,4,5
2021-03-24,600260.SH,1,0.35998458,3,3
2021-03-24,600266.SH,0,0.3471252,3,1
2021-03-24,600273.SH,1,0.3798191,4,3
2021-03-24,600277.SH,0,0.33081463,2,1
2021-03-24,600282.SH,2,0.3335547,2,5
2021-03-24,600291.SH,2,0.42253843,5,5
2021-03-24,600298.SH,2,0.39062414,4,5
2021-03-24,600307.SH,0,0.38427284,4,1
2021-03-24,600312.SH,0,0.34316665,2,1
2021-03-24,600315.SH,2,0.3547765,3,5
2021-03-24,600316.SH,2,0.39020988,4,5
2021-03-24,600325.SH,1,0.3071361,1,3
2021-03-24,600329.SH,2,0.35471016,3,5
2021-03-24,600335.SH,2,0.32370558,2,5
2021-03-24,600338.SH,2,0.43446153,5,5
2021-03-24,600339.SH,0,0.3488161,3,1
2021-03-24,600348.SH,1,0.39855933,4,3
2021-03-24,600350.SH,0,0.36302435,3,1
2021-03-24,600373.SH,1,0.30584258,1,3
2021-03-24,600376.SH,2,0.3454845,3,5
2021-03-24,600380.SH,2,0.38248113,4,5
2021-03-24,600388.SH,0,0.33615434,2,1
2021-03-24,600392.SH,2,0.40313727,4,5
2021-03-24,600409.SH,0,0.44787285,5,1
2021-03-24,600410.SH,2,0.33985794,2,5
2021-03-24,600415.SH,1,0.36193445,3,3
2021-03-24,600418.SH,1,0.38922086,4,3
2021-03-24,600426.SH,2,0.37213108,4,5
2021-03-24,600428.SH,2,0.43182853,5,5
2021-03-24,600435.SH,0,0.3870944,4,1
2021-03-24,600446.SH,2,0.38326526,4,5
2021-03-24,600460.SH,1,0.37505722,4,3
2021-03-24,600466.SH,1,0.40656963,5,3
2021-03-24,600478.SH,0,0.35183847,3,1
2021-03-24,600486.SH,2,0.4154203,5,5
2021-03-24,600497.SH,1,0.3405562,2,3
2021-03-24,600499.SH,1,0.36024356,3,3
2021-03-24,600500.SH,2,0.3386051,2,5
2021-03-24,600507.SH,2,0.29280177,1,5
2021-03-24,600511.SH,1,0.29769063,1,3
2021-03-24,600515.SH,2,0.393836,4,5
2021-03-24,600521.SH,1,0.37174055,4,3
2021-03-24,600528.SH,1,0.3901566,4,3
2021-03-24,600536.SH,1,0.25356218,1,3
2021-03-24,600545.SH,2,0.386027,4,5
2021-03-24,600549.SH,2,0.4230748,5,5
2021-03-24,600557.SH,0,0.405646,5,1
2021-03-24,600563.SH,2,0.3958685,4,5
2021-03-24,600565.SH,0,0.29788926,1,1
2021-03-24,600567.SH,2,0.35000154,3,5
2021-03-24,600572.SH,2,0.31545466,1,5
2021-03-24,600575.SH,0,0.34163147,2,1
2021-03-24,600580.SH,1,0.4392912,5,3
2021-03-24,600582.SH,1,0.38835797,4,3
2021-03-24,600584.SH,1,0.32208154,2,3
2021-03-24,600597.SH,0,0.3324284,2,1
2021-03-24,600598.SH,2,0.43193904,5,5
2021-03-24,600623.SH,1,0.4223002,5,3
2021-03-24,600633.SH,2,0.32221228,2,5
2021-03-24,600639.SH,1,0.416586,5,3
2021-03-24,600640.SH,1,0.30883262,1,3
2021-03-24,600642.SH,0,0.30227825,1,1
2021-03-24,600643.SH,0,0.28387055,1,1
2021-03-24,600645.SH,0,0.389315,4,1
2021-03-24,600648.SH,1,0.3445272,2,3
2021-03-24,600649.SH,1,0.3240007,2,3
2021-03-24,600657.SH,1,0.33648282,2,3
2021-03-24,600664.SH,2,0.25967053,1,5
2021-03-24,600673.SH,1,0.33543202,2,3
2021-03-24,600694.SH,1,0.43602335,5,3
2021-03-24,600699.SH,2,0.38472456,4,5
2021-03-24,600704.SH,1,0.34624383,3,3
2021-03-24,600717.SH,1,0.37503436,4,3
2021-03-24,600718.SH,2,0.43461794,5,5
2021-03-24,600728.SH,2,0.34190258,2,5
2021-03-24,600729.SH,0,0.44014704,5,1
2021-03-24,600737.SH,2,0.27113232,1,5
2021-03-24,600739.SH,1,0.37539598,4,3
2021-03-24,600745.SH,0,0.32543594,2,1
2021-03-24,600748.SH,0,0.27573767,1,1
2021-03-24,600751.SH,0,0.3496019,3,1
2021-03-24,600754.SH,2,0.39564684,4,5
2021-03-24,600755.SH,1,0.415296,5,3
2021-03-24,600757.SH,2,0.41137907,5,5
2021-03-24,600759.SH,1,0.35810623,3,3
2021-03-24,600763.SH,2,0.45744616,5,5
2021-03-24,600765.SH,1,0.4034866,4,3
2021-03-24,600770.SH,2,0.3336743,2,5
2021-03-24,600776.SH,2,0.3865601,4,5
2021-03-24,600777.SH,1,0.36676764,3,3
2021-03-24,600779.SH,0,0.30957225,1,1
2021-03-24,600782.SH,1,0.3361413,2,3
2021-03-24,600787.SH,0,0.4113518,5,1
2021-03-24,600801.SH,2,0.32410765,2,5
2021-03-24,600804.SH,1,0.34109423,2,3
2021-03-24,600808.SH,1,0.3244883,2,3
2021-03-24,600811.SH,0,0.3633225,3,1
2021-03-24,600820.SH,0,0.3416485,2,1
2021-03-24,600823.SH,0,0.33281225,2,1
2021-03-24,600827.SH,2,0.48233253,5,5
2021-03-24,600835.SH,0,0.30548993,1,1
2021-03-24,600839.SH,1,0.4155575,5,3
2021-03-24,600845.SH,2,0.3817918,4,5
2021-03-24,600859.SH,1,0.47075644,5,3
2021-03-24,600862.SH,1,0.42596707,5,3
2021-03-24,600863.SH,0,0.3932946,4,1
2021-03-24,600869.SH,0,0.3251257,2,1
2021-03-24,600874.SH,0,0.33309603,2,1
2021-03-24,600875.SH,0,0.35243428,3,1
2021-03-24,600879.SH,1,0.3197613,2,3
2021-03-24,600881.SH,2,0.33244443,2,5
2021-03-24,600884.SH,2,0.38626695,4,5
2021-03-24,600885.SH,2,0.270331,1,5
2021-03-24,600895.SH,1,0.3239997,2,3
2021-03-24,600901.SH,2,0.34553254,3,5
2021-03-24,600903.SH,0,0.34823233,3,1
2021-03-24,600908.SH,1,0.38296795,4,3
2021-03-24,600909.SH,1,0.29357845,1,3
2021-03-24,600917.SH,2,0.30532748,1,5
2021-03-24,600939.SH,1,0.2827154,1,3
2021-03-24,600959.SH,1,0.4829539,5,3
2021-03-24,600967.SH,1,0.29589558,1,3
2021-03-24,600970.SH,2,0.40378645,4,5
2021-03-24,600985.SH,2,0.308788,1,5
2021-03-24,600996.SH,2,0.30598235,1,5
2021-03-24,601000.SH,1,0.36404333,3,3
2021-03-24,601001.SH,2,0.26763645,1,5
2021-03-24,601003.SH,2,0.35493383,3,5
2021-03-24,601005.SH,1,0.3148883,1,3
2021-03-24,601016.SH,0,0.27788073,1,1
2021-03-24,601019.SH,1,0.39953303,4,3
2021-03-24,601068.SH,0,0.35202476,3,1
2021-03-24,601098.SH,1,0.33099914,2,3
2021-03-24,601099.SH,1,0.30620408,1,3
2021-03-24,601100.SH,2,0.39004603,4,5
2021-03-24,601106.SH,0,0.38139978,4,1
2021-03-24,601118.SH,2,0.29238003,1,5
2021-03-24,601127.SH,0,0.39337534,4,1
2021-03-24,601128.SH,0,0.39302316,4,1
2021-03-24,601139.SH,0,0.37120494,3,1
2021-03-24,601168.SH,1,0.37700385,4,3
2021-03-24,601179.SH,0,0.3337868,2,1
2021-03-24,601200.SH,0,0.3931065,4,1
2021-03-24,601228.SH,1,0.3720072,4,3
2021-03-24,601231.SH,2,0.3921007,4,5
2021-03-24,601233.SH,2,0.40099,4,5
2021-03-24,601326.SH,2,0.43193218,5,5
2021-03-24,601333.SH,1,0.3542204,3,3
2021-03-24,601598.SH,1,0.42574874,5,3
2021-03-24,601608.SH,0,0.40641278,5,1
2021-03-24,601611.SH,0,0.4099005,5,1
2021-03-24,601615.SH,0,0.4078528,5,1
2021-03-24,601678.SH,0,0.39280134,4,1
2021-03-24,601689.SH,2,0.44519317,5,5
2021-03-24,601699.SH,2,0.3340925,2,5
2021-03-24,601717.SH,1,0.40663916,5,3
2021-03-24,601718.SH,2,0.36923137,3,5
2021-03-24,601799.SH,0,0.42292315,5,1
2021-03-24,601801.SH,1,0.40621066,5,3
2021-03-24,601811.SH,2,0.28270566,1,5
2021-03-24,601860.SH,1,0.3703572,3,3
2021-03-24,601865.SH,2,0.36040953,3,5
2021-03-24,601866.SH,2,0.37250736,4,5
2021-03-24,601869.SH,2,0.27822337,1,5
2021-03-24,601872.SH,1,0.4832497,5,3
2021-03-24,601880.SH,2,0.33752495,2,5
2021-03-24,601928.SH,1,0.43440717,5,3
2021-03-24,601958.SH,1,0.44096628,5,3
2021-03-24,601966.SH,2,0.47615778,5,5
2021-03-24,601969.SH,2,0.4113038,5,5
2021-03-24,601975.SH,2,0.30499378,1,5
2021-03-24,603000.SH,2,0.26580828,1,5
2021-03-24,603025.SH,0,0.23294897,1,1
2021-03-24,603056.SH,0,0.3055672,1,1
2021-03-24,603077.SH,1,0.31326374,1,3
2021-03-24,603198.SH,0,0.302735,1,1
2021-03-24,603225.SH,2,0.36364752,3,5
2021-03-24,603228.SH,2,0.3237402,2,5
2021-03-24,603233.SH,1,0.31196776,1,3
2021-03-24,603256.SH,1,0.37214425,4,3
2021-03-24,603317.SH,2,0.26662973,1,5
2021-03-24,603328.SH,0,0.27912372,1,1
2021-03-24,603338.SH,2,0.42771888,5,5
2021-03-24,603355.SH,0,0.25446832,1,1
2021-03-24,603377.SH,0,0.39346942,4,1
2021-03-24,603379.SH,0,0.3549966,3,1
2021-03-24,603444.SH,1,0.45804736,5,3
2021-03-24,603486.SH,1,0.3261294,2,3
2021-03-24,603515.SH,0,0.344086,2,1
2021-03-24,603517.SH,1,0.3051688,1,3
2021-03-24,603556.SH,0,0.33121508,2,1
2021-03-24,603568.SH,0,0.39751667,4,1
2021-03-24,603650.SH,2,0.36947462,3,5
2021-03-24,603659.SH,2,0.33681166,2,5
2021-03-24,603707.SH,2,0.4303245,5,5
2021-03-24,603712.SH,0,0.3098428,1,1
2021-03-24,603766.SH,1,0.3713162,4,3
2021-03-24,603806.SH,2,0.4351303,5,5
2021-03-24,603816.SH,1,0.3785327,4,3
2021-03-24,603858.SH,0,0.3560266,3,1
2021-03-24,603866.SH,1,0.30089366,1,3
2021-03-24,603868.SH,2,0.33521748,2,5
2021-03-24,603877.SH,2,0.36423042,3,5
2021-03-24,603882.SH,2,0.30219835,1,5
2021-03-24,603883.SH,2,0.36577633,3,5
2021-03-24,603885.SH,2,0.34659106,3,5
2021-03-24,603888.SH,2,0.27942336,1,5
2021-03-24,603939.SH,1,0.47795883,5,3
2021-03-24,603983.SH,1,0.3102027,1,3
2021-03-25,000006.SZ,2,0.3061834,1,5
2021-03-25,000008.SZ,0,0.4532097,5,1
2021-03-25,000009.SZ,2,0.36634102,3,5
2021-03-25,000012.SZ,2,0.35070205,3,5
2021-03-25,000021.SZ,1,0.26385838,1,3
2021-03-25,000025.SZ,0,0.31749916,2,1
2021-03-25,000027.SZ,2,0.43276313,5,5
2021-03-25,000028.SZ,0,0.3109791,2,1
2021-03-25,000031.SZ,1,0.41893622,5,3
2021-03-25,000039.SZ,2,0.4357001,5,5
2021-03-25,000050.SZ,1,0.36176395,3,3
2021-03-25,000060.SZ,1,0.3804165,4,3
2021-03-25,000061.SZ,0,0.3509734,3,1
2021-03-25,000062.SZ,1,0.31063122,1,3
2021-03-25,000066.SZ,1,0.2933383,1,3
2021-03-25,000078.SZ,0,0.3643341,3,1
2021-03-25,000089.SZ,2,0.4060055,4,5
2021-03-25,000090.SZ,2,0.3606505,3,5
2021-03-25,000156.SZ,0,0.42596012,5,1
2021-03-25,000158.SZ,1,0.3005912,1,3
2021-03-25,000301.SZ,0,0.4150259,5,1
2021-03-25,000400.SZ,2,0.35753116,3,5
2021-03-25,000402.SZ,0,0.41755414,5,1
2021-03-25,000426.SZ,0,0.42988428,5,1
2021-03-25,000488.SZ,0,0.44893777,5,1
2021-03-25,000501.SZ,1,0.3741838,4,3
2021-03-25,000513.SZ,0,0.42813307,5,1
2021-03-25,000519.SZ,1,0.35604793,3,3
2021-03-25,000528.SZ,2,0.42592373,5,5
2021-03-25,000536.SZ,0,0.2892875,1,1
2021-03-25,000537.SZ,0,0.30672184,1,1
2021-03-25,000543.SZ,2,0.32499602,2,5
2021-03-25,000547.SZ,1,0.36777422,3,3
2021-03-25,000553.SZ,1,0.3350921,2,3
2021-03-25,000559.SZ,0,0.357666,3,1
2021-03-25,000563.SZ,0,0.30106843,1,1
2021-03-25,000564.SZ,2,0.4211036,5,5
2021-03-25,000581.SZ,1,0.32748467,2,3
2021-03-25,000598.SZ,2,0.39163694,4,5
2021-03-25,000600.SZ,2,0.37618405,4,5
2021-03-25,000623.SZ,1,0.31630203,2,3
2021-03-25,000636.SZ,1,0.35563388,3,3
2021-03-25,000681.SZ,0,0.36626548,3,1
2021-03-25,000685.SZ,0,0.3824288,4,1
2021-03-25,000686.SZ,1,0.27134714,1,3
2021-03-25,000690.SZ,2,0.39034766,4,5
2021-03-25,000712.SZ,1,0.26812378,1,3
2021-03-25,000717.SZ,2,0.3603792,3,5
2021-03-25,000718.SZ,1,0.35184205,3,3
2021-03-25,000727.SZ,0,0.3434477,2,1
2021-03-25,000729.SZ,1,0.46497747,5,3
2021-03-25,000732.SZ,0,0.34505436,3,1
2021-03-25,000738.SZ,1,0.45307022,5,3
2021-03-25,000750.SZ,0,0.3292004,2,1
2021-03-25,000758.SZ,1,0.4099004,5,3
2021-03-25,000761.SZ,0,0.33398628,2,1
2021-03-25,000766.SZ,2,0.44878393,5,5
2021-03-25,000778.SZ,0,0.42926738,5,1
2021-03-25,000807.SZ,2,0.4271782,5,5
2021-03-25,000813.SZ,1,0.35428172,3,3
2021-03-25,000825.SZ,2,0.43011367,5,5
2021-03-25,000826.SZ,0,0.4309899,5,1
2021-03-25,000830.SZ,2,0.37579536,4,5
2021-03-25,000848.SZ,1,0.39985728,4,3
2021-03-25,000869.SZ,2,0.25062376,1,5
2021-03-25,000877.SZ,2,0.33798274,2,5
2021-03-25,000878.SZ,1,0.412826,5,3
2021-03-25,000883.SZ,2,0.4386151,5,5
2021-03-25,000887.SZ,1,0.41824368,5,3
2021-03-25,000930.SZ,0,0.38949576,4,1
2021-03-25,000932.SZ,1,0.37778318,4,3
2021-03-25,000937.SZ,0,0.28862396,1,1
2021-03-25,000959.SZ,1,0.38135624,4,3
2021-03-25,000960.SZ,1,0.3071384,1,3
2021-03-25,000967.SZ,1,0.3770986,4,3
2021-03-25,000970.SZ,2,0.23698023,1,5
2021-03-25,000975.SZ,0,0.38216507,4,1
2021-03-25,000983.SZ,0,0.2987178,1,1
2021-03-25,000987.SZ,1,0.3248814,2,3
2021-03-25,000988.SZ,1,0.3172301,2,3
2021-03-25,000990.SZ,1,0.3141277,2,3
2021-03-25,000997.SZ,0,0.2991884,1,1
2021-03-25,000998.SZ,0,0.32863298,2,1
2021-03-25,000999.SZ,0,0.37455013,4,1
2021-03-25,001872.SZ,1,0.32180774,2,3
2021-03-25,002002.SZ,1,0.34614933,3,3
2021-03-25,002004.SZ,0,0.43313798,5,1
2021-03-25,002013.SZ,1,0.37415633,4,3
2021-03-25,002019.SZ,0,0.35488066,3,1
2021-03-25,002028.SZ,2,0.3238403,2,5
2021-03-25,002030.SZ,1,0.36847484,4,3
2021-03-25,002038.SZ,1,0.31577054,2,3
2021-03-25,002048.SZ,2,0.27486885,1,5
2021-03-25,002049.SZ,1,0.3251127,2,3
2021-03-25,002051.SZ,2,0.4598898,5,5
2021-03-25,002056.SZ,2,0.36595714,3,5
2021-03-25,002064.SZ,1,0.4297403,5,3
2021-03-25,002065.SZ,2,0.31709638,2,5
2021-03-25,002074.SZ,2,0.33927968,2,5
2021-03-25,002075.SZ,1,0.35049328,3,3
2021-03-25,002078.SZ,2,0.40885988,5,5
2021-03-25,002085.SZ,1,0.31417134,2,3
2021-03-25,002092.SZ,2,0.38802043,4,5
2021-03-25,002093.SZ,0,0.30463505,1,1
2021-03-25,002110.SZ,1,0.418932,5,3
2021-03-25,002118.SZ,2,0.42624602,5,5
2021-03-25,002127.SZ,2,0.3988,4,5
2021-03-25,002128.SZ,1,0.38435155,4,3
2021-03-25,002129.SZ,2,0.34642914,3,5
2021-03-25,002131.SZ,1,0.3393343,2,3
2021-03-25,002152.SZ,0,0.34534243,3,1
2021-03-25,002155.SZ,1,0.31849694,2,3
2021-03-25,002174.SZ,0,0.40187413,4,1
2021-03-25,002176.SZ,2,0.3777251,4,5
2021-03-25,002180.SZ,1,0.2865041,1,3
2021-03-25,002183.SZ,1,0.30138293,1,3
2021-03-25,002191.SZ,0,0.4068665,4,1
2021-03-25,002195.SZ,0,0.23686291,1,1
2021-03-25,002203.SZ,2,0.44535744,5,5
2021-03-25,002212.SZ,1,0.35818526,3,3
2021-03-25,002217.SZ,0,0.40937692,5,1
2021-03-25,002221.SZ,1,0.39378265,4,3
2021-03-25,002223.SZ,1,0.37637603,4,3
2021-03-25,002233.SZ,1,0.41800106,5,3
2021-03-25,002242.SZ,2,0.290164,1,5
2021-03-25,002244.SZ,1,0.3503916,3,3
2021-03-25,002249.SZ,2,0.4023228,4,5
2021-03-25,002250.SZ,1,0.35849616,3,3
2021-03-25,002266.SZ,0,0.36412597,3,1
2021-03-25,002268.SZ,0,0.36405194,3,1
2021-03-25,002273.SZ,0,0.39761707,4,1
2021-03-25,002280.SZ,0,0.39416414,4,1
2021-03-25,002281.SZ,2,0.333998,2,5
2021-03-25,002285.SZ,2,0.35152686,3,5
2021-03-25,002302.SZ,2,0.30377436,1,5
2021-03-25,002317.SZ,0,0.36534828,3,1
2021-03-25,002340.SZ,2,0.38584274,4,5
2021-03-25,002353.SZ,2,0.3722888,4,5
2021-03-25,002358.SZ,1,0.27533007,1,3
2021-03-25,002366.SZ,2,0.37179443,4,5
2021-03-25,002368.SZ,0,0.28606233,1,1
2021-03-25,002371.SZ,2,0.32417715,2,5
2021-03-25,002372.SZ,1,0.19506757,1,3
2021-03-25,002373.SZ,1,0.35656753,3,3
2021-03-25,002375.SZ,0,0.29227412,1,1
2021-03-25,002382.SZ,0,0.35615858,3,1
2021-03-25,002384.SZ,2,0.32465795,2,5
2021-03-25,002385.SZ,0,0.38653418,4,1
2021-03-25,002387.SZ,2,0.39551383,4,5
2021-03-25,002390.SZ,2,0.44327796,5,5
2021-03-25,002399.SZ,0,0.40690753,5,1
2021-03-25,002407.SZ,2,0.3805601,4,5
2021-03-25,002408.SZ,2,0.34889334,3,5
2021-03-25,002414.SZ,1,0.31453717,2,3
2021-03-25,002416.SZ,2,0.4240153,5,5
2021-03-25,002419.SZ,2,0.3562107,3,5
2021-03-25,002423.SZ,0,0.41488472,5,1
2021-03-25,002424.SZ,2,0.45580146,5,5
2021-03-25,002426.SZ,1,0.4638966,5,3
2021-03-25,002434.SZ,1,0.31346005,2,3
2021-03-25,002437.SZ,1,0.36189225,3,3
2021-03-25,002439.SZ,2,0.5113229,5,5
2021-03-25,002440.SZ,0,0.3828849,4,1
2021-03-25,002444.SZ,2,0.35033765,3,5
2021-03-25,002463.SZ,1,0.27613473,1,3
2021-03-25,002465.SZ,1,0.44424284,5,3
2021-03-25,002470.SZ,2,0.37729612,4,5
2021-03-25,002482.SZ,1,0.33005926,2,3
2021-03-25,002491.SZ,0,0.3093367,1,1
2021-03-25,002500.SZ,0,0.2815001,1,1
2021-03-25,002503.SZ,2,0.35807207,3,5
2021-03-25,002505.SZ,2,0.3423738,2,5
2021-03-25,002507.SZ,2,0.3343284,2,5
2021-03-25,002544.SZ,0,0.31307262,2,1
2021-03-25,002572.SZ,0,0.43450502,5,1
2021-03-25,002573.SZ,0,0.37737736,4,1
2021-03-25,002583.SZ,1,0.31110954,2,3
2021-03-25,002589.SZ,1,0.2997613,1,3
2021-03-25,002603.SZ,0,0.35445756,3,1
2021-03-25,002625.SZ,0,0.35213143,3,1
2021-03-25,002635.SZ,1,0.3126801,2,3
2021-03-25,002640.SZ,0,0.42084613,5,1
2021-03-25,002653.SZ,0,0.3573439,3,1
2021-03-25,002665.SZ,0,0.40801334,5,1
2021-03-25,002670.SZ,0,0.4427067,5,1
2021-03-25,002672.SZ,0,0.2761695,1,1
2021-03-25,002681.SZ,0,0.33277756,2,1
2021-03-25,002690.SZ,0,0.34196407,2,1
2021-03-25,002701.SZ,1,0.38723913,4,3
2021-03-25,002709.SZ,2,0.40231788,4,5
2021-03-25,002745.SZ,2,0.40855125,5,5
2021-03-25,002797.SZ,1,0.31765243,2,3
2021-03-25,002807.SZ,1,0.36820537,3,3
2021-03-25,002812.SZ,2,0.42960095,5,5
2021-03-25,002815.SZ,0,0.30179042,1,1
2021-03-25,002818.SZ,1,0.4541203,5,3
2021-03-25,002821.SZ,2,0.34355518,2,5
2021-03-25,002831.SZ,2,0.31293842,2,5
2021-03-25,002839.SZ,1,0.35040757,3,3
2021-03-25,002867.SZ,2,0.3941965,4,5
2021-03-25,002920.SZ,2,0.27429897,1,5
2021-03-25,002925.SZ,0,0.29218423,1,1
2021-03-25,002926.SZ,0,0.26032865,1,1
2021-03-25,002936.SZ,1,0.4009828,4,3
2021-03-25,002941.SZ,2,0.3651556,3,5
2021-03-25,002946.SZ,2,0.36919826,4,5
2021-03-25,002948.SZ,0,0.37895924,4,1
2021-03-25,002957.SZ,1,0.26955888,1,3
2021-03-25,300001.SZ,2,0.3157339,2,5
2021-03-25,300002.SZ,0,0.26519123,1,1
2021-03-25,300009.SZ,1,0.28964934,1,3
2021-03-25,300010.SZ,1,0.3638124,3,3
2021-03-25,300012.SZ,0,0.34923747,3,1
2021-03-25,300014.SZ,2,0.31296837,2,5
2021-03-25,300026.SZ,0,0.40647402,4,1
2021-03-25,300027.SZ,1,0.29580897,1,3
2021-03-25,300058.SZ,2,0.30766898,1,5
2021-03-25,300072.SZ,0,0.36653888,3,1
2021-03-25,300088.SZ,1,0.2946028,1,3
2021-03-25,300113.SZ,0,0.3113031,2,1
2021-03-25,300115.SZ,2,0.3487342,3,5
2021-03-25,300133.SZ,1,0.32408643,2,3
2021-03-25,300134.SZ,1,0.26657683,1,3
2021-03-25,300159.SZ,1,0.36362964,3,3
2021-03-25,300166.SZ,0,0.36264738,3,1
2021-03-25,300168.SZ,1,0.34786275,3,3
2021-03-25,300180.SZ,0,0.38440627,4,1
2021-03-25,300182.SZ,0,0.40697226,5,1
2021-03-25,300197.SZ,2,0.2893041,1,5
2021-03-25,300199.SZ,1,0.3502579,3,3
2021-03-25,300207.SZ,2,0.39917317,4,5
2021-03-25,300244.SZ,2,0.31971303,2,5
2021-03-25,300251.SZ,2,0.3534257,3,5
2021-03-25,300253.SZ,2,0.31173208,2,5
2021-03-25,300257.SZ,2,0.3357684,2,5
2021-03-25,300274.SZ,2,0.30672538,1,5
