date,token,Y,factor,group_factor,group_future_return
2021-09-29,600259.SH,2,0.47237605,5,5
2021-09-29,600260.SH,1,0.35531408,3,4
2021-09-29,600266.SH,0,0.31032988,1,2
2021-09-29,600273.SH,0,0.38669154,4,2
2021-09-29,600277.SH,0,0.39925027,4,2
2021-09-29,600282.SH,0,0.42965192,5,2
2021-09-29,600291.SH,2,0.38683274,4,5
2021-09-29,600298.SH,2,0.353519,3,5
2021-09-29,600307.SH,1,0.3781388,4,4
2021-09-29,600312.SH,2,0.37043193,3,5
2021-09-29,600315.SH,0,0.29620045,1,2
2021-09-29,600316.SH,0,0.255198,1,2
2021-09-29,600325.SH,0,0.37499335,4,2
2021-09-29,600329.SH,2,0.36678967,3,5
2021-09-29,600335.SH,0,0.3882459,4,2
2021-09-29,600338.SH,2,0.3752955,4,5
2021-09-29,600339.SH,0,0.38001874,4,2
2021-09-29,600348.SH,2,0.38037792,4,5
2021-09-29,600350.SH,0,0.34779936,2,2
2021-09-29,600373.SH,0,0.42006236,5,2
2021-09-29,600376.SH,0,0.42689013,5,2
2021-09-29,600380.SH,0,0.37587315,4,2
2021-09-29,600388.SH,0,0.2946584,1,2
2021-09-29,600392.SH,1,0.3907318,4,4
2021-09-29,600409.SH,1,0.3732315,3,4
2021-09-29,600410.SH,0,0.37444544,4,2
2021-09-29,600415.SH,0,0.320685,2,2
2021-09-29,600418.SH,1,0.35836267,3,4
2021-09-29,600426.SH,2,0.38409692,4,5
2021-09-29,600428.SH,2,0.4873392,5,5
2021-09-29,600435.SH,1,0.3614876,3,4
2021-09-29,600446.SH,1,0.28307012,1,4
2021-09-29,600460.SH,1,0.39895228,4,4
2021-09-29,600466.SH,0,0.3146002,1,2
2021-09-29,600478.SH,2,0.38981435,4,5
2021-09-29,600486.SH,0,0.33984727,2,2
2021-09-29,600497.SH,1,0.45999938,5,4
2021-09-29,600499.SH,2,0.42710418,5,5
2021-09-29,600500.SH,0,0.42921102,5,2
2021-09-29,600507.SH,2,0.37189993,3,5
2021-09-29,600511.SH,0,0.31608787,1,2
2021-09-29,600515.SH,0,0.26915476,1,2
2021-09-29,600521.SH,1,0.3128811,1,4
2021-09-29,600528.SH,0,0.35014474,3,2
2021-09-29,600536.SH,1,0.2974433,1,4
2021-09-29,600545.SH,1,0.41273668,5,4
2021-09-29,600549.SH,1,0.34882474,2,4
2021-09-29,600557.SH,1,0.35134974,3,4
2021-09-29,600563.SH,0,0.34201437,2,2
2021-09-29,600565.SH,0,0.34397817,2,2
2021-09-29,600567.SH,0,0.3635533,3,2
2021-09-29,600572.SH,0,0.36359775,3,2
2021-09-29,600575.SH,2,0.46027443,5,5
2021-09-29,600580.SH,1,0.3350383,2,4
2021-09-29,600582.SH,2,0.3224278,2,5
2021-09-29,600584.SH,0,0.2697784,1,2
2021-09-29,600597.SH,0,0.30292034,1,2
2021-09-29,600598.SH,0,0.32731056,2,2
2021-09-29,600623.SH,1,0.40884906,5,4
2021-09-29,600633.SH,0,0.3609037,3,2
2021-09-29,600639.SH,0,0.33736926,2,2
2021-09-29,600640.SH,1,0.31239757,1,4
2021-09-29,600642.SH,2,0.36314797,3,5
2021-09-29,600643.SH,0,0.3987783,4,2
2021-09-29,600645.SH,1,0.40297747,5,4
2021-09-29,600648.SH,0,0.33746418,2,2
2021-09-29,600649.SH,0,0.34638724,2,2
2021-09-29,600657.SH,0,0.32461882,2,2
2021-09-29,600664.SH,2,0.3606862,3,5
2021-09-29,600673.SH,2,0.4158835,5,5
2021-09-29,600694.SH,0,0.37289247,3,2
2021-09-29,600699.SH,1,0.34416252,2,4
2021-09-29,600704.SH,0,0.38014525,4,2
2021-09-29,600707.SH,1,0.4046016,5,4
2021-09-29,600717.SH,0,0.4179524,5,2
2021-09-29,600718.SH,0,0.3714631,3,2
2021-09-29,600728.SH,0,0.31869033,1,2
2021-09-29,600729.SH,0,0.3542405,3,2
2021-09-29,600737.SH,0,0.28805512,1,2
2021-09-29,600739.SH,2,0.30819532,1,5
2021-09-29,600745.SH,0,0.37893772,4,2
2021-09-29,600748.SH,0,0.3606879,3,2
2021-09-29,600751.SH,0,0.37878913,4,2
2021-09-29,600754.SH,0,0.3512786,3,2
2021-09-29,600755.SH,0,0.38324195,4,2
2021-09-29,600757.SH,0,0.4057907,5,2
2021-09-29,600759.SH,1,0.40944695,5,4
2021-09-29,600763.SH,1,0.39472133,4,4
2021-09-29,600765.SH,2,0.3018714,1,5
2021-09-29,600770.SH,0,0.36645007,3,2
2021-09-29,600776.SH,1,0.27724442,1,4
2021-09-29,600777.SH,1,0.35878587,3,4
2021-09-29,600779.SH,0,0.31847572,1,2
2021-09-29,600782.SH,1,0.48466563,5,4
2021-09-29,600787.SH,1,0.40646708,5,4
2021-09-29,600801.SH,2,0.44502428,5,5
2021-09-29,600804.SH,0,0.34571186,2,2
2021-09-29,600808.SH,0,0.41980428,5,2
2021-09-29,600811.SH,0,0.41464248,5,2
2021-09-29,600820.SH,0,0.4109259,5,2
2021-09-29,600823.SH,0,0.42199597,5,2
2021-09-29,600827.SH,1,0.41419187,5,4
2021-09-29,600835.SH,0,0.29564595,1,2
2021-09-29,600839.SH,1,0.31139976,1,4
2021-09-29,600845.SH,1,0.38297153,4,4
2021-09-29,600859.SH,2,0.3803232,4,5
2021-09-29,600862.SH,2,0.3613958,3,5
2021-09-29,600863.SH,2,0.34645948,2,5
2021-09-29,600869.SH,1,0.4151386,5,4
2021-09-29,600874.SH,1,0.26458925,1,4
2021-09-29,600875.SH,2,0.3335424,2,5
2021-09-29,600879.SH,0,0.39393678,4,2
2021-09-29,600881.SH,0,0.34215632,2,2
2021-09-29,600884.SH,2,0.31691536,1,5
2021-09-29,600885.SH,0,0.26376688,1,2
2021-09-29,600895.SH,0,0.3164219,1,2
2021-09-29,600901.SH,0,0.41902465,5,2
2021-09-29,600903.SH,2,0.327917,2,5
2021-09-29,600908.SH,0,0.31634095,1,2
2021-09-29,600909.SH,0,0.35359356,3,2
2021-09-29,600917.SH,0,0.37270713,3,2
2021-09-29,600939.SH,1,0.44286326,5,4
2021-09-29,600959.SH,0,0.41205257,5,2
2021-09-29,600967.SH,0,0.34964457,3,2
2021-09-29,600970.SH,0,0.39240906,4,2
2021-09-29,600985.SH,2,0.43314198,5,5
2021-09-29,600996.SH,2,0.39313558,4,5
2021-09-29,601000.SH,0,0.33292007,2,2
2021-09-29,601001.SH,2,0.44263205,5,5
2021-09-29,601003.SH,1,0.3980643,4,4
2021-09-29,601005.SH,1,0.41963366,5,4
2021-09-29,601016.SH,2,0.53077304,5,5
2021-09-29,601019.SH,0,0.3626316,3,2
2021-09-29,601068.SH,1,0.3521163,3,4
2021-09-29,601098.SH,0,0.32852522,2,2
2021-09-29,601099.SH,0,0.40738,5,2
2021-09-29,601100.SH,0,0.25804138,1,2
2021-09-29,601106.SH,0,0.4276075,5,2
2021-09-29,601118.SH,2,0.35837996,3,5
2021-09-29,601127.SH,1,0.40243676,4,4
2021-09-29,601128.SH,1,0.33209965,2,4
2021-09-29,601139.SH,0,0.3584152,3,2
2021-09-29,601168.SH,0,0.466131,5,2
2021-09-29,601179.SH,2,0.29951927,1,5
2021-09-29,601200.SH,0,0.26386598,1,2
2021-09-29,601228.SH,0,0.32296717,2,2
2021-09-29,601231.SH,0,0.42090073,5,2
2021-09-29,601233.SH,0,0.41470656,5,2
2021-09-29,601326.SH,2,0.3596511,3,5
2021-09-29,601333.SH,0,0.37110558,3,2
2021-09-29,601598.SH,1,0.40501848,5,4
2021-09-29,601608.SH,2,0.32067615,2,5
2021-09-29,601611.SH,0,0.38944098,4,2
2021-09-29,601615.SH,1,0.39130977,4,4
2021-09-29,601678.SH,2,0.36440378,3,5
2021-09-29,601689.SH,1,0.30733728,1,4
2021-09-29,601699.SH,2,0.39275405,4,5
2021-09-29,601717.SH,2,0.41307703,5,5
2021-09-29,601718.SH,0,0.4224167,5,2
2021-09-29,601799.SH,0,0.32119614,2,2
2021-09-29,601801.SH,0,0.35959473,3,2
2021-09-29,601811.SH,1,0.35532004,3,4
2021-09-29,601860.SH,0,0.42144194,5,2
2021-09-29,601865.SH,2,0.3705372,3,5
2021-09-29,601866.SH,2,0.35885417,3,5
2021-09-29,601869.SH,0,0.38244152,4,2
2021-09-29,601872.SH,1,0.44430196,5,4
2021-09-29,601880.SH,1,0.40576866,5,4
2021-09-29,601928.SH,1,0.42103478,5,4
2021-09-29,601958.SH,1,0.38831723,4,4
2021-09-29,601966.SH,0,0.39945254,4,2
2021-09-29,601969.SH,2,0.36285946,3,5
2021-09-29,601975.SH,0,0.3459243,2,2
2021-09-29,603000.SH,0,0.27233797,1,2
2021-09-29,603025.SH,1,0.3599638,3,4
2021-09-29,603056.SH,2,0.35069758,3,5
2021-09-29,603077.SH,2,0.36960188,3,5
2021-09-29,603198.SH,2,0.35915664,3,5
2021-09-29,603225.SH,0,0.45963168,5,2
2021-09-29,603228.SH,0,0.30257955,1,2
2021-09-29,603233.SH,1,0.35495695,3,4
2021-09-29,603256.SH,0,0.3389912,2,2
2021-09-29,603317.SH,2,0.28478983,1,5
2021-09-29,603328.SH,1,0.30302313,1,4
2021-09-29,603338.SH,1,0.4373576,5,4
2021-09-29,603355.SH,1,0.3269763,2,4
2021-09-29,603377.SH,1,0.32021582,1,4
2021-09-29,603379.SH,1,0.40171263,4,4
2021-09-29,603444.SH,2,0.35548234,3,5
2021-09-29,603486.SH,0,0.3131831,1,2
2021-09-29,603515.SH,0,0.3406097,2,2
2021-09-29,603517.SH,0,0.35008582,3,2
2021-09-29,603556.SH,0,0.38162294,4,2
2021-09-29,603568.SH,0,0.36313167,3,2
2021-09-29,603650.SH,2,0.4370789,5,5
2021-09-29,603659.SH,1,0.42142484,5,4
2021-09-29,603707.SH,1,0.3726348,3,4
2021-09-29,603712.SH,1,0.37332258,3,4
2021-09-29,603766.SH,2,0.35554278,3,5
2021-09-29,603806.SH,2,0.3685873,3,5
2021-09-29,603816.SH,1,0.32566538,2,4
2021-09-29,603858.SH,0,0.40283573,4,2
2021-09-29,603866.SH,0,0.31870902,1,2
2021-09-29,603868.SH,0,0.37875926,4,2
2021-09-29,603877.SH,0,0.37047383,3,2
2021-09-29,603882.SH,0,0.39456207,4,2
2021-09-29,603883.SH,0,0.29962045,1,2
2021-09-29,603885.SH,0,0.3899307,4,2
2021-09-29,603888.SH,0,0.32512137,2,2
2021-09-29,603939.SH,0,0.36841664,3,2
2021-09-29,603983.SH,0,0.34598,2,2
2021-09-30,000006.SZ,1,0.36047754,4,3
2021-09-30,000008.SZ,2,0.38049287,4,5
2021-09-30,000009.SZ,0,0.33637646,3,2
2021-09-30,000012.SZ,1,0.3612392,4,3
2021-09-30,000021.SZ,2,0.4046312,5,5
2021-09-30,000025.SZ,2,0.41162932,5,5
2021-09-30,000027.SZ,1,0.33302405,3,3
2021-09-30,000028.SZ,1,0.2664756,1,3
2021-09-30,000031.SZ,0,0.3215531,2,2
2021-09-30,000039.SZ,0,0.33895957,3,2
2021-09-30,000050.SZ,1,0.29710484,1,3
2021-09-30,000060.SZ,1,0.30340108,1,3
2021-09-30,000061.SZ,2,0.28528476,1,5
2021-09-30,000062.SZ,1,0.43481606,5,3
2021-09-30,000066.SZ,2,0.3409363,3,5
2021-09-30,000078.SZ,1,0.3505242,3,3
2021-09-30,000089.SZ,2,0.2415849,1,5
2021-09-30,000090.SZ,2,0.3349794,3,5
2021-09-30,000156.SZ,1,0.30993357,2,3
2021-09-30,000158.SZ,2,0.34998706,3,5
2021-09-30,000301.SZ,0,0.42146555,5,2
2021-09-30,000400.SZ,0,0.3529272,3,2
2021-09-30,000401.SZ,1,0.29068354,1,3
2021-09-30,000402.SZ,1,0.38677725,5,3
2021-09-30,000426.SZ,0,0.2648278,1,2
2021-09-30,000488.SZ,0,0.3232808,2,2
2021-09-30,000501.SZ,1,0.3224997,2,3
2021-09-30,000513.SZ,0,0.26579577,1,2
2021-09-30,000519.SZ,1,0.36256102,4,3
2021-09-30,000528.SZ,1,0.32265252,2,3
2021-09-30,000536.SZ,0,0.3444579,3,2
2021-09-30,000537.SZ,1,0.50952095,5,3
2021-09-30,000543.SZ,0,0.3745189,4,2
2021-09-30,000547.SZ,2,0.37093678,4,5
2021-09-30,000553.SZ,0,0.37875772,4,2
2021-09-30,000559.SZ,1,0.38044664,4,3
2021-09-30,000563.SZ,1,0.3058029,2,3
2021-09-30,000581.SZ,1,0.33228728,3,3
2021-09-30,000598.SZ,2,0.30466112,1,5
2021-09-30,000600.SZ,0,0.34038782,3,2
2021-09-30,000623.SZ,1,0.32291973,2,3
2021-09-30,000636.SZ,1,0.27021655,1,3
2021-09-30,000681.SZ,0,0.26191595,1,2
2021-09-30,000685.SZ,2,0.37184992,4,5
2021-09-30,000686.SZ,1,0.28803596,1,3
2021-09-30,000690.SZ,0,0.31441236,2,2
2021-09-30,000712.SZ,0,0.30300117,1,2
2021-09-30,000717.SZ,0,0.39155906,5,2
2021-09-30,000718.SZ,2,0.31494418,2,5
2021-09-30,000727.SZ,0,0.37629429,4,2
2021-09-30,000729.SZ,2,0.34208614,3,5
2021-09-30,000732.SZ,2,0.3379556,3,5
2021-09-30,000738.SZ,1,0.3895894,5,3
2021-09-30,000750.SZ,0,0.30777475,2,2
2021-09-30,000758.SZ,0,0.32412198,2,2
2021-09-30,000761.SZ,0,0.35798162,4,2
2021-09-30,000766.SZ,2,0.3709307,4,5
2021-09-30,000778.SZ,0,0.34223267,3,2
2021-09-30,000807.SZ,0,0.3876322,5,2
2021-09-30,000813.SZ,0,0.30837834,2,2
2021-09-30,000825.SZ,0,0.3672981,4,2
2021-09-30,000826.SZ,2,0.38727918,5,5
2021-09-30,000830.SZ,0,0.27924195,1,2
2021-09-30,000848.SZ,1,0.3222224,2,3
2021-09-30,000869.SZ,2,0.26388997,1,5
2021-09-30,000877.SZ,0,0.3760174,4,2
2021-09-30,000878.SZ,0,0.35377523,3,2
2021-09-30,000883.SZ,0,0.3753404,4,2
2021-09-30,000887.SZ,1,0.31037128,2,3
2021-09-30,000930.SZ,2,0.34277788,3,5
2021-09-30,000932.SZ,0,0.41606784,5,2
2021-09-30,000937.SZ,0,0.43096873,5,2
2021-09-30,000959.SZ,0,0.414815,5,2
2021-09-30,000960.SZ,0,0.37586027,4,2
2021-09-30,000967.SZ,0,0.3733719,4,2
2021-09-30,000970.SZ,1,0.2686388,1,3
2021-09-30,000975.SZ,1,0.39943674,5,3
2021-09-30,000980.SZ,2,0.4167158,5,5
2021-09-30,000983.SZ,0,0.32868704,2,2
2021-09-30,000987.SZ,1,0.28710604,1,3
2021-09-30,000988.SZ,0,0.31479183,2,2
2021-09-30,000990.SZ,0,0.3087835,2,2
2021-09-30,000997.SZ,1,0.3244601,2,3
2021-09-30,000998.SZ,2,0.3456774,3,5
2021-09-30,000999.SZ,2,0.3134824,2,5
2021-09-30,001872.SZ,1,0.40492153,5,3
2021-09-30,002002.SZ,0,0.27297065,1,2
2021-09-30,002004.SZ,0,0.3129592,2,2
2021-09-30,002013.SZ,0,0.3430038,3,2
2021-09-30,002019.SZ,2,0.37156063,4,5
2021-09-30,002028.SZ,0,0.33526888,3,2
2021-09-30,002030.SZ,0,0.29764697,1,2
2021-09-30,002038.SZ,2,0.33191782,3,5
2021-09-30,002048.SZ,1,0.41134998,5,3
2021-09-30,002049.SZ,0,0.42422968,5,2
2021-09-30,002051.SZ,1,0.3617791,4,3
2021-09-30,002056.SZ,1,0.30457097,1,3
2021-09-30,002064.SZ,0,0.3039513,1,2
2021-09-30,002065.SZ,1,0.2673119,1,3
2021-09-30,002074.SZ,0,0.35448918,3,2
2021-09-30,002075.SZ,0,0.4431961,5,2
2021-09-30,002078.SZ,0,0.29842484,1,2
2021-09-30,002085.SZ,0,0.3974535,5,2
2021-09-30,002092.SZ,0,0.31424892,2,2
2021-09-30,002093.SZ,1,0.31785128,2,3
2021-09-30,002110.SZ,0,0.37072462,4,2
2021-09-30,002118.SZ,2,0.30530342,2,5
2021-09-30,002127.SZ,2,0.36684975,4,5
2021-09-30,002128.SZ,0,0.3921108,5,2
2021-09-30,002129.SZ,0,0.30068433,1,2
2021-09-30,002131.SZ,2,0.35689825,4,5
2021-09-30,002152.SZ,1,0.33093134,3,3
2021-09-30,002155.SZ,0,0.30065244,1,2
2021-09-30,002174.SZ,2,0.31472453,2,5
2021-09-30,002176.SZ,0,0.46599755,5,2
2021-09-30,002180.SZ,0,0.31696144,2,2
2021-09-30,002183.SZ,0,0.3817534,4,2
2021-09-30,002191.SZ,1,0.39793003,5,3
2021-09-30,002195.SZ,2,0.34569213,3,5
2021-09-30,002203.SZ,0,0.25704303,1,2
2021-09-30,002212.SZ,0,0.32694876,2,2
2021-09-30,002217.SZ,1,0.34570536,3,3
2021-09-30,002221.SZ,1,0.43013817,5,3
2021-09-30,002223.SZ,0,0.33170596,3,2
2021-09-30,002233.SZ,2,0.39145687,5,5
2021-09-30,002242.SZ,2,0.28371513,1,5
2021-09-30,002244.SZ,2,0.34582976,3,5
2021-09-30,002249.SZ,0,0.37350777,4,2
2021-09-30,002250.SZ,0,0.35683313,4,2
2021-09-30,002266.SZ,0,0.42329136,5,2
2021-09-30,002268.SZ,0,0.2965576,1,2
2021-09-30,002273.SZ,1,0.24532115,1,3
2021-09-30,002280.SZ,0,0.3030352,1,2
2021-09-30,002281.SZ,1,0.35681164,4,3
2021-09-30,002285.SZ,2,0.32499737,2,5
2021-09-30,002302.SZ,1,0.340421,3,3
2021-09-30,002317.SZ,2,0.3917023,5,5
2021-09-30,002340.SZ,0,0.31958976,2,2
2021-09-30,002353.SZ,2,0.30415055,1,5
2021-09-30,002358.SZ,1,0.33277294,3,3
2021-09-30,002366.SZ,0,0.41739476,5,2
2021-09-30,002368.SZ,2,0.37413284,4,5
2021-09-30,002371.SZ,0,0.3353125,3,2
2021-09-30,002372.SZ,2,0.39253715,5,5
2021-09-30,002373.SZ,1,0.31022936,2,3
2021-09-30,002375.SZ,0,0.33801442,3,2
2021-09-30,002382.SZ,0,0.3068045,2,2
2021-09-30,002384.SZ,0,0.37665352,4,2
2021-09-30,002385.SZ,2,0.2829901,1,5
2021-09-30,002387.SZ,2,0.34618178,3,5
2021-09-30,002390.SZ,1,0.38711703,5,3
2021-09-30,002399.SZ,2,0.39064765,5,5
2021-09-30,002407.SZ,2,0.42006382,5,5
2021-09-30,002408.SZ,0,0.3846627,5,2
2021-09-30,002414.SZ,1,0.2705399,1,3
2021-09-30,002416.SZ,2,0.2947293,1,5
2021-09-30,002419.SZ,1,0.37274224,4,3
2021-09-30,002423.SZ,2,0.29245117,1,5
2021-09-30,002424.SZ,1,0.29189152,1,3
2021-09-30,002426.SZ,1,0.30292937,1,3
2021-09-30,002434.SZ,2,0.37522823,4,5
2021-09-30,002437.SZ,1,0.39472783,5,3
2021-09-30,002439.SZ,0,0.38211867,4,2
2021-09-30,002440.SZ,1,0.23119318,1,3
2021-09-30,002444.SZ,2,0.40507203,5,5
2021-09-30,002463.SZ,1,0.32626078,2,3
2021-09-30,002465.SZ,0,0.40104032,5,2
2021-09-30,002470.SZ,0,0.35950556,4,2
2021-09-30,002482.SZ,2,0.32856542,2,5
2021-09-30,002491.SZ,0,0.3763013,4,2
2021-09-30,002500.SZ,1,0.3119097,2,3
2021-09-30,002503.SZ,2,0.26778978,1,5
2021-09-30,002505.SZ,2,0.3820683,4,5
2021-09-30,002507.SZ,1,0.3922283,5,3
2021-09-30,002544.SZ,2,0.35828424,4,5
2021-09-30,002572.SZ,2,0.31413513,2,5
2021-09-30,002573.SZ,0,0.3675732,4,2
2021-09-30,002583.SZ,0,0.2975633,1,2
2021-09-30,002589.SZ,1,0.41068408,5,3
2021-09-30,002603.SZ,1,0.29614452,1,3
2021-09-30,002625.SZ,0,0.31281334,2,2
2021-09-30,002635.SZ,1,0.36679667,4,3
2021-09-30,002640.SZ,2,0.32500044,2,5
2021-09-30,002653.SZ,0,0.38324592,4,2
2021-09-30,002665.SZ,0,0.40378037,5,2
2021-09-30,002670.SZ,1,0.29243922,1,3
2021-09-30,002672.SZ,2,0.3251202,2,5
2021-09-30,002681.SZ,2,0.33128986,3,5
2021-09-30,002690.SZ,0,0.38414186,5,2
2021-09-30,002701.SZ,2,0.38813877,5,5
2021-09-30,002709.SZ,0,0.3565222,4,2
2021-09-30,002745.SZ,1,0.3172794,2,3
2021-09-30,002797.SZ,0,0.32603925,2,2
2021-09-30,002807.SZ,1,0.30083874,1,3
2021-09-30,002812.SZ,0,0.34984002,3,2
2021-09-30,002815.SZ,1,0.33857167,3,3
2021-09-30,002818.SZ,2,0.36424956,4,5
2021-09-30,002821.SZ,0,0.37185198,4,2
2021-09-30,002831.SZ,0,0.33476284,3,2
2021-09-30,002839.SZ,1,0.3291286,2,3
2021-09-30,002867.SZ,2,0.35631394,4,5
2021-09-30,002920.SZ,1,0.33979264,3,3
2021-09-30,002925.SZ,0,0.35457435,3,2
2021-09-30,002926.SZ,1,0.33042878,2,3
2021-09-30,002936.SZ,1,0.36044034,4,3
2021-09-30,002941.SZ,1,0.31559744,2,3
2021-09-30,002946.SZ,2,0.29202774,1,5
2021-09-30,002948.SZ,0,0.33697212,3,2
2021-09-30,002957.SZ,0,0.28613657,1,2
2021-09-30,300001.SZ,1,0.31085873,2,3
2021-09-30,300002.SZ,2,0.40994784,5,5
2021-09-30,300009.SZ,2,0.29003772,1,5
2021-09-30,300010.SZ,2,0.34741446,3,5
2021-09-30,300012.SZ,2,0.4464687,5,5
2021-09-30,300014.SZ,1,0.4210631,5,3
2021-09-30,300026.SZ,1,0.3573877,4,3
2021-09-30,300027.SZ,1,0.30244875,1,3
2021-09-30,300058.SZ,1,0.3239707,2,3
2021-09-30,300072.SZ,1,0.34730983,3,3
2021-09-30,300088.SZ,2,0.31287542,2,5
2021-09-30,300113.SZ,2,0.32811034,2,5
2021-09-30,300115.SZ,1,0.35424682,3,3
2021-09-30,300133.SZ,2,0.3220744,2,5
2021-09-30,300134.SZ,2,0.3216992,2,5
2021-09-30,300159.SZ,0,0.39233693,5,2
2021-09-30,300166.SZ,1,0.40070608,5,3
2021-09-30,300168.SZ,2,0.26456892,1,5
2021-09-30,300180.SZ,1,0.38474917,5,3
2021-09-30,300182.SZ,0,0.27509245,1,2
2021-09-30,300197.SZ,1,0.31433448,2,3
2021-09-30,300199.SZ,2,0.4242898,5,5
2021-09-30,300207.SZ,0,0.33156714,3,2
2021-09-30,300244.SZ,0,0.37730774,4,2
2021-09-30,300251.SZ,0,0.35499543,3,2
2021-09-30,300253.SZ,0,0.29900092,1,2
2021-09-30,300257.SZ,2,0.28824016,1,5
2021-09-30,300274.SZ,1,0.42736566,5,3
2021-09-30,300285.SZ,1,0.3416452,3,3
2021-09-30,300296.SZ,1,0.26025462,1,3
2021-09-30,300297.SZ,2,0.32643223,2,5
2021-09-30,300308.SZ,0,0.31349617,2,2
2021-09-30,300315.SZ,2,0.32236338,2,5
2021-09-30,300316.SZ,0,0.3407053,3,2
2021-09-30,300324.SZ,2,0.30370903,1,5
2021-09-30,300376.SZ,0,0.30478835,2,2
2021-09-30,300383.SZ,1,0.41971916,5,3
2021-09-30,300418.SZ,0,0.29221043,1,2
2021-09-30,300459.SZ,1,0.3639281,4,3
2021-09-30,300529.SZ,0,0.2594644,1,2
2021-09-30,600006.SH,2,0.38951546,5,5
2021-09-30,600008.SH,2,0.28867844,1,5
2021-09-30,600017.SH,2,0.32598484,2,5
2021-09-30,600021.SH,0,0.4291777,5,2
2021-09-30,600022.SH,0,0.36061186,4,2
2021-09-30,600026.SH,2,0.39402682,5,5
2021-09-30,600037.SH,1,0.3320356,3,3
2021-09-30,600053.SH,0,0.32221434,2,2
2021-09-30,600056.SH,1,0.3642784,4,3
2021-09-30,600058.SH,0,0.30108407,1,2
2021-09-30,600060.SH,2,0.34645113,3,5
2021-09-30,600062.SH,2,0.35665244,4,5
2021-09-30,600064.SH,1,0.29309934,1,3
2021-09-30,600073.SH,2,0.2670193,1,5
2021-09-30,600079.SH,2,0.3150034,2,5
2021-09-30,600094.SH,2,0.2680532,1,5
2021-09-30,600098.SH,0,0.30097476,1,2
2021-09-30,600120.SH,2,0.32439587,2,5
2021-09-30,600125.SH,1,0.3378294,3,3
2021-09-30,600126.SH,0,0.31289214,2,2
2021-09-30,600132.SH,2,0.32513276,2,5
2021-09-30,600138.SH,1,0.3750101,4,3
2021-09-30,600141.SH,0,0.38431677,5,2
2021-09-30,600143.SH,0,0.31228465,2,2
2021-09-30,600150.SH,0,0.31310236,2,2
2021-09-30,600155.SH,1,0.30403438,1,3
2021-09-30,600158.SH,2,0.37794632,4,5
2021-09-30,600160.SH,0,0.36295325,4,2
2021-09-30,600161.SH,0,0.38404146,4,2
2021-09-30,600166.SH,0,0.30942187,2,2
2021-09-30,600167.SH,0,0.348642,3,2
2021-09-30,600171.SH,0,0.3122697,2,2
2021-09-30,600195.SH,2,0.37610066,4,5
2021-09-30,600201.SH,2,0.30087295,1,5
2021-09-30,600216.SH,2,0.4174546,5,5
2021-09-30,600256.SH,0,0.2939202,1,2
2021-09-30,600258.SH,2,0.40983644,5,5
2021-09-30,600259.SH,0,0.39434937,5,2
2021-09-30,600260.SH,2,0.35232997,3,5
2021-09-30,600266.SH,1,0.31838265,2,3
2021-09-30,600273.SH,1,0.3602961,4,3
2021-09-30,600277.SH,0,0.3769294,4,2
2021-09-30,600282.SH,0,0.3946773,5,2
2021-09-30,600291.SH,2,0.36027557,4,5
2021-09-30,600298.SH,0,0.44071627,5,2
2021-09-30,600307.SH,0,0.31628698,2,2
2021-09-30,600312.SH,0,0.35175142,3,2
2021-09-30,600315.SH,1,0.30449295,1,3
2021-09-30,600316.SH,0,0.26371595,1,2
2021-09-30,600325.SH,1,0.36161602,4,3
2021-09-30,600329.SH,1,0.31653282,2,3
2021-09-30,600335.SH,2,0.33319992,3,5
2021-09-30,600338.SH,0,0.38037872,4,2
2021-09-30,600339.SH,2,0.40707478,5,5
2021-09-30,600348.SH,0,0.41665554,5,2
2021-09-30,600350.SH,1,0.3115348,2,3
2021-09-30,600373.SH,2,0.42178956,5,5
2021-09-30,600376.SH,1,0.3683542,4,3
2021-09-30,600380.SH,2,0.29464173,1,5
2021-09-30,600388.SH,1,0.30273208,1,3
2021-09-30,600392.SH,0,0.3619165,4,2
2021-09-30,600409.SH,0,0.36074305,4,2
2021-09-30,600410.SH,1,0.32810614,2,3
2021-09-30,600415.SH,1,0.30616483,2,3
2021-09-30,600418.SH,2,0.33170345,3,5
2021-09-30,600426.SH,1,0.38398474,4,3
2021-09-30,600428.SH,0,0.52521443,5,2
2021-09-30,600435.SH,0,0.37276724,4,2
2021-09-30,600446.SH,0,0.29270187,1,2
2021-09-30,600460.SH,0,0.38502413,5,2
2021-09-30,600466.SH,2,0.32495147,2,5
2021-09-30,600478.SH,0,0.3484957,3,2
2021-09-30,600486.SH,0,0.36979112,4,2
2021-09-30,600497.SH,1,0.41708088,5,3
2021-09-30,600499.SH,0,0.38948667,5,2
2021-09-30,600500.SH,0,0.3350831,3,2
2021-09-30,600507.SH,0,0.4038439,5,2
2021-09-30,600511.SH,1,0.31833762,2,3
2021-09-30,600515.SH,0,0.26611647,1,2
2021-09-30,600521.SH,2,0.29600537,1,5
2021-09-30,600528.SH,0,0.31427184,2,2
2021-09-30,600536.SH,1,0.29469135,1,3
2021-09-30,600545.SH,2,0.31322843,2,5
2021-09-30,600549.SH,0,0.3345252,3,2
2021-09-30,600557.SH,2,0.32087886,2,5
2021-09-30,600563.SH,0,0.3228845,2,2
2021-09-30,600565.SH,1,0.28635114,1,3
2021-09-30,600567.SH,1,0.3478338,3,3
2021-09-30,600572.SH,1,0.30124554,1,3
