date,token,Y,factor,group_factor,group_future_return
2020-04-07,600446.SH,1,0.3621674,4,3
2020-04-07,600460.SH,1,0.32569227,2,3
2020-04-07,600466.SH,2,0.42365798,5,5
2020-04-07,600478.SH,1,0.31709996,2,3
2020-04-07,600486.SH,2,0.37518597,5,5
2020-04-07,600497.SH,1,0.3164214,2,3
2020-04-07,600499.SH,1,0.352237,4,3
2020-04-07,600500.SH,0,0.26813662,1,2
2020-04-07,600507.SH,1,0.37851658,5,3
2020-04-07,600511.SH,2,0.4010252,5,5
2020-04-07,600515.SH,0,0.2802504,1,2
2020-04-07,600521.SH,1,0.4154593,5,3
2020-04-07,600528.SH,1,0.35921595,4,3
2020-04-07,600536.SH,1,0.3395711,3,3
2020-04-07,600545.SH,0,0.35855803,4,2
2020-04-07,600549.SH,1,0.28062588,1,3
2020-04-07,600557.SH,2,0.3123021,2,5
2020-04-07,600563.SH,0,0.35259178,4,2
2020-04-07,600565.SH,2,0.3853741,5,5
2020-04-07,600567.SH,1,0.34714985,3,3
2020-04-07,600572.SH,0,0.34539163,3,2
2020-04-07,600575.SH,1,0.25596407,1,3
2020-04-07,600580.SH,0,0.33084065,3,2
2020-04-07,600582.SH,1,0.33824757,3,3
2020-04-07,600584.SH,2,0.33445755,3,5
2020-04-07,600597.SH,0,0.3682862,4,2
2020-04-07,600598.SH,0,0.33258265,3,2
2020-04-07,600623.SH,1,0.3598536,4,3
2020-04-07,600633.SH,1,0.39424628,5,3
2020-04-07,600639.SH,1,0.33798477,3,3
2020-04-07,600640.SH,2,0.34922206,3,5
2020-04-07,600642.SH,0,0.33090895,3,2
2020-04-07,600643.SH,0,0.33648098,3,2
2020-04-07,600645.SH,1,0.2657351,1,3
2020-04-07,600648.SH,1,0.3237295,2,3
2020-04-07,600649.SH,0,0.3683213,4,2
2020-04-07,600657.SH,0,0.35199916,4,2
2020-04-07,600664.SH,1,0.2552831,1,3
2020-04-07,600673.SH,1,0.23780334,1,3
2020-04-07,600694.SH,1,0.36710814,4,3
2020-04-07,600699.SH,0,0.34367594,3,2
2020-04-07,600704.SH,1,0.29948577,2,3
2020-04-07,600707.SH,2,0.36048177,4,5
2020-04-07,600717.SH,1,0.35491517,4,3
2020-04-07,600718.SH,1,0.3901916,5,3
2020-04-07,600728.SH,2,0.35911763,4,5
2020-04-07,600729.SH,1,0.3876879,5,3
2020-04-07,600737.SH,1,0.3391393,3,3
2020-04-07,600739.SH,0,0.30556348,2,2
2020-04-07,600745.SH,2,0.36372992,4,5
2020-04-07,600748.SH,2,0.26320356,1,5
2020-04-07,600751.SH,2,0.38285306,5,5
2020-04-07,600754.SH,2,0.42800254,5,5
2020-04-07,600755.SH,1,0.30835152,2,3
2020-04-07,600757.SH,1,0.30294538,2,3
2020-04-07,600759.SH,0,0.2745632,1,2
2020-04-07,600763.SH,0,0.44254526,5,2
2020-04-07,600765.SH,2,0.32406512,2,5
2020-04-07,600770.SH,1,0.39333394,5,3
2020-04-07,600776.SH,2,0.32342085,2,5
2020-04-07,600777.SH,0,0.33804306,3,2
2020-04-07,600779.SH,1,0.34701034,3,3
2020-04-07,600782.SH,1,0.33322752,3,3
2020-04-07,600787.SH,1,0.29787478,1,3
2020-04-07,600801.SH,1,0.40581703,5,3
2020-04-07,600804.SH,2,0.3021287,2,5
2020-04-07,600808.SH,2,0.3125944,2,5
2020-04-07,600811.SH,0,0.30078474,2,2
2020-04-07,600820.SH,1,0.35896698,4,3
2020-04-07,600823.SH,0,0.44123915,5,2
2020-04-07,600827.SH,2,0.31050396,2,5
2020-04-07,600835.SH,1,0.32558146,2,3
2020-04-07,600839.SH,0,0.32241726,2,2
2020-04-07,600845.SH,1,0.26980078,1,3
2020-04-07,600859.SH,1,0.31711078,2,3
2020-04-07,600862.SH,2,0.28247458,1,5
2020-04-07,600863.SH,0,0.3310238,3,2
2020-04-07,600869.SH,1,0.31859374,2,3
2020-04-07,600874.SH,0,0.2510552,1,2
2020-04-07,600875.SH,0,0.38514245,5,2
2020-04-07,600879.SH,2,0.3162355,2,5
2020-04-07,600881.SH,0,0.34290975,3,2
2020-04-07,600884.SH,1,0.40687096,5,3
2020-04-07,600885.SH,1,0.34105304,3,3
2020-04-07,600895.SH,0,0.3049946,2,2
2020-04-07,600901.SH,1,0.32254913,2,3
2020-04-07,600903.SH,1,0.34119886,3,3
2020-04-07,600908.SH,1,0.39285585,5,3
2020-04-07,600909.SH,0,0.30517054,2,2
2020-04-07,600917.SH,0,0.24180974,1,2
2020-04-07,600939.SH,2,0.2868762,1,5
2020-04-07,600959.SH,1,0.36864406,4,3
2020-04-07,600967.SH,2,0.35548586,4,5
2020-04-07,600970.SH,0,0.34207377,3,2
2020-04-07,600985.SH,0,0.37803805,5,2
2020-04-07,600996.SH,2,0.35073304,3,5
2020-04-07,601000.SH,1,0.3921851,5,3
2020-04-07,601001.SH,1,0.31808323,2,3
2020-04-07,601003.SH,1,0.33199155,3,3
2020-04-07,601005.SH,0,0.30536762,2,2
2020-04-07,601016.SH,1,0.39603835,5,3
2020-04-07,601019.SH,0,0.29569912,1,2
2020-04-07,601068.SH,1,0.34517816,3,3
2020-04-07,601098.SH,1,0.39119035,5,3
2020-04-07,601099.SH,1,0.31081828,2,3
2020-04-07,601100.SH,0,0.42547488,5,2
2020-04-07,601106.SH,1,0.3492681,3,3
2020-04-07,601118.SH,0,0.28317046,1,2
2020-04-07,601127.SH,0,0.2967765,1,2
2020-04-07,601128.SH,0,0.29914436,2,2
2020-04-07,601139.SH,0,0.3258098,2,2
2020-04-07,601168.SH,1,0.30815983,2,3
2020-04-07,601179.SH,0,0.34210408,3,2
2020-04-07,601200.SH,2,0.4054272,5,5
2020-04-07,601228.SH,0,0.28552172,1,2
2020-04-07,601231.SH,1,0.2909312,1,3
2020-04-07,601233.SH,1,0.31406936,2,3
2020-04-07,601326.SH,0,0.38846153,5,2
2020-04-07,601333.SH,0,0.32574445,2,2
2020-04-07,601598.SH,0,0.35533974,4,2
2020-04-07,601608.SH,2,0.35091957,4,5
2020-04-07,601611.SH,1,0.38824725,5,3
2020-04-07,601615.SH,0,0.28055826,1,2
2020-04-07,601678.SH,2,0.31744117,2,5
2020-04-07,601689.SH,0,0.29345784,1,2
2020-04-07,601699.SH,1,0.38631913,5,3
2020-04-07,601717.SH,0,0.34561238,3,2
2020-04-07,601718.SH,1,0.31686616,2,3
2020-04-07,601799.SH,0,0.40076074,5,2
2020-04-07,601801.SH,1,0.32585728,2,3
2020-04-07,601811.SH,0,0.37565878,5,2
2020-04-07,601860.SH,0,0.26720372,1,2
2020-04-07,601865.SH,0,0.3848944,5,2
2020-04-07,601866.SH,1,0.33847237,3,3
2020-04-07,601869.SH,2,0.4052636,5,5
2020-04-07,601872.SH,2,0.29490465,1,5
2020-04-07,601880.SH,1,0.28741983,1,3
2020-04-07,601928.SH,1,0.31730694,2,3
2020-04-07,601958.SH,1,0.35453296,4,3
2020-04-07,601966.SH,1,0.33387402,3,3
2020-04-07,601969.SH,2,0.25143743,1,5
2020-04-07,601975.SH,1,0.2403985,1,3
2020-04-07,603000.SH,2,0.3544518,4,5
2020-04-07,603025.SH,1,0.27179495,1,3
2020-04-07,603056.SH,0,0.34979472,3,2
2020-04-07,603077.SH,1,0.42728573,5,3
2020-04-07,603198.SH,0,0.3711917,4,2
2020-04-07,603225.SH,1,0.3450619,3,3
2020-04-07,603228.SH,1,0.36307946,4,3
2020-04-07,603233.SH,0,0.37501934,5,2
2020-04-07,603256.SH,2,0.33184224,3,5
2020-04-07,603317.SH,2,0.39387178,5,5
2020-04-07,603328.SH,1,0.34060192,3,3
2020-04-07,603338.SH,1,0.30120194,2,3
2020-04-07,603355.SH,0,0.3381758,3,2
2020-04-07,603377.SH,0,0.37306583,5,2
2020-04-07,603379.SH,1,0.28501683,1,3
2020-04-07,603444.SH,2,0.37128103,4,5
2020-04-07,603486.SH,0,0.36608917,4,2
2020-04-07,603515.SH,0,0.37842655,5,2
2020-04-07,603517.SH,0,0.33641145,3,2
2020-04-07,603556.SH,0,0.40715942,5,2
2020-04-07,603568.SH,1,0.36525184,4,3
2020-04-07,603650.SH,0,0.37913465,5,2
2020-04-07,603659.SH,0,0.32693413,2,2
2020-04-07,603707.SH,1,0.35424623,4,3
2020-04-07,603712.SH,2,0.27411428,1,5
2020-04-07,603766.SH,1,0.37360588,5,3
2020-04-07,603806.SH,0,0.3275571,2,2
2020-04-07,603816.SH,0,0.34508514,3,2
2020-04-07,603858.SH,0,0.28068712,1,2
2020-04-07,603866.SH,0,0.35009474,3,2
2020-04-07,603868.SH,1,0.30210045,2,3
2020-04-07,603877.SH,1,0.34572786,3,3
2020-04-07,603882.SH,1,0.37980142,5,3
2020-04-07,603883.SH,1,0.41320932,5,3
2020-04-07,603885.SH,2,0.33734822,3,5
2020-04-07,603888.SH,2,0.31261915,2,5
2020-04-07,603939.SH,0,0.38050067,5,2
2020-04-07,603983.SH,0,0.31681406,2,2
2020-04-08,000006.SZ,1,0.28453457,2,3
2020-04-08,000008.SZ,0,0.29812184,2,1
2020-04-08,000009.SZ,1,0.3729656,5,3
2020-04-08,000012.SZ,1,0.31706506,3,3
2020-04-08,000021.SZ,2,0.36204347,5,5
2020-04-08,000025.SZ,1,0.24769875,1,3
2020-04-08,000027.SZ,0,0.32115668,3,1
2020-04-08,000028.SZ,1,0.38351807,5,3
2020-04-08,000031.SZ,0,0.2957863,2,1
2020-04-08,000039.SZ,2,0.31440783,3,5
2020-04-08,000050.SZ,0,0.24535446,1,1
2020-04-08,000060.SZ,0,0.27089033,1,1
2020-04-08,000061.SZ,1,0.37194142,5,3
2020-04-08,000062.SZ,0,0.27969468,2,1
2020-04-08,000066.SZ,1,0.36466855,5,3
2020-04-08,000078.SZ,2,0.3993296,5,5
2020-04-08,000089.SZ,2,0.3351997,4,5
2020-04-08,000090.SZ,0,0.35509232,4,1
2020-04-08,000156.SZ,1,0.39275151,5,3
2020-04-08,000158.SZ,2,0.38651824,5,5
2020-04-08,000301.SZ,1,0.31356725,3,3
2020-04-08,000400.SZ,2,0.2763299,2,5
2020-04-08,000401.SZ,1,0.41367728,5,3
2020-04-08,000402.SZ,0,0.30895478,3,1
2020-04-08,000426.SZ,0,0.27832055,2,1
2020-04-08,000488.SZ,2,0.3581264,4,5
2020-04-08,000501.SZ,0,0.43500465,5,1
2020-04-08,000513.SZ,2,0.38081667,5,5
2020-04-08,000519.SZ,1,0.28915185,2,3
2020-04-08,000528.SZ,0,0.38533792,5,1
2020-04-08,000536.SZ,1,0.34461877,4,3
2020-04-08,000537.SZ,0,0.25402576,1,1
2020-04-08,000543.SZ,1,0.27049196,1,3
2020-04-08,000547.SZ,0,0.34053767,4,1
2020-04-08,000553.SZ,1,0.39267263,5,3
2020-04-08,000559.SZ,0,0.23580617,1,1
2020-04-08,000563.SZ,2,0.26282483,1,5
2020-04-08,000564.SZ,1,0.25733805,1,3
2020-04-08,000581.SZ,0,0.31476212,3,1
2020-04-08,000598.SZ,0,0.24059784,1,1
2020-04-08,000600.SZ,1,0.32506,3,3
2020-04-08,000623.SZ,0,0.33162192,4,1
2020-04-08,000636.SZ,0,0.29175222,2,1
2020-04-08,000681.SZ,0,0.26595527,1,1
2020-04-08,000685.SZ,0,0.36211115,5,1
2020-04-08,000686.SZ,2,0.26626825,1,5
2020-04-08,000690.SZ,0,0.277325,2,1
2020-04-08,000712.SZ,0,0.3047977,2,1
2020-04-08,000717.SZ,0,0.3250114,3,1
2020-04-08,000718.SZ,0,0.31261244,3,1
2020-04-08,000727.SZ,1,0.3699411,5,3
2020-04-08,000729.SZ,1,0.35914403,4,3
2020-04-08,000732.SZ,1,0.30947492,3,3
2020-04-08,000738.SZ,0,0.2523597,1,1
2020-04-08,000750.SZ,2,0.27949658,2,5
2020-04-08,000758.SZ,0,0.40489483,5,1
2020-04-08,000761.SZ,0,0.29972202,2,1
2020-04-08,000766.SZ,1,0.41618893,5,3
2020-04-08,000778.SZ,0,0.27889228,2,1
2020-04-08,000807.SZ,0,0.29412016,2,1
2020-04-08,000813.SZ,1,0.30833316,3,3
2020-04-08,000825.SZ,0,0.29373336,2,1
2020-04-08,000826.SZ,1,0.29464874,2,3
2020-04-08,000830.SZ,0,0.3793988,5,1
2020-04-08,000848.SZ,0,0.39315242,5,1
2020-04-08,000869.SZ,1,0.3435298,4,3
2020-04-08,000877.SZ,0,0.26771516,1,1
2020-04-08,000878.SZ,0,0.2600595,1,1
2020-04-08,000883.SZ,1,0.28987885,2,3
2020-04-08,000887.SZ,1,0.35413042,4,3
2020-04-08,000930.SZ,0,0.40928492,5,1
2020-04-08,000932.SZ,1,0.2883344,2,3
2020-04-08,000937.SZ,0,0.3531295,4,1
2020-04-08,000959.SZ,0,0.3032365,2,1
2020-04-08,000960.SZ,0,0.36700365,5,1
2020-04-08,000967.SZ,1,0.341439,4,3
2020-04-08,000970.SZ,0,0.38661608,5,1
2020-04-08,000975.SZ,2,0.31595358,3,5
2020-04-08,000980.SZ,2,0.26100203,1,5
2020-04-08,000983.SZ,0,0.23179379,1,1
2020-04-08,000987.SZ,2,0.3000485,2,5
2020-04-08,000988.SZ,0,0.37494415,5,1
2020-04-08,000990.SZ,1,0.3562193,4,3
2020-04-08,000997.SZ,2,0.34966788,4,5
2020-04-08,000998.SZ,1,0.38712862,5,3
2020-04-08,000999.SZ,1,0.46099418,5,3
2020-04-08,001872.SZ,1,0.364086,5,3
2020-04-08,002002.SZ,0,0.3520898,4,1
2020-04-08,002004.SZ,0,0.3596179,4,1
2020-04-08,002013.SZ,1,0.25031587,1,3
2020-04-08,002019.SZ,2,0.28748524,2,5
2020-04-08,002028.SZ,2,0.37727582,5,5
2020-04-08,002030.SZ,2,0.2629631,1,5
2020-04-08,002038.SZ,1,0.3929624,5,3
2020-04-08,002048.SZ,0,0.2923149,2,1
2020-04-08,002049.SZ,0,0.4032625,5,1
2020-04-08,002051.SZ,0,0.34710678,4,1
2020-04-08,002056.SZ,0,0.3801501,5,1
2020-04-08,002064.SZ,0,0.32022405,3,1
2020-04-08,002065.SZ,1,0.35455713,4,3
2020-04-08,002074.SZ,0,0.32179418,3,1
2020-04-08,002075.SZ,2,0.42832732,5,5
2020-04-08,002078.SZ,2,0.25128618,1,5
2020-04-08,002085.SZ,2,0.31459746,3,5
2020-04-08,002092.SZ,0,0.28218752,2,1
2020-04-08,002093.SZ,2,0.31347537,3,5
2020-04-08,002110.SZ,1,0.3809075,5,3
2020-04-08,002118.SZ,1,0.33095953,3,3
2020-04-08,002127.SZ,1,0.410227,5,3
2020-04-08,002128.SZ,0,0.319768,3,1
2020-04-08,002129.SZ,0,0.30982915,3,1
2020-04-08,002131.SZ,2,0.37131923,5,5
2020-04-08,002152.SZ,1,0.39066795,5,3
2020-04-08,002155.SZ,1,0.33906615,4,3
2020-04-08,002174.SZ,2,0.33583283,4,5
2020-04-08,002176.SZ,2,0.3641942,5,5
2020-04-08,002180.SZ,2,0.30474427,2,5
2020-04-08,002183.SZ,0,0.2621091,1,1
2020-04-08,002191.SZ,0,0.41401845,5,1
2020-04-08,002195.SZ,2,0.32196224,3,5
2020-04-08,002203.SZ,0,0.31515083,3,1
2020-04-08,002212.SZ,1,0.3410925,4,3
2020-04-08,002217.SZ,2,0.31046227,3,5
2020-04-08,002221.SZ,1,0.37516695,5,3
2020-04-08,002223.SZ,2,0.39440897,5,5
2020-04-08,002233.SZ,0,0.30604684,3,1
2020-04-08,002242.SZ,2,0.34207818,4,5
2020-04-08,002244.SZ,0,0.25580868,1,1
2020-04-08,002249.SZ,1,0.3570319,4,3
2020-04-08,002250.SZ,1,0.28023878,2,3
2020-04-08,002266.SZ,1,0.36943194,5,3
2020-04-08,002268.SZ,0,0.3053126,3,1
2020-04-08,002273.SZ,0,0.35155246,4,1
2020-04-08,002280.SZ,2,0.3217139,3,5
2020-04-08,002281.SZ,1,0.306955,3,3
2020-04-08,002285.SZ,2,0.3206923,3,5
2020-04-08,002302.SZ,0,0.3039061,2,1
2020-04-08,002317.SZ,1,0.29837343,2,3
2020-04-08,002340.SZ,0,0.3300577,3,1
2020-04-08,002353.SZ,1,0.40703773,5,3
2020-04-08,002358.SZ,2,0.31695887,3,5
2020-04-08,002366.SZ,0,0.26434928,1,1
2020-04-08,002368.SZ,2,0.35608432,4,5
2020-04-08,002371.SZ,0,0.43257,5,1
2020-04-08,002372.SZ,1,0.27528217,1,3
2020-04-08,002373.SZ,1,0.33778405,4,3
2020-04-08,002375.SZ,1,0.3484053,4,3
2020-04-08,002382.SZ,2,0.34630886,4,5
2020-04-08,002384.SZ,0,0.28517765,2,1
2020-04-08,002385.SZ,0,0.39183298,5,1
2020-04-08,002387.SZ,1,0.27932543,2,3
2020-04-08,002390.SZ,1,0.31811395,3,3
2020-04-08,002399.SZ,2,0.3551058,4,5
2020-04-08,002407.SZ,0,0.260788,1,1
2020-04-08,002408.SZ,1,0.27857804,2,3
2020-04-08,002414.SZ,2,0.3855966,5,5
2020-04-08,002416.SZ,2,0.35010606,4,5
2020-04-08,002419.SZ,1,0.3758409,5,3
2020-04-08,002423.SZ,1,0.34338528,4,3
2020-04-08,002424.SZ,1,0.27815837,2,3
2020-04-08,002426.SZ,0,0.3161427,3,1
2020-04-08,002434.SZ,1,0.26926503,1,3
2020-04-08,002437.SZ,2,0.32489336,3,5
2020-04-08,002439.SZ,0,0.29582474,2,1
2020-04-08,002440.SZ,0,0.3568526,4,1
2020-04-08,002444.SZ,1,0.35380542,4,3
2020-04-08,002463.SZ,1,0.3617354,4,3
2020-04-08,002465.SZ,0,0.27565864,1,1
2020-04-08,002470.SZ,2,0.43262315,5,5
2020-04-08,002482.SZ,1,0.27730957,2,3
2020-04-08,002491.SZ,2,0.30038568,2,5
2020-04-08,002500.SZ,1,0.2750393,1,3
2020-04-08,002503.SZ,0,0.3625429,5,1
2020-04-08,002505.SZ,2,0.44633707,5,5
2020-04-08,002507.SZ,2,0.32191867,3,5
2020-04-08,002544.SZ,1,0.300289,2,3
2020-04-08,002572.SZ,2,0.305433,3,5
2020-04-08,002573.SZ,0,0.36978453,5,1
2020-04-08,002583.SZ,2,0.36060184,4,5
2020-04-08,002589.SZ,0,0.29125977,2,1
2020-04-08,002603.SZ,2,0.2716744,1,5
2020-04-08,002625.SZ,1,0.36882478,5,3
2020-04-08,002635.SZ,0,0.34581202,4,1
2020-04-08,002640.SZ,0,0.24943887,1,1
2020-04-08,002653.SZ,2,0.37899864,5,5
2020-04-08,002665.SZ,0,0.34612545,4,1
2020-04-08,002670.SZ,1,0.3426247,4,3
2020-04-08,002672.SZ,0,0.21429269,1,1
2020-04-08,002681.SZ,1,0.30615819,3,3
2020-04-08,002690.SZ,1,0.33522183,4,3
2020-04-08,002701.SZ,1,0.22680935,1,3
2020-04-08,002709.SZ,0,0.36556423,5,1
2020-04-08,002745.SZ,0,0.3102149,3,1
2020-04-08,002797.SZ,1,0.30751747,3,3
2020-04-08,002807.SZ,0,0.29189852,2,1
2020-04-08,002812.SZ,0,0.36613545,5,1
2020-04-08,002815.SZ,0,0.3006236,2,1
2020-04-08,002818.SZ,0,0.41228542,5,1
2020-04-08,002821.SZ,2,0.3915216,5,5
2020-04-08,002831.SZ,2,0.27942342,2,5
2020-04-08,002839.SZ,0,0.26043877,1,1
2020-04-08,002867.SZ,1,0.29718313,2,3
2020-04-08,002920.SZ,2,0.31125566,3,5
2020-04-08,002925.SZ,1,0.33200166,4,3
2020-04-08,002926.SZ,2,0.27284613,1,5
2020-04-08,002936.SZ,0,0.3134318,3,1
2020-04-08,002941.SZ,0,0.3093881,3,1
2020-04-08,002946.SZ,2,0.3949866,5,5
2020-04-08,002948.SZ,0,0.27001658,1,1
2020-04-08,002957.SZ,0,0.26630947,1,1
2020-04-08,300001.SZ,1,0.29303324,2,3
2020-04-08,300002.SZ,2,0.34365505,4,5
2020-04-08,300009.SZ,2,0.3621988,5,5
2020-04-08,300010.SZ,2,0.36783597,5,5
2020-04-08,300012.SZ,2,0.3781286,5,5
2020-04-08,300014.SZ,0,0.34055674,4,1
2020-04-08,300026.SZ,0,0.29287785,2,1
2020-04-08,300027.SZ,1,0.36465135,5,3
2020-04-08,300058.SZ,2,0.27697718,2,5
2020-04-08,300072.SZ,0,0.32334352,3,1
2020-04-08,300088.SZ,1,0.23702323,1,3
2020-04-08,300113.SZ,2,0.3822508,5,5
2020-04-08,300115.SZ,0,0.31201664,3,1
2020-04-08,300133.SZ,1,0.36618468,5,3
2020-04-08,300134.SZ,2,0.34919065,4,5
2020-04-08,300159.SZ,2,0.2586515,1,5
2020-04-08,300166.SZ,2,0.3198982,3,5
2020-04-08,300168.SZ,2,0.31790632,3,5
2020-04-08,300180.SZ,2,0.2319589,1,5
2020-04-08,300182.SZ,2,0.33205763,4,5
2020-04-08,300197.SZ,2,0.30070108,2,5
2020-04-08,300199.SZ,2,0.274624,1,5
2020-04-08,300207.SZ,0,0.3235313,3,1
2020-04-08,300244.SZ,2,0.3389297,4,5
2020-04-08,300251.SZ,2,0.34772277,4,5
2020-04-08,300253.SZ,2,0.31517887,3,5
2020-04-08,300257.SZ,0,0.28344938,2,1
2020-04-08,300274.SZ,1,0.313046,3,3
2020-04-08,300285.SZ,2,0.25890738,1,5
2020-04-08,300296.SZ,0,0.28201693,2,1
2020-04-08,300297.SZ,1,0.3351862,4,3
2020-04-08,300308.SZ,1,0.24551426,1,3
2020-04-08,300315.SZ,2,0.26407686,1,5
2020-04-08,300316.SZ,1,0.3293833,3,3
2020-04-08,300324.SZ,0,0.2909602,2,1
2020-04-08,300376.SZ,0,0.3420571,4,1
2020-04-08,300383.SZ,2,0.29867348,2,5
2020-04-08,300418.SZ,2,0.29609984,2,5
2020-04-08,300459.SZ,2,0.30550668,3,5
2020-04-08,300529.SZ,2,0.35081056,4,5
2020-04-08,600006.SH,2,0.24394199,1,5
2020-04-08,600008.SH,1,0.2285442,1,3
2020-04-08,600017.SH,0,0.25398493,1,1
2020-04-08,600021.SH,0,0.32357812,3,1
2020-04-08,600022.SH,0,0.32251388,3,1
2020-04-08,600026.SH,0,0.3274185,3,1
2020-04-08,600037.SH,1,0.33975407,4,3
2020-04-08,600039.SH,0,0.26613557,1,1
2020-04-08,600053.SH,1,0.33720997,4,3
2020-04-08,600056.SH,2,0.280459,2,5
2020-04-08,600058.SH,0,0.33224592,4,1
2020-04-08,600060.SH,1,0.34550947,4,3
2020-04-08,600062.SH,1,0.37436697,5,3
2020-04-08,600064.SH,0,0.29960924,2,1
2020-04-08,600073.SH,2,0.32227084,3,5
2020-04-08,600079.SH,2,0.331965,4,5
2020-04-08,600094.SH,2,0.31913403,3,5
2020-04-08,600098.SH,0,0.24348152,1,1
2020-04-08,600120.SH,2,0.28994554,2,5
2020-04-08,600125.SH,2,0.24626638,1,5
2020-04-08,600126.SH,2,0.37270665,5,5
2020-04-08,600132.SH,2,0.3418678,4,5
2020-04-08,600138.SH,0,0.24924167,1,1
2020-04-08,600141.SH,1,0.36762136,5,3
2020-04-08,600143.SH,0,0.30990058,3,1
2020-04-08,600150.SH,1,0.32635656,3,3
2020-04-08,600155.SH,0,0.4234116,5,1
2020-04-08,600158.SH,2,0.34624612,4,5
2020-04-08,600160.SH,1,0.32255322,3,3
2020-04-08,600161.SH,2,0.33433914,4,5
2020-04-08,600166.SH,2,0.2665909,1,5
2020-04-08,600167.SH,0,0.35957906,4,1
2020-04-08,600171.SH,1,0.26921874,1,3
2020-04-08,600195.SH,2,0.31878573,3,5
2020-04-08,600201.SH,1,0.41669145,5,3
2020-04-08,600216.SH,2,0.40307337,5,5
2020-04-08,600256.SH,0,0.23322138,1,1
2020-04-08,600258.SH,1,0.31202972,3,3
2020-04-08,600259.SH,2,0.23706636,1,5
2020-04-08,600260.SH,2,0.2885621,2,5
2020-04-08,600266.SH,1,0.280616,2,3
2020-04-08,600273.SH,1,0.32971102,3,3
2020-04-08,600277.SH,0,0.40428558,5,1
2020-04-08,600282.SH,1,0.2382944,1,3
2020-04-08,600291.SH,2,0.38848123,5,5
2020-04-08,600298.SH,2,0.38642526,5,5
2020-04-08,600307.SH,2,0.34105507,4,5
2020-04-08,600312.SH,2,0.29253566,2,5
2020-04-08,600315.SH,0,0.2790946,2,1
2020-04-08,600316.SH,1,0.29972833,2,3
2020-04-08,600317.SH,1,0.22298126,1,3
2020-04-08,600325.SH,1,0.34622067,4,3
2020-04-08,600329.SH,1,0.35279435,4,3
2020-04-08,600335.SH,2,0.29911834,2,5
2020-04-08,600338.SH,0,0.3350518,4,1
2020-04-08,600339.SH,0,0.30189192,2,1
2020-04-08,600348.SH,0,0.35269994,4,1
2020-04-08,600350.SH,1,0.26072192,1,3
2020-04-08,600373.SH,2,0.3420443,4,5
2020-04-08,600376.SH,0,0.2995396,2,1
2020-04-08,600380.SH,2,0.36203718,4,5
2020-04-08,600388.SH,1,0.29336607,2,3
2020-04-08,600392.SH,0,0.32570618,3,1
2020-04-08,600409.SH,0,0.3903894,5,1
2020-04-08,600410.SH,0,0.40198934,5,1
2020-04-08,600415.SH,0,0.28940493,2,1
2020-04-08,600418.SH,2,0.27282777,1,5
2020-04-08,600426.SH,1,0.36438486,5,3
2020-04-08,600428.SH,0,0.1980406,1,1
2020-04-08,600435.SH,0,0.17565611,1,1
2020-04-08,600446.SH,2,0.30895555,3,5
2020-04-08,600460.SH,0,0.2814908,2,1
2020-04-08,600466.SH,0,0.26683527,1,1
2020-04-08,600478.SH,1,0.24205834,1,3
2020-04-08,600486.SH,1,0.41961944,5,3
2020-04-08,600497.SH,0,0.31991214,3,1
2020-04-08,600499.SH,1,0.3016032,2,3
2020-04-08,600500.SH,0,0.29216972,2,1
2020-04-08,600507.SH,0,0.35048902,4,1
2020-04-08,600511.SH,2,0.3275073,3,5
2020-04-08,600515.SH,1,0.2657026,1,3
2020-04-08,600521.SH,2,0.4576996,5,5
2020-04-08,600528.SH,0,0.32662037,3,1
2020-04-08,600536.SH,0,0.33154014,3,1
2020-04-08,600545.SH,2,0.26412272,1,5
2020-04-08,600549.SH,2,0.23941655,1,5
2020-04-08,600557.SH,1,0.3474486,4,3
2020-04-08,600563.SH,1,0.38551414,5,3
2020-04-08,600565.SH,1,0.30414355,2,3
2020-04-08,600567.SH,2,0.34986854,4,5
2020-04-08,600572.SH,2,0.34674028,4,5
2020-04-08,600575.SH,2,0.2413229,1,5
2020-04-08,600580.SH,1,0.28580686,2,3
2020-04-08,600582.SH,1,0.3220567,3,3
2020-04-08,600584.SH,0,0.3184929,3,1
2020-04-08,600597.SH,1,0.36643833,5,3
2020-04-08,600598.SH,0,0.39324665,5,1
2020-04-08,600623.SH,0,0.27602825,1,1
2020-04-08,600633.SH,0,0.30433124,2,1
2020-04-08,600639.SH,2,0.31226385,3,5
2020-04-08,600640.SH,2,0.31270945,3,5
2020-04-08,600642.SH,0,0.24309964,1,1
2020-04-08,600643.SH,2,0.32218716,3,5
2020-04-08,600645.SH,2,0.25695103,1,5
2020-04-08,600648.SH,1,0.28073305,2,3
2020-04-08,600649.SH,1,0.31814754,3,3
2020-04-08,600657.SH,0,0.356217,4,1
2020-04-08,600664.SH,2,0.32277727,3,5
2020-04-08,600673.SH,0,0.24769886,1,1
2020-04-08,600694.SH,0,0.3259601,3,1
2020-04-08,600699.SH,0,0.3052121,2,1
2020-04-08,600704.SH,1,0.24854206,1,3
2020-04-08,600707.SH,2,0.32723442,3,5
2020-04-08,600717.SH,1,0.2822908,2,3
2020-04-08,600718.SH,2,0.34852922,4,5
2020-04-08,600728.SH,2,0.3275813,3,5
2020-04-08,600729.SH,0,0.4174091,5,1
2020-04-08,600737.SH,0,0.45374715,5,1
2020-04-08,600739.SH,1,0.30830443,3,3
