date,token,Y,factor,group_factor,group_future_return
2020-10-13,600885.SH,2,0.39393875,5,5
2020-10-13,600895.SH,1,0.3692392,4,3
2020-10-13,600901.SH,2,0.37162322,4,5
2020-10-13,600903.SH,2,0.3643847,4,5
2020-10-13,600908.SH,2,0.40236416,5,5
2020-10-13,600909.SH,0,0.37118664,4,1
2020-10-13,600917.SH,2,0.25706294,1,5
2020-10-13,600939.SH,1,0.26833633,1,3
2020-10-13,600959.SH,2,0.25144994,1,5
2020-10-13,600967.SH,2,0.34255746,3,5
2020-10-13,600970.SH,0,0.3265882,3,1
2020-10-13,600985.SH,0,0.36575988,4,1
2020-10-13,600996.SH,1,0.34087408,3,3
2020-10-13,601000.SH,0,0.34289497,3,1
2020-10-13,601001.SH,0,0.3462773,3,1
2020-10-13,601003.SH,2,0.23735194,1,5
2020-10-13,601005.SH,2,0.3908592,5,5
2020-10-13,601016.SH,2,0.31966272,2,5
2020-10-13,601019.SH,1,0.26901785,1,3
2020-10-13,601068.SH,1,0.31749195,2,3
2020-10-13,601098.SH,2,0.31920856,2,5
2020-10-13,601099.SH,1,0.37643772,4,3
2020-10-13,601100.SH,2,0.43743142,5,5
2020-10-13,601106.SH,1,0.30344436,2,3
2020-10-13,601118.SH,1,0.31119332,2,3
2020-10-13,601127.SH,0,0.25504795,1,1
2020-10-13,601128.SH,1,0.32952124,3,3
2020-10-13,601139.SH,1,0.29623526,1,3
2020-10-13,601168.SH,0,0.3316677,3,1
2020-10-13,601179.SH,2,0.43669024,5,5
2020-10-13,601200.SH,1,0.42655253,5,3
2020-10-13,601228.SH,2,0.34851176,3,5
2020-10-13,601231.SH,0,0.3921483,5,1
2020-10-13,601233.SH,2,0.3217184,2,5
2020-10-13,601326.SH,1,0.29568925,1,3
2020-10-13,601333.SH,1,0.31317705,2,3
2020-10-13,601598.SH,2,0.3245633,2,5
2020-10-13,601608.SH,1,0.25861084,1,3
2020-10-13,601611.SH,2,0.37729123,4,5
2020-10-13,601615.SH,2,0.36860862,4,5
2020-10-13,601678.SH,2,0.41571295,5,5
2020-10-13,601689.SH,2,0.37545943,4,5
2020-10-13,601699.SH,0,0.4031612,5,1
2020-10-13,601717.SH,2,0.3352023,3,5
2020-10-13,601718.SH,2,0.31834504,2,5
2020-10-13,601799.SH,2,0.33096266,3,5
2020-10-13,601801.SH,1,0.29211506,1,3
2020-10-13,601811.SH,1,0.34122851,3,3
2020-10-13,601860.SH,1,0.28082752,1,3
2020-10-13,601865.SH,2,0.42988065,5,5
2020-10-13,601866.SH,1,0.29677895,2,3
2020-10-13,601869.SH,1,0.357938,4,3
2020-10-13,601872.SH,1,0.32636294,3,3
2020-10-13,601880.SH,1,0.2469725,1,3
2020-10-13,601928.SH,1,0.2975518,2,3
2020-10-13,601958.SH,1,0.3357692,3,3
2020-10-13,601966.SH,1,0.27735627,1,3
2020-10-13,601969.SH,1,0.28574327,1,3
2020-10-13,601975.SH,1,0.24130383,1,3
2020-10-13,603000.SH,1,0.30585346,2,3
2020-10-13,603025.SH,0,0.3596307,4,1
2020-10-13,603056.SH,1,0.33184192,3,3
2020-10-13,603077.SH,0,0.38712034,5,1
2020-10-13,603198.SH,2,0.32743976,3,5
2020-10-13,603225.SH,2,0.3118646,2,5
2020-10-13,603228.SH,1,0.31529996,2,3
2020-10-13,603233.SH,1,0.36129537,4,3
2020-10-13,603256.SH,0,0.36263457,4,1
2020-10-13,603317.SH,2,0.37688822,4,5
2020-10-13,603328.SH,1,0.37233025,4,3
2020-10-13,603338.SH,2,0.3213806,2,5
2020-10-13,603355.SH,2,0.28933752,1,5
2020-10-13,603377.SH,1,0.33769435,3,3
2020-10-13,603379.SH,2,0.3530653,4,5
2020-10-13,603444.SH,1,0.27990162,1,3
2020-10-13,603486.SH,2,0.366011,4,5
2020-10-13,603515.SH,2,0.33645794,3,5
2020-10-13,603517.SH,2,0.37626308,4,5
2020-10-13,603556.SH,1,0.3034139,2,3
2020-10-13,603568.SH,2,0.37108728,4,5
2020-10-13,603650.SH,2,0.33654383,3,5
2020-10-13,603659.SH,0,0.4183921,5,1
2020-10-13,603707.SH,1,0.32311288,2,3
2020-10-13,603712.SH,2,0.37565997,4,5
2020-10-13,603766.SH,0,0.33442083,3,1
2020-10-13,603806.SH,0,0.37761864,4,1
2020-10-13,603816.SH,2,0.3338062,3,5
2020-10-13,603858.SH,1,0.3946216,5,3
2020-10-13,603866.SH,2,0.37829468,4,5
2020-10-13,603868.SH,2,0.3649697,4,5
2020-10-13,603877.SH,2,0.3503492,3,5
2020-10-13,603882.SH,2,0.345824,3,5
2020-10-13,603883.SH,1,0.42375398,5,3
2020-10-13,603885.SH,0,0.34342474,3,1
2020-10-13,603888.SH,1,0.29666242,1,3
2020-10-13,603939.SH,2,0.37780538,4,5
2020-10-13,603983.SH,1,0.3837163,5,3
2020-10-14,000006.SZ,0,0.41245714,5,1
2020-10-14,000008.SZ,1,0.2911999,1,3
2020-10-14,000009.SZ,2,0.43887633,5,5
2020-10-14,000012.SZ,0,0.33364978,2,1
2020-10-14,000021.SZ,2,0.39927748,5,5
2020-10-14,000025.SZ,1,0.36386874,4,3
2020-10-14,000027.SZ,2,0.3853883,5,5
2020-10-14,000028.SZ,1,0.32825023,2,3
2020-10-14,000031.SZ,1,0.3512352,3,3
2020-10-14,000039.SZ,2,0.37685528,4,5
2020-10-14,000050.SZ,1,0.30634567,1,3
2020-10-14,000060.SZ,1,0.37264615,4,3
2020-10-14,000061.SZ,1,0.37088424,4,3
2020-10-14,000062.SZ,1,0.40818042,5,3
2020-10-14,000066.SZ,0,0.3561759,3,1
2020-10-14,000078.SZ,1,0.337615,3,3
2020-10-14,000089.SZ,1,0.37623766,4,3
2020-10-14,000090.SZ,0,0.48250017,5,1
2020-10-14,000156.SZ,1,0.32320932,2,3
2020-10-14,000158.SZ,1,0.40463284,5,3
2020-10-14,000301.SZ,0,0.4241075,5,1
2020-10-14,000400.SZ,1,0.33197486,2,3
2020-10-14,000401.SZ,2,0.36385003,4,5
2020-10-14,000402.SZ,2,0.42346126,5,5
2020-10-14,000426.SZ,0,0.44367883,5,1
2020-10-14,000488.SZ,1,0.31862298,2,3
2020-10-14,000501.SZ,1,0.3811979,4,3
2020-10-14,000513.SZ,2,0.39203224,5,5
2020-10-14,000519.SZ,1,0.33016777,2,3
2020-10-14,000528.SZ,1,0.3797448,4,3
2020-10-14,000536.SZ,2,0.35444233,3,5
2020-10-14,000537.SZ,1,0.39511362,5,3
2020-10-14,000543.SZ,1,0.24515481,1,3
2020-10-14,000547.SZ,2,0.36507636,4,5
2020-10-14,000553.SZ,2,0.37090114,4,5
2020-10-14,000559.SZ,1,0.29818752,1,3
2020-10-14,000563.SZ,2,0.35821614,4,5
2020-10-14,000564.SZ,0,0.42946625,5,1
2020-10-14,000581.SZ,1,0.26040283,1,3
2020-10-14,000598.SZ,1,0.26986498,1,3
2020-10-14,000600.SZ,2,0.3765232,4,5
2020-10-14,000623.SZ,1,0.33602163,3,3
2020-10-14,000636.SZ,1,0.3461219,3,3
2020-10-14,000681.SZ,0,0.40579295,5,1
2020-10-14,000685.SZ,1,0.34470594,3,3
2020-10-14,000686.SZ,1,0.33458313,2,3
2020-10-14,000690.SZ,2,0.41582727,5,5
2020-10-14,000712.SZ,1,0.38230976,4,3
2020-10-14,000717.SZ,2,0.31020898,2,5
2020-10-14,000718.SZ,1,0.2855726,1,3
2020-10-14,000727.SZ,2,0.40200517,5,5
2020-10-14,000729.SZ,1,0.33037508,2,3
2020-10-14,000732.SZ,0,0.41286126,5,1
2020-10-14,000738.SZ,1,0.42249358,5,3
2020-10-14,000750.SZ,0,0.3317957,2,1
2020-10-14,000758.SZ,1,0.35808477,4,3
2020-10-14,000761.SZ,1,0.34478512,3,3
2020-10-14,000766.SZ,0,0.3370819,3,1
2020-10-14,000778.SZ,2,0.29891753,1,5
2020-10-14,000807.SZ,1,0.3664503,4,3
2020-10-14,000813.SZ,1,0.33584654,3,3
2020-10-14,000825.SZ,1,0.31773078,2,3
2020-10-14,000826.SZ,1,0.2804831,1,3
2020-10-14,000830.SZ,2,0.3998646,5,5
2020-10-14,000848.SZ,1,0.3217999,2,3
2020-10-14,000869.SZ,1,0.3871202,5,3
2020-10-14,000877.SZ,0,0.35884362,4,1
2020-10-14,000878.SZ,1,0.3364171,3,3
2020-10-14,000883.SZ,1,0.24247013,1,3
2020-10-14,000887.SZ,2,0.4048149,5,5
2020-10-14,000930.SZ,1,0.33595777,3,3
2020-10-14,000932.SZ,2,0.31306788,2,5
2020-10-14,000937.SZ,2,0.43350455,5,5
2020-10-14,000959.SZ,1,0.36265332,4,3
2020-10-14,000960.SZ,2,0.34533992,3,5
2020-10-14,000967.SZ,0,0.3509465,3,1
2020-10-14,000970.SZ,2,0.34194404,3,5
2020-10-14,000975.SZ,2,0.33018684,2,5
2020-10-14,000980.SZ,2,0.34087694,3,5
2020-10-14,000983.SZ,2,0.37258667,4,5
2020-10-14,000987.SZ,2,0.3481057,3,5
2020-10-14,000988.SZ,2,0.37512645,4,5
2020-10-14,000990.SZ,1,0.36693665,4,3
2020-10-14,000997.SZ,2,0.34256274,3,5
2020-10-14,000998.SZ,0,0.34163502,3,1
2020-10-14,000999.SZ,1,0.3712139,4,3
2020-10-14,001872.SZ,0,0.3454278,3,1
2020-10-14,002002.SZ,1,0.3810769,4,3
2020-10-14,002004.SZ,1,0.34576082,3,3
2020-10-14,002013.SZ,2,0.36172822,4,5
2020-10-14,002019.SZ,1,0.36727744,4,3
2020-10-14,002028.SZ,2,0.2942195,1,5
2020-10-14,002030.SZ,0,0.4411139,5,1
2020-10-14,002038.SZ,1,0.3142113,2,3
2020-10-14,002048.SZ,1,0.32498983,2,3
2020-10-14,002049.SZ,0,0.36705565,4,1
2020-10-14,002051.SZ,1,0.31644493,2,3
2020-10-14,002056.SZ,0,0.36025137,4,1
2020-10-14,002064.SZ,2,0.3658185,4,5
2020-10-14,002065.SZ,1,0.4011411,5,3
2020-10-14,002074.SZ,1,0.3560276,3,3
2020-10-14,002075.SZ,2,0.286126,1,5
2020-10-14,002078.SZ,1,0.35269254,3,3
2020-10-14,002085.SZ,0,0.31081036,2,1
2020-10-14,002092.SZ,2,0.30579156,1,5
2020-10-14,002093.SZ,1,0.34431207,3,3
2020-10-14,002110.SZ,1,0.31442228,2,3
2020-10-14,002118.SZ,0,0.30706912,2,1
2020-10-14,002127.SZ,0,0.37932855,4,1
2020-10-14,002128.SZ,2,0.3343909,2,5
2020-10-14,002129.SZ,2,0.3700478,4,5
2020-10-14,002131.SZ,2,0.44371134,5,5
2020-10-14,002152.SZ,2,0.3343143,2,5
2020-10-14,002155.SZ,1,0.35885373,4,3
2020-10-14,002174.SZ,0,0.36971384,4,1
2020-10-14,002176.SZ,2,0.32208356,2,5
2020-10-14,002180.SZ,0,0.33719954,3,1
2020-10-14,002183.SZ,0,0.41861764,5,1
2020-10-14,002191.SZ,1,0.33504358,2,3
2020-10-14,002195.SZ,2,0.35412484,3,5
2020-10-14,002203.SZ,1,0.3556964,3,3
2020-10-14,002212.SZ,0,0.37014815,4,1
2020-10-14,002217.SZ,2,0.306865,1,5
2020-10-14,002221.SZ,2,0.35331544,3,5
2020-10-14,002223.SZ,1,0.3594284,4,3
2020-10-14,002233.SZ,2,0.3115283,2,5
2020-10-14,002242.SZ,1,0.42912322,5,3
2020-10-14,002244.SZ,2,0.29493144,1,5
2020-10-14,002249.SZ,2,0.36226943,4,5
2020-10-14,002250.SZ,0,0.3939081,5,1
2020-10-14,002266.SZ,0,0.3195847,2,1
2020-10-14,002268.SZ,0,0.3440157,3,1
2020-10-14,002273.SZ,1,0.3787905,4,3
2020-10-14,002280.SZ,0,0.3501647,3,1
2020-10-14,002281.SZ,0,0.30792588,2,1
2020-10-14,002285.SZ,0,0.38257533,4,1
2020-10-14,002302.SZ,2,0.3991366,5,5
2020-10-14,002317.SZ,2,0.35314652,3,5
2020-10-14,002340.SZ,1,0.37580848,4,3
2020-10-14,002353.SZ,0,0.35177347,3,1
2020-10-14,002358.SZ,0,0.39331004,5,1
2020-10-14,002366.SZ,2,0.33790824,3,5
2020-10-14,002368.SZ,2,0.40857336,5,5
2020-10-14,002371.SZ,1,0.408886,5,3
2020-10-14,002372.SZ,2,0.45283258,5,5
2020-10-14,002373.SZ,1,0.30955738,2,3
2020-10-14,002375.SZ,1,0.41659808,5,3
2020-10-14,002382.SZ,0,0.34099725,3,1
2020-10-14,002384.SZ,0,0.44512686,5,1
2020-10-14,002385.SZ,0,0.37244737,4,1
2020-10-14,002387.SZ,0,0.40573862,5,1
2020-10-14,002390.SZ,0,0.39829183,5,1
2020-10-14,002399.SZ,0,0.26071432,1,1
2020-10-14,002407.SZ,1,0.34214824,3,3
2020-10-14,002408.SZ,2,0.31276974,2,5
2020-10-14,002414.SZ,1,0.32018352,2,3
2020-10-14,002416.SZ,1,0.3649234,4,3
2020-10-14,002419.SZ,1,0.36844903,4,3
2020-10-14,002423.SZ,1,0.30940518,2,3
2020-10-14,002424.SZ,0,0.41602165,5,1
2020-10-14,002426.SZ,2,0.34557047,3,5
2020-10-14,002434.SZ,1,0.38300204,4,3
2020-10-14,002437.SZ,0,0.45547676,5,1
2020-10-14,002439.SZ,1,0.29012042,1,3
2020-10-14,002440.SZ,2,0.33046177,2,5
2020-10-14,002444.SZ,1,0.31088609,2,3
2020-10-14,002463.SZ,1,0.40580836,5,3
2020-10-14,002465.SZ,2,0.35048664,3,5
2020-10-14,002470.SZ,0,0.31094205,2,1
2020-10-14,002482.SZ,0,0.3358057,3,1
2020-10-14,002491.SZ,2,0.23865461,1,5
2020-10-14,002500.SZ,1,0.29991198,1,3
2020-10-14,002503.SZ,2,0.29216796,1,5
2020-10-14,002505.SZ,2,0.3633174,4,5
2020-10-14,002507.SZ,0,0.34686735,3,1
2020-10-14,002544.SZ,2,0.38354635,5,5
2020-10-14,002572.SZ,0,0.44798556,5,1
2020-10-14,002573.SZ,1,0.31757292,2,3
2020-10-14,002583.SZ,0,0.31171235,2,1
2020-10-14,002589.SZ,1,0.45957935,5,3
2020-10-14,002603.SZ,2,0.36076856,4,5
2020-10-14,002625.SZ,1,0.42936993,5,3
2020-10-14,002635.SZ,1,0.38076845,4,3
2020-10-14,002640.SZ,0,0.41093212,5,1
2020-10-14,002653.SZ,2,0.35847473,4,5
2020-10-14,002665.SZ,0,0.35612604,3,1
2020-10-14,002670.SZ,1,0.28057167,1,3
2020-10-14,002672.SZ,1,0.29151326,1,3
2020-10-14,002681.SZ,0,0.37387642,4,1
2020-10-14,002690.SZ,0,0.3540184,3,1
2020-10-14,002701.SZ,1,0.36954635,4,3
2020-10-14,002709.SZ,1,0.36737898,4,3
2020-10-14,002745.SZ,0,0.4373547,5,1
2020-10-14,002797.SZ,2,0.36085215,4,5
2020-10-14,002807.SZ,2,0.34688187,3,5
2020-10-14,002812.SZ,1,0.32456726,2,3
2020-10-14,002815.SZ,1,0.3204986,2,3
2020-10-14,002818.SZ,1,0.35324004,3,3
2020-10-14,002821.SZ,2,0.34986678,3,5
2020-10-14,002831.SZ,2,0.2757519,1,5
2020-10-14,002839.SZ,2,0.35914725,4,5
2020-10-14,002867.SZ,1,0.31153744,2,3
2020-10-14,002920.SZ,0,0.31915835,2,1
2020-10-14,002925.SZ,2,0.39512375,5,5
2020-10-14,002926.SZ,1,0.28821132,1,3
2020-10-14,002936.SZ,2,0.36235124,4,5
2020-10-14,002941.SZ,1,0.40469384,5,3
2020-10-14,002946.SZ,1,0.35614857,3,3
2020-10-14,002948.SZ,2,0.3207028,2,5
2020-10-14,002957.SZ,0,0.2925882,1,1
2020-10-14,300001.SZ,0,0.2992592,1,1
2020-10-14,300002.SZ,0,0.28576574,1,1
2020-10-14,300009.SZ,0,0.30356672,1,1
2020-10-14,300010.SZ,0,0.3876995,5,1
2020-10-14,300012.SZ,0,0.34202284,3,1
2020-10-14,300014.SZ,2,0.39721462,5,5
2020-10-14,300026.SZ,1,0.34674892,3,3
2020-10-14,300027.SZ,0,0.3603652,4,1
2020-10-14,300058.SZ,0,0.3398375,3,1
2020-10-14,300072.SZ,0,0.33365574,2,1
2020-10-14,300088.SZ,1,0.36026555,4,3
2020-10-14,300113.SZ,0,0.32141653,2,1
2020-10-14,300115.SZ,1,0.37217876,4,3
2020-10-14,300133.SZ,0,0.30636272,1,1
2020-10-14,300134.SZ,1,0.30251873,1,3
2020-10-14,300159.SZ,0,0.41150305,5,1
2020-10-14,300166.SZ,2,0.29959655,1,5
2020-10-14,300168.SZ,2,0.33548063,3,5
2020-10-14,300180.SZ,0,0.38501996,5,1
2020-10-14,300182.SZ,2,0.33680227,3,5
2020-10-14,300197.SZ,0,0.41710433,5,1
2020-10-14,300199.SZ,0,0.3634342,4,1
2020-10-14,300207.SZ,2,0.34437817,3,5
2020-10-14,300244.SZ,1,0.35928854,4,3
2020-10-14,300251.SZ,1,0.30146116,1,3
2020-10-14,300253.SZ,0,0.27036363,1,1
2020-10-14,300257.SZ,1,0.28547952,1,3
2020-10-14,300274.SZ,0,0.38152567,4,1
2020-10-14,300285.SZ,2,0.38665754,5,5
2020-10-14,300296.SZ,1,0.3654545,4,3
2020-10-14,300297.SZ,0,0.3994575,5,1
2020-10-14,300308.SZ,1,0.41159987,5,3
2020-10-14,300315.SZ,0,0.35254684,3,1
2020-10-14,300316.SZ,0,0.34115323,3,1
2020-10-14,300324.SZ,0,0.38649455,5,1
2020-10-14,300376.SZ,0,0.4465756,5,1
2020-10-14,300383.SZ,2,0.3576202,4,5
2020-10-14,300418.SZ,0,0.32497907,2,1
2020-10-14,300459.SZ,0,0.43703604,5,1
2020-10-14,300529.SZ,1,0.36403722,4,3
2020-10-14,600006.SH,1,0.32390854,2,3
2020-10-14,600008.SH,1,0.33861995,3,3
2020-10-14,600017.SH,1,0.24525176,1,3
2020-10-14,600021.SH,2,0.31264502,2,5
2020-10-14,600022.SH,2,0.2641388,1,5
2020-10-14,600026.SH,1,0.26304382,1,3
2020-10-14,600037.SH,0,0.44415992,5,1
2020-10-14,600039.SH,2,0.31660888,2,5
2020-10-14,600053.SH,2,0.3974691,5,5
2020-10-14,600056.SH,1,0.36270088,4,3
2020-10-14,600058.SH,1,0.35144073,3,3
2020-10-14,600060.SH,0,0.4639959,5,1
2020-10-14,600062.SH,1,0.35548338,3,3
2020-10-14,600064.SH,1,0.31789994,2,3
2020-10-14,600073.SH,0,0.29488757,1,1
2020-10-14,600079.SH,0,0.35263038,3,1
2020-10-14,600094.SH,2,0.2186456,1,5
2020-10-14,600098.SH,2,0.34822828,3,5
2020-10-14,600120.SH,1,0.32400766,2,3
2020-10-14,600125.SH,1,0.30007958,1,3
2020-10-14,600126.SH,0,0.3001907,1,1
2020-10-14,600132.SH,2,0.31196326,2,5
2020-10-14,600138.SH,1,0.35174242,3,3
2020-10-14,600141.SH,2,0.3238785,2,5
2020-10-14,600143.SH,0,0.47666404,5,1
2020-10-14,600150.SH,1,0.34467968,3,3
2020-10-14,600155.SH,1,0.24047859,1,3
2020-10-14,600158.SH,1,0.33954164,3,3
2020-10-14,600160.SH,0,0.3176535,2,1
2020-10-14,600161.SH,0,0.3318272,2,1
2020-10-14,600166.SH,2,0.39659247,5,5
2020-10-14,600167.SH,2,0.31181905,2,5
2020-10-14,600171.SH,1,0.30442354,1,3
2020-10-14,600195.SH,1,0.292308,1,3
2020-10-14,600201.SH,1,0.33515087,3,3
2020-10-14,600216.SH,0,0.33581996,3,1
2020-10-14,600256.SH,2,0.32018244,2,5
2020-10-14,600258.SH,1,0.3557511,3,3
2020-10-14,600259.SH,1,0.32799992,2,3
2020-10-14,600260.SH,0,0.38639218,5,1
2020-10-14,600266.SH,2,0.2875305,1,5
2020-10-14,600273.SH,1,0.33941558,3,3
2020-10-14,600277.SH,1,0.3092577,2,3
2020-10-14,600282.SH,2,0.24679194,1,5
2020-10-14,600291.SH,2,0.38655692,5,5
2020-10-14,600298.SH,1,0.36079678,4,3
2020-10-14,600307.SH,2,0.2631794,1,5
2020-10-14,600312.SH,0,0.28253755,1,1
2020-10-14,600315.SH,0,0.3335505,2,1
2020-10-14,600316.SH,1,0.3854715,5,3
2020-10-14,600317.SH,1,0.34956104,3,3
2020-10-14,600325.SH,1,0.37657315,4,3
2020-10-14,600329.SH,1,0.26866338,1,3
2020-10-14,600335.SH,2,0.45023012,5,5
2020-10-14,600338.SH,1,0.35481358,3,3
2020-10-14,600339.SH,2,0.35497677,3,5
2020-10-14,600348.SH,2,0.36287546,4,5
2020-10-14,600350.SH,0,0.2927578,1,1
2020-10-14,600373.SH,0,0.32581002,2,1
2020-10-14,600376.SH,1,0.31350872,2,3
2020-10-14,600380.SH,1,0.3812526,4,3
2020-10-14,600388.SH,2,0.36169592,4,5
2020-10-14,600392.SH,1,0.31774038,2,3
2020-10-14,600409.SH,2,0.34610173,3,5
2020-10-14,600410.SH,1,0.42824355,5,3
2020-10-14,600415.SH,0,0.34475726,3,1
2020-10-14,600418.SH,2,0.42949855,5,5
2020-10-14,600426.SH,2,0.33061895,2,5
2020-10-14,600428.SH,1,0.31965864,2,3
2020-10-14,600435.SH,2,0.3080276,2,5
2020-10-14,600446.SH,1,0.3371859,3,3
2020-10-14,600460.SH,0,0.37459356,4,1
2020-10-14,600466.SH,2,0.368887,4,5
2020-10-14,600478.SH,0,0.3974991,5,1
2020-10-14,600486.SH,0,0.37234393,4,1
2020-10-14,600497.SH,2,0.34610137,3,5
2020-10-14,600499.SH,1,0.38067907,4,3
2020-10-14,600500.SH,2,0.3490262,3,5
2020-10-14,600507.SH,1,0.27169976,1,3
2020-10-14,600511.SH,0,0.28171134,1,1
2020-10-14,600515.SH,0,0.43923187,5,1
2020-10-14,600521.SH,1,0.3231772,2,3
2020-10-14,600528.SH,1,0.35130638,3,3
2020-10-14,600536.SH,0,0.33018905,2,1
2020-10-14,600545.SH,2,0.45000297,5,5
2020-10-14,600549.SH,1,0.31757304,2,3
2020-10-14,600557.SH,1,0.39684272,5,3
2020-10-14,600563.SH,2,0.4260815,5,5
2020-10-14,600565.SH,1,0.29022348,1,3
2020-10-14,600567.SH,1,0.23530138,1,3
2020-10-14,600572.SH,0,0.35957506,4,1
2020-10-14,600575.SH,1,0.30491406,1,3
2020-10-14,600580.SH,0,0.4397323,5,1
2020-10-14,600582.SH,1,0.22262777,1,3
2020-10-14,600584.SH,1,0.4646531,5,3
2020-10-14,600597.SH,1,0.3329908,2,3
2020-10-14,600598.SH,1,0.3640307,4,3
2020-10-14,600623.SH,2,0.29364786,1,5
2020-10-14,600633.SH,1,0.3015598,1,3
2020-10-14,600639.SH,1,0.3768402,4,3
2020-10-14,600640.SH,1,0.3756269,4,3
2020-10-14,600642.SH,1,0.28717795,1,3
2020-10-14,600643.SH,1,0.34462118,3,3
2020-10-14,600645.SH,2,0.3843321,5,5
2020-10-14,600648.SH,1,0.2544675,1,3
2020-10-14,600649.SH,1,0.31372184,2,3
2020-10-14,600657.SH,1,0.3732174,4,3
2020-10-14,600664.SH,1,0.27780676,1,3
2020-10-14,600673.SH,1,0.3444097,3,3
2020-10-14,600694.SH,2,0.35440037,3,5
2020-10-14,600699.SH,2,0.35396633,3,5
2020-10-14,600704.SH,1,0.32559934,2,3
2020-10-14,600707.SH,0,0.31173816,2,1
2020-10-14,600717.SH,1,0.28957263,1,3
2020-10-14,600718.SH,1,0.3722078,4,3
2020-10-14,600728.SH,1,0.2728643,1,3
2020-10-14,600729.SH,2,0.24624665,1,5
2020-10-14,600737.SH,1,0.33984664,3,3
2020-10-14,600739.SH,1,0.39643785,5,3
2020-10-14,600745.SH,2,0.2856591,1,5
2020-10-14,600748.SH,2,0.36804378,4,5
2020-10-14,600751.SH,0,0.32167563,2,1
2020-10-14,600754.SH,0,0.3364527,3,1
2020-10-14,600755.SH,2,0.33067393,2,5
2020-10-14,600757.SH,1,0.29170847,1,3
2020-10-14,600759.SH,1,0.28813115,1,3
2020-10-14,600763.SH,0,0.37976727,4,1
2020-10-14,600765.SH,0,0.33351442,2,1
2020-10-14,600770.SH,0,0.3074433,2,1
2020-10-14,600776.SH,1,0.33948305,3,3
2020-10-14,600777.SH,2,0.276756,1,5
2020-10-14,600779.SH,1,0.33133405,2,3
2020-10-14,600782.SH,2,0.3019262,1,5
2020-10-14,600787.SH,0,0.3565125,4,1
2020-10-14,600801.SH,1,0.37347284,4,3
2020-10-14,600804.SH,0,0.32227698,2,1
2020-10-14,600808.SH,1,0.27433,1,3
2020-10-14,600811.SH,1,0.42136836,5,3
2020-10-14,600820.SH,1,0.35348454,3,3
2020-10-14,600823.SH,2,0.39511994,5,5
2020-10-14,600827.SH,0,0.350577,3,1
2020-10-14,600835.SH,2,0.27270013,1,5
2020-10-14,600839.SH,1,0.3004277,1,3
2020-10-14,600845.SH,2,0.2933485,1,5
2020-10-14,600859.SH,1,0.4327924,5,3
2020-10-14,600862.SH,1,0.4242973,5,3
2020-10-14,600863.SH,1,0.28128085,1,3
2020-10-14,600869.SH,2,0.27739412,1,5
2020-10-14,600874.SH,1,0.27391303,1,3
2020-10-14,600875.SH,0,0.30628645,1,1
2020-10-14,600879.SH,1,0.3633687,4,3
2020-10-14,600881.SH,1,0.37641564,4,3
2020-10-14,600884.SH,0,0.3424217,3,1
2020-10-14,600885.SH,2,0.3748609,4,5
2020-10-14,600895.SH,0,0.4183144,5,1
2020-10-14,600901.SH,1,0.33763906,3,3
2020-10-14,600903.SH,2,0.27339482,1,5
2020-10-14,600908.SH,2,0.3449968,3,5
2020-10-14,600909.SH,0,0.33035162,2,1
2020-10-14,600917.SH,1,0.31001595,2,3
2020-10-14,600939.SH,2,0.26712117,1,5
2020-10-14,600959.SH,1,0.2893534,1,3
2020-10-14,600967.SH,1,0.32718125,2,3
2020-10-14,600970.SH,2,0.3835387,5,5
2020-10-14,600985.SH,2,0.36726132,4,5
2020-10-14,600996.SH,1,0.31824046,2,3
2020-10-14,601000.SH,1,0.36638814,4,3
2020-10-14,601001.SH,2,0.35596508,3,5
2020-10-14,601003.SH,2,0.24904814,1,5
2020-10-14,601005.SH,1,0.28267998,1,3
2020-10-14,601016.SH,0,0.246837,1,1
2020-10-14,601019.SH,1,0.27843064,1,3
2020-10-14,601068.SH,1,0.3465125,3,3
2020-10-14,601098.SH,1,0.32747525,2,3
2020-10-14,601099.SH,0,0.33482,2,1
2020-10-14,601100.SH,1,0.35717928,4,3
2020-10-14,601106.SH,1,0.30698395,2,3
2020-10-14,601118.SH,1,0.3249443,2,3
2020-10-14,601127.SH,2,0.35440943,3,5
2020-10-14,601128.SH,2,0.38195193,4,5
2020-10-14,601139.SH,2,0.35577777,3,5
2020-10-14,601168.SH,2,0.34787625,3,5
2020-10-14,601179.SH,0,0.36162013,4,1
2020-10-14,601200.SH,1,0.419845,5,3
2020-10-14,601228.SH,1,0.2912628,1,3
2020-10-14,601231.SH,1,0.4336006,5,3
2020-10-14,601233.SH,2,0.323907,2,5
2020-10-14,601326.SH,2,0.28467515,1,5
2020-10-14,601333.SH,1,0.25519565,1,3
2020-10-14,601598.SH,2,0.34708837,3,5
2020-10-14,601608.SH,1,0.22042596,1,3
2020-10-14,601611.SH,0,0.37838277,4,1
2020-10-14,601615.SH,0,0.34182763,3,1
2020-10-14,601678.SH,0,0.3373423,3,1
2020-10-14,601689.SH,0,0.4292878,5,1
2020-10-14,601699.SH,2,0.3824374,4,5
2020-10-14,601717.SH,0,0.330275,2,1
2020-10-14,601718.SH,1,0.25314003,1,3
2020-10-14,601799.SH,0,0.30960685,2,1
2020-10-14,601801.SH,1,0.34716335,3,3
2020-10-14,601811.SH,1,0.36980593,4,3
2020-10-14,601860.SH,2,0.3232348,2,5
