date,token,Y,factor,group_factor,group_future_return
2023-04-11,601128.SH,0,0.35164252,5,1
2023-04-11,601139.SH,2,0.24252532,1,5
2023-04-11,601168.SH,2,0.25167724,1,5
2023-04-11,601179.SH,1,0.2573056,1,3
2023-04-11,601200.SH,2,0.26334077,2,5
2023-04-11,601228.SH,2,0.279076,2,5
2023-04-11,601231.SH,1,0.36142784,5,3
2023-04-11,601233.SH,0,0.23053984,1,1
2023-04-11,601326.SH,2,0.29698998,3,5
2023-04-11,601333.SH,2,0.34428462,4,5
2023-04-11,601598.SH,1,0.32000908,4,3
2023-04-11,601608.SH,1,0.2685918,2,3
2023-04-11,601611.SH,1,0.31827253,4,3
2023-04-11,601615.SH,0,0.35356352,5,1
2023-04-11,601678.SH,0,0.19802167,1,1
2023-04-11,601689.SH,0,0.34250572,4,1
2023-04-11,601699.SH,0,0.3696148,5,1
2023-04-11,601717.SH,0,0.31682205,4,1
2023-04-11,601718.SH,2,0.2585616,1,5
2023-04-11,601799.SH,1,0.3382493,4,3
2023-04-11,601801.SH,1,0.30804396,3,3
2023-04-11,601811.SH,2,0.30996197,3,5
2023-04-11,601860.SH,1,0.28292415,2,3
2023-04-11,601865.SH,0,0.24336654,1,1
2023-04-11,601866.SH,2,0.29091617,3,5
2023-04-11,601869.SH,1,0.3115714,3,3
2023-04-11,601872.SH,2,0.26048827,1,5
2023-04-11,601880.SH,1,0.24624225,1,3
2023-04-11,601928.SH,2,0.35545117,5,5
2023-04-11,601958.SH,2,0.31633008,4,5
2023-04-11,601966.SH,0,0.29862934,3,1
2023-04-11,601969.SH,1,0.27885485,2,3
2023-04-11,601975.SH,2,0.28187436,2,5
2023-04-11,603000.SH,2,0.42546225,5,5
2023-04-11,603025.SH,0,0.3299485,4,1
2023-04-11,603056.SH,0,0.3078117,3,1
2023-04-11,603077.SH,0,0.2536078,1,1
2023-04-11,603198.SH,0,0.3181662,4,1
2023-04-11,603225.SH,0,0.27491415,2,1
2023-04-11,603228.SH,1,0.3278368,4,3
2023-04-11,603233.SH,1,0.26711893,2,3
2023-04-11,603256.SH,0,0.3449834,4,1
2023-04-11,603317.SH,0,0.3270005,4,1
2023-04-11,603328.SH,2,0.2998852,3,5
2023-04-11,603338.SH,0,0.2920315,3,1
2023-04-11,603355.SH,0,0.27853057,2,1
2023-04-11,603377.SH,1,0.39523444,5,3
2023-04-11,603379.SH,1,0.331663,4,3
2023-04-11,603444.SH,2,0.35946175,5,5
2023-04-11,603486.SH,0,0.23190324,1,1
2023-04-11,603515.SH,1,0.33642742,4,3
2023-04-11,603517.SH,0,0.33564544,4,1
2023-04-11,603556.SH,0,0.273549,2,1
2023-04-11,603568.SH,0,0.22204939,1,1
2023-04-11,603650.SH,2,0.40280443,5,5
2023-04-11,603659.SH,0,0.32511842,4,1
2023-04-11,603707.SH,0,0.30119973,3,1
2023-04-11,603712.SH,0,0.35297933,5,1
2023-04-11,603766.SH,1,0.2846354,2,3
2023-04-11,603806.SH,0,0.2627128,2,1
2023-04-11,603816.SH,0,0.33258656,4,1
2023-04-11,603858.SH,1,0.3196725,4,3
2023-04-11,603866.SH,0,0.33127394,4,1
2023-04-11,603868.SH,0,0.2916737,3,1
2023-04-11,603877.SH,0,0.3178098,4,1
2023-04-11,603882.SH,0,0.26957706,2,1
2023-04-11,603883.SH,0,0.24146977,1,1
2023-04-11,603885.SH,0,0.32435232,4,1
2023-04-11,603888.SH,2,0.4190638,5,5
2023-04-11,603939.SH,1,0.2908229,3,3
2023-04-11,603983.SH,0,0.30187654,3,1
2023-04-12,000006.SZ,1,0.3693359,5,3
2023-04-12,000008.SZ,1,0.2413807,1,3
2023-04-12,000009.SZ,0,0.27372667,1,1
2023-04-12,000012.SZ,1,0.32057545,3,3
2023-04-12,000021.SZ,0,0.3525187,5,1
2023-04-12,000025.SZ,1,0.2638381,1,3
2023-04-12,000027.SZ,2,0.34707466,4,5
2023-04-12,000028.SZ,2,0.2539432,1,5
2023-04-12,000031.SZ,2,0.3734207,5,5
2023-04-12,000039.SZ,1,0.28494415,2,3
2023-04-12,000050.SZ,1,0.2893105,2,3
2023-04-12,000060.SZ,1,0.3652783,5,3
2023-04-12,000061.SZ,0,0.30943596,3,1
2023-04-12,000062.SZ,0,0.3093099,3,1
2023-04-12,000066.SZ,0,0.3458655,4,1
2023-04-12,000078.SZ,2,0.28289834,2,5
2023-04-12,000089.SZ,2,0.2838901,2,5
2023-04-12,000090.SZ,2,0.32217368,3,5
2023-04-12,000156.SZ,0,0.27774954,2,1
2023-04-12,000158.SZ,0,0.36569062,5,1
2023-04-12,000301.SZ,0,0.30288762,2,1
2023-04-12,000400.SZ,2,0.3119405,3,5
2023-04-12,000401.SZ,1,0.40331107,5,3
2023-04-12,000402.SZ,1,0.3831009,5,3
2023-04-12,000426.SZ,2,0.4137529,5,5
2023-04-12,000488.SZ,1,0.3141442,3,3
2023-04-12,000501.SZ,2,0.24891266,1,5
2023-04-12,000513.SZ,2,0.2928557,2,5
2023-04-12,000519.SZ,1,0.33487386,4,3
2023-04-12,000528.SZ,1,0.30944046,3,3
2023-04-12,000536.SZ,0,0.31184882,3,1
2023-04-12,000537.SZ,2,0.33339083,4,5
2023-04-12,000543.SZ,2,0.3666911,5,5
2023-04-12,000547.SZ,0,0.2883855,2,1
2023-04-12,000553.SZ,2,0.21650614,1,5
2023-04-12,000559.SZ,1,0.25814843,1,3
2023-04-12,000563.SZ,1,0.31306908,3,3
2023-04-12,000564.SZ,1,0.27763444,2,3
2023-04-12,000581.SZ,0,0.30695513,3,1
2023-04-12,000598.SZ,1,0.28902107,2,3
2023-04-12,000600.SZ,2,0.25045836,1,5
2023-04-12,000623.SZ,1,0.28118476,2,3
2023-04-12,000636.SZ,0,0.3035366,2,1
2023-04-12,000681.SZ,0,0.40665546,5,1
2023-04-12,000685.SZ,1,0.23727305,1,3
2023-04-12,000686.SZ,1,0.29810357,2,3
2023-04-12,000690.SZ,2,0.29623768,2,5
2023-04-12,000712.SZ,1,0.3357407,4,3
2023-04-12,000717.SZ,2,0.28806797,2,5
2023-04-12,000718.SZ,2,0.32231802,3,5
2023-04-12,000727.SZ,0,0.32393453,4,1
2023-04-12,000729.SZ,2,0.28421345,2,5
2023-04-12,000732.SZ,1,0.261606,1,3
2023-04-12,000738.SZ,2,0.32315287,3,5
2023-04-12,000750.SZ,1,0.2979446,2,3
2023-04-12,000758.SZ,1,0.32090375,3,3
2023-04-12,000761.SZ,2,0.34372595,4,5
2023-04-12,000766.SZ,2,0.337445,4,5
2023-04-12,000778.SZ,1,0.2658218,1,3
2023-04-12,000807.SZ,2,0.31030998,3,5
2023-04-12,000813.SZ,2,0.26224717,1,5
2023-04-12,000825.SZ,0,0.19932556,1,1
2023-04-12,000826.SZ,1,0.25435558,1,3
2023-04-12,000830.SZ,0,0.34727326,4,1
2023-04-12,000848.SZ,2,0.2733253,1,5
2023-04-12,000869.SZ,0,0.3065114,3,1
2023-04-12,000877.SZ,1,0.28188944,2,3
2023-04-12,000878.SZ,1,0.38884088,5,3
2023-04-12,000883.SZ,2,0.24118257,1,5
2023-04-12,000887.SZ,1,0.3314211,4,3
2023-04-12,000930.SZ,1,0.23846194,1,3
2023-04-12,000932.SZ,0,0.3287321,4,1
2023-04-12,000937.SZ,1,0.2738375,2,3
2023-04-12,000959.SZ,1,0.2762837,2,3
2023-04-12,000960.SZ,0,0.2829355,2,1
2023-04-12,000967.SZ,2,0.2785889,2,5
2023-04-12,000970.SZ,1,0.32971916,4,3
2023-04-12,000975.SZ,0,0.31098303,3,1
2023-04-12,000980.SZ,0,0.3324361,4,1
2023-04-12,000983.SZ,0,0.24764724,1,1
2023-04-12,000987.SZ,1,0.31060264,3,3
2023-04-12,000988.SZ,0,0.42406344,5,1
2023-04-12,000990.SZ,2,0.22949584,1,5
2023-04-12,000997.SZ,1,0.30047005,2,3
2023-04-12,000998.SZ,0,0.29841173,2,1
2023-04-12,000999.SZ,2,0.31545863,3,5
2023-04-12,001872.SZ,2,0.3522318,5,5
2023-04-12,002002.SZ,1,0.22215998,1,3
2023-04-12,002004.SZ,1,0.29635882,2,3
2023-04-12,002019.SZ,2,0.30947328,3,5
2023-04-12,002028.SZ,2,0.30770236,3,5
2023-04-12,002030.SZ,1,0.26293352,1,3
2023-04-12,002038.SZ,2,0.24124104,1,5
2023-04-12,002048.SZ,1,0.26767775,1,3
2023-04-12,002049.SZ,0,0.2928751,2,1
2023-04-12,002051.SZ,2,0.36383212,5,5
2023-04-12,002056.SZ,0,0.37797058,5,1
2023-04-12,002064.SZ,2,0.2999874,2,5
2023-04-12,002065.SZ,1,0.34969786,4,3
2023-04-12,002074.SZ,2,0.3100523,3,5
2023-04-12,002075.SZ,2,0.27096343,1,5
2023-04-12,002078.SZ,0,0.348187,4,1
2023-04-12,002085.SZ,0,0.34757975,4,1
2023-04-12,002092.SZ,2,0.31972933,3,5
2023-04-12,002093.SZ,0,0.30203205,2,1
2023-04-12,002110.SZ,1,0.231848,1,3
2023-04-12,002118.SZ,2,0.40335512,5,5
2023-04-12,002127.SZ,2,0.34032512,4,5
2023-04-12,002128.SZ,1,0.2530725,1,3
2023-04-12,002129.SZ,0,0.32778838,4,1
2023-04-12,002131.SZ,0,0.2866725,2,1
2023-04-12,002152.SZ,0,0.2777771,2,1
2023-04-12,002155.SZ,0,0.30616763,3,1
2023-04-12,002174.SZ,2,0.3605794,5,5
2023-04-12,002176.SZ,0,0.3335809,4,1
2023-04-12,002180.SZ,0,0.2541483,1,1
2023-04-12,002183.SZ,2,0.3515607,4,5
2023-04-12,002191.SZ,1,0.2273997,1,3
2023-04-12,002195.SZ,1,0.39113528,5,3
2023-04-12,002203.SZ,0,0.36652058,5,1
2023-04-12,002212.SZ,0,0.2509733,1,1
2023-04-12,002217.SZ,1,0.32687017,4,3
2023-04-12,002221.SZ,0,0.3042131,3,1
2023-04-12,002223.SZ,1,0.25527254,1,3
2023-04-12,002233.SZ,1,0.39120027,5,3
2023-04-12,002242.SZ,1,0.27628383,2,3
2023-04-12,002244.SZ,2,0.35141987,4,5
2023-04-12,002249.SZ,1,0.30629742,3,3
2023-04-12,002250.SZ,1,0.30023158,2,3
2023-04-12,002266.SZ,1,0.27895442,2,3
2023-04-12,002268.SZ,2,0.33872443,4,5
2023-04-12,002273.SZ,0,0.25707626,1,1
2023-04-12,002280.SZ,2,0.33001885,4,5
2023-04-12,002281.SZ,0,0.36775434,5,1
2023-04-12,002285.SZ,2,0.36075968,5,5
2023-04-12,002302.SZ,1,0.2755474,2,3
2023-04-12,002317.SZ,2,0.34867293,4,5
2023-04-12,002340.SZ,1,0.30031824,2,3
2023-04-12,002353.SZ,0,0.334207,4,1
2023-04-12,002358.SZ,2,0.24929787,1,5
2023-04-12,002366.SZ,1,0.30159163,2,3
2023-04-12,002368.SZ,0,0.31213498,3,1
2023-04-12,002371.SZ,0,0.31876516,3,1
2023-04-12,002372.SZ,0,0.3190797,3,1
2023-04-12,002373.SZ,1,0.2632978,1,3
2023-04-12,002375.SZ,2,0.2498577,1,5
2023-04-12,002382.SZ,2,0.2882533,2,5
2023-04-12,002384.SZ,0,0.32269728,3,1
2023-04-12,002385.SZ,1,0.22013916,1,3
2023-04-12,002387.SZ,0,0.35163012,4,1
2023-04-12,002390.SZ,2,0.352881,5,5
2023-04-12,002399.SZ,2,0.3137882,3,5
2023-04-12,002407.SZ,0,0.3237914,3,1
2023-04-12,002408.SZ,1,0.29822692,2,3
2023-04-12,002414.SZ,0,0.30711618,3,1
2023-04-12,002416.SZ,1,0.27853173,2,3
2023-04-12,002419.SZ,2,0.2865416,2,5
2023-04-12,002423.SZ,1,0.3295345,4,3
2023-04-12,002424.SZ,2,0.31979704,3,5
2023-04-12,002426.SZ,0,0.39354673,5,1
2023-04-12,002434.SZ,0,0.35975447,5,1
2023-04-12,002437.SZ,2,0.221905,1,5
2023-04-12,002439.SZ,2,0.29676688,2,5
2023-04-12,002440.SZ,1,0.32373852,3,3
2023-04-12,002444.SZ,1,0.32075992,3,3
2023-04-12,002463.SZ,0,0.42360502,5,1
2023-04-12,002465.SZ,0,0.264246,1,1
2023-04-12,002470.SZ,1,0.33573213,4,3
2023-04-12,002482.SZ,1,0.2873077,2,3
2023-04-12,002491.SZ,0,0.35299733,5,1
2023-04-12,002500.SZ,1,0.3574708,5,3
2023-04-12,002503.SZ,2,0.31640708,3,5
2023-04-12,002505.SZ,2,0.37643963,5,5
2023-04-12,002507.SZ,1,0.3885828,5,3
2023-04-12,002544.SZ,0,0.3526051,5,1
2023-04-12,002572.SZ,1,0.34148192,4,3
2023-04-12,002573.SZ,1,0.36299336,5,3
2023-04-12,002583.SZ,0,0.33769575,4,1
2023-04-12,002589.SZ,2,0.28711402,2,5
2023-04-12,002603.SZ,2,0.30197227,2,5
2023-04-12,002625.SZ,1,0.30842492,3,3
2023-04-12,002635.SZ,0,0.3206204,3,1
2023-04-12,002640.SZ,2,0.30722967,3,5
2023-04-12,002653.SZ,2,0.34116355,4,5
2023-04-12,002665.SZ,0,0.3362901,4,1
2023-04-12,002670.SZ,0,0.34633926,4,1
2023-04-12,002672.SZ,2,0.32895055,4,5
2023-04-12,002681.SZ,0,0.4235561,5,1
2023-04-12,002690.SZ,1,0.3096619,3,3
2023-04-12,002701.SZ,2,0.3196119,3,5
2023-04-12,002709.SZ,1,0.2873942,2,3
2023-04-12,002745.SZ,0,0.2870155,2,1
2023-04-12,002797.SZ,1,0.37360016,5,3
2023-04-12,002807.SZ,2,0.24003518,1,5
2023-04-12,002812.SZ,1,0.2918974,2,3
2023-04-12,002815.SZ,0,0.28219998,2,1
2023-04-12,002818.SZ,2,0.35507476,5,5
2023-04-12,002821.SZ,2,0.35714898,5,5
2023-04-12,002831.SZ,1,0.24461868,1,3
2023-04-12,002839.SZ,2,0.3070596,3,5
2023-04-12,002867.SZ,0,0.35896766,5,1
2023-04-12,002920.SZ,0,0.32948828,4,1
2023-04-12,002925.SZ,0,0.33128855,4,1
2023-04-12,002926.SZ,1,0.36076635,5,3
2023-04-12,002936.SZ,2,0.2362257,1,5
2023-04-12,002941.SZ,2,0.30925184,3,5
2023-04-12,002946.SZ,2,0.33089247,4,5
2023-04-12,002948.SZ,2,0.28773957,2,5
2023-04-12,002957.SZ,0,0.26429242,1,1
2023-04-12,300001.SZ,1,0.33924627,4,3
2023-04-12,300002.SZ,0,0.3047729,3,1
2023-04-12,300009.SZ,2,0.2594223,1,5
2023-04-12,300010.SZ,2,0.32835105,4,5
2023-04-12,300012.SZ,2,0.31060314,3,5
2023-04-12,300014.SZ,1,0.37806794,5,3
2023-04-12,300026.SZ,1,0.25770286,1,3
2023-04-12,300027.SZ,0,0.3086748,3,1
2023-04-12,300058.SZ,2,0.407076,5,5
2023-04-12,300072.SZ,1,0.25984043,1,3
2023-04-12,300088.SZ,0,0.24040191,1,1
2023-04-12,300113.SZ,0,0.2718446,1,1
2023-04-12,300115.SZ,0,0.32868654,4,1
2023-04-12,300133.SZ,1,0.37680447,5,3
2023-04-12,300134.SZ,0,0.31219512,3,1
2023-04-12,300159.SZ,2,0.3398046,4,5
2023-04-12,300166.SZ,0,0.3208544,3,1
2023-04-12,300168.SZ,2,0.3578682,5,5
2023-04-12,300180.SZ,1,0.27740175,2,3
2023-04-12,300182.SZ,0,0.35580987,5,1
2023-04-12,300199.SZ,2,0.3065757,3,5
2023-04-12,300207.SZ,0,0.34480336,4,1
2023-04-12,300244.SZ,1,0.30089584,2,3
2023-04-12,300251.SZ,0,0.29849178,2,1
2023-04-12,300253.SZ,0,0.3948423,5,1
2023-04-12,300257.SZ,2,0.3517291,4,5
2023-04-12,300274.SZ,2,0.3577372,5,5
2023-04-12,300285.SZ,2,0.33867344,4,5
2023-04-12,300296.SZ,0,0.26094532,1,1
2023-04-12,300297.SZ,2,0.35142142,4,5
2023-04-12,300308.SZ,0,0.42265496,5,1
2023-04-12,300315.SZ,1,0.3769964,5,3
2023-04-12,300316.SZ,0,0.43441054,5,1
2023-04-12,300324.SZ,0,0.41066575,5,1
2023-04-12,300376.SZ,1,0.34482694,4,3
2023-04-12,300383.SZ,0,0.3105684,3,1
2023-04-12,300418.SZ,0,0.3935273,5,1
2023-04-12,300459.SZ,2,0.39927176,5,5
2023-04-12,300529.SZ,2,0.37605047,5,5
2023-04-12,600006.SH,1,0.28806806,2,3
2023-04-12,600008.SH,0,0.34366605,4,1
2023-04-12,600017.SH,2,0.24514072,1,5
2023-04-12,600021.SH,2,0.34946445,4,5
2023-04-12,600022.SH,2,0.29156232,2,5
2023-04-12,600026.SH,2,0.2889731,2,5
2023-04-12,600037.SH,1,0.278832,2,3
2023-04-12,600039.SH,2,0.32879645,4,5
2023-04-12,600053.SH,1,0.31497303,3,3
2023-04-12,600056.SH,1,0.27413747,2,3
2023-04-12,600058.SH,1,0.33820647,4,3
2023-04-12,600060.SH,0,0.36216173,5,1
2023-04-12,600062.SH,2,0.26181778,1,5
2023-04-12,600064.SH,2,0.32114258,3,5
2023-04-12,600073.SH,1,0.30512813,3,3
2023-04-12,600079.SH,2,0.31532657,3,5
2023-04-12,600094.SH,2,0.2620136,1,5
2023-04-12,600098.SH,2,0.26273972,1,5
2023-04-12,600120.SH,1,0.27375612,1,3
2023-04-12,600125.SH,1,0.26659203,1,3
2023-04-12,600126.SH,1,0.32374415,3,3
2023-04-12,600132.SH,2,0.31394038,3,5
2023-04-12,600138.SH,2,0.33152917,4,5
2023-04-12,600141.SH,0,0.3187919,3,1
2023-04-12,600143.SH,1,0.33182356,4,3
2023-04-12,600150.SH,2,0.26491764,1,5
2023-04-12,600155.SH,1,0.33678833,4,3
2023-04-12,600158.SH,2,0.32513005,4,5
2023-04-12,600160.SH,0,0.35659167,5,1
2023-04-12,600161.SH,2,0.36203486,5,5
2023-04-12,600166.SH,1,0.34495336,4,3
2023-04-12,600167.SH,2,0.2587606,1,5
2023-04-12,600171.SH,0,0.26283082,1,1
2023-04-12,600195.SH,2,0.35722312,5,5
2023-04-12,600201.SH,2,0.39111558,5,5
2023-04-12,600216.SH,2,0.30132332,2,5
2023-04-12,600256.SH,2,0.34936723,4,5
2023-04-12,600258.SH,2,0.36408108,5,5
2023-04-12,600259.SH,1,0.37261546,5,3
2023-04-12,600266.SH,1,0.37446928,5,3
2023-04-12,600273.SH,2,0.36429995,5,5
2023-04-12,600277.SH,2,0.28038242,2,5
2023-04-12,600282.SH,1,0.3540045,5,3
2023-04-12,600298.SH,2,0.22766806,1,5
2023-04-12,600307.SH,2,0.21610585,1,5
2023-04-12,600312.SH,2,0.2711142,1,5
2023-04-12,600315.SH,1,0.2468339,1,3
2023-04-12,600316.SH,1,0.28436494,2,3
2023-04-12,600325.SH,0,0.3680048,5,1
2023-04-12,600329.SH,2,0.3068495,3,5
2023-04-12,600335.SH,1,0.30159596,2,3
2023-04-12,600338.SH,0,0.34426996,4,1
2023-04-12,600339.SH,2,0.29311544,2,5
2023-04-12,600348.SH,0,0.3251347,4,1
2023-04-12,600350.SH,2,0.35933295,5,5
2023-04-12,600373.SH,2,0.35863188,5,5
2023-04-12,600376.SH,2,0.31816366,3,5
2023-04-12,600380.SH,2,0.3330236,4,5
2023-04-12,600388.SH,2,0.28639078,2,5
2023-04-12,600392.SH,2,0.37413207,5,5
2023-04-12,600409.SH,1,0.3277163,4,3
2023-04-12,600410.SH,0,0.3613106,5,1
2023-04-12,600415.SH,2,0.34412727,4,5
2023-04-12,600418.SH,0,0.32303745,3,1
2023-04-12,600426.SH,1,0.35814142,5,3
2023-04-12,600428.SH,2,0.31178865,3,5
2023-04-12,600435.SH,0,0.34536767,4,1
2023-04-12,600446.SH,2,0.3473215,4,5
2023-04-12,600460.SH,0,0.31937414,3,1
2023-04-12,600478.SH,0,0.32040513,3,1
2023-04-12,600486.SH,2,0.26512563,1,5
2023-04-12,600497.SH,1,0.23897746,1,3
2023-04-12,600499.SH,0,0.30781108,3,1
2023-04-12,600500.SH,1,0.22654068,1,3
2023-04-12,600507.SH,1,0.25096717,1,3
2023-04-12,600511.SH,2,0.35614872,5,5
2023-04-12,600515.SH,0,0.35322818,5,1
2023-04-12,600521.SH,2,0.29970172,2,5
2023-04-12,600528.SH,1,0.28674433,2,3
2023-04-12,600536.SH,1,0.21673392,1,3
2023-04-12,600545.SH,2,0.30511588,3,5
2023-04-12,600549.SH,2,0.28092915,2,5
2023-04-12,600557.SH,2,0.34711784,4,5
2023-04-12,600563.SH,1,0.269541,1,3
2023-04-12,600565.SH,1,0.2971344,2,3
2023-04-12,600567.SH,1,0.33899152,4,3
2023-04-12,600572.SH,2,0.35428023,5,5
2023-04-12,600575.SH,2,0.28191915,2,5
2023-04-12,600580.SH,1,0.32365596,3,3
2023-04-12,600582.SH,1,0.28144714,2,3
2023-04-12,600584.SH,0,0.31794506,3,1
2023-04-12,600597.SH,2,0.32159823,3,5
2023-04-12,600598.SH,1,0.2925242,2,3
2023-04-12,600623.SH,1,0.3348982,4,3
2023-04-12,600633.SH,0,0.36697668,5,1
2023-04-12,600639.SH,2,0.36564064,5,5
2023-04-12,600640.SH,0,0.3635451,5,1
2023-04-12,600642.SH,2,0.3892734,5,5
2023-04-12,600643.SH,1,0.31935483,3,3
2023-04-12,600645.SH,2,0.27894375,2,5
2023-04-12,600648.SH,1,0.24590069,1,3
2023-04-12,600649.SH,2,0.32783344,4,5
2023-04-12,600657.SH,1,0.30008605,2,3
2023-04-12,600664.SH,1,0.31674185,3,3
2023-04-12,600673.SH,0,0.35830536,5,1
2023-04-12,600694.SH,2,0.2720162,1,5
2023-04-12,600699.SH,2,0.38261467,5,5
2023-04-12,600704.SH,2,0.2939079,2,5
2023-04-12,600707.SH,0,0.24682806,1,1
2023-04-12,600717.SH,2,0.3453355,4,5
2023-04-12,600718.SH,0,0.42907077,5,1
2023-04-12,600728.SH,2,0.30309686,2,5
2023-04-12,600729.SH,2,0.253416,1,5
2023-04-12,600737.SH,0,0.31981727,3,1
2023-04-12,600739.SH,2,0.28655374,2,5
2023-04-12,600745.SH,0,0.33519813,4,1
2023-04-12,600748.SH,2,0.29750866,2,5
2023-04-12,600751.SH,0,0.3511945,4,1
2023-04-12,600754.SH,2,0.3738058,5,5
2023-04-12,600755.SH,2,0.25668412,1,5
2023-04-12,600757.SH,2,0.2925669,2,5
2023-04-12,600759.SH,2,0.24612266,1,5
2023-04-12,600763.SH,2,0.3522929,5,5
2023-04-12,600765.SH,1,0.3208918,3,3
2023-04-12,600770.SH,0,0.27310383,1,1
2023-04-12,600776.SH,0,0.29511973,2,1
2023-04-12,600777.SH,2,0.29036283,2,5
2023-04-12,600779.SH,2,0.36417526,5,5
2023-04-12,600782.SH,0,0.34937385,4,1
2023-04-12,600787.SH,2,0.22971533,1,5
2023-04-12,600801.SH,2,0.30836675,3,5
2023-04-12,600804.SH,2,0.3504242,4,5
2023-04-12,600808.SH,1,0.3683397,5,3
2023-04-12,600811.SH,1,0.25120115,1,3
2023-04-12,600820.SH,1,0.3064344,3,3
2023-04-12,600823.SH,2,0.34820527,4,5
2023-04-12,600827.SH,2,0.2581811,1,5
2023-04-12,600835.SH,1,0.33398837,4,3
2023-04-12,600839.SH,0,0.45188332,5,1
2023-04-12,600845.SH,0,0.31684583,3,1
2023-04-12,600859.SH,2,0.3223063,3,5
2023-04-12,600862.SH,1,0.29859376,2,3
2023-04-12,600863.SH,2,0.3467557,4,5
2023-04-12,600869.SH,1,0.28756002,2,3
2023-04-12,600874.SH,1,0.25711825,1,3
2023-04-12,600875.SH,0,0.3925416,5,1
2023-04-12,600879.SH,0,0.37648037,5,1
2023-04-12,600881.SH,1,0.24449494,1,3
2023-04-12,600884.SH,1,0.2949496,2,3
2023-04-12,600885.SH,1,0.36676973,5,3
2023-04-12,600895.SH,0,0.31322372,3,1
2023-04-12,600901.SH,1,0.2847917,2,3
2023-04-12,600903.SH,2,0.2488483,1,5
2023-04-12,600908.SH,2,0.29281604,2,5
2023-04-12,600909.SH,1,0.32205322,3,3
2023-04-12,600917.SH,2,0.32376572,3,5
2023-04-12,600939.SH,2,0.3319288,4,5
2023-04-12,600959.SH,1,0.31619248,3,3
2023-04-12,600967.SH,2,0.32857743,4,5
2023-04-12,600970.SH,2,0.29664555,2,5
2023-04-12,600985.SH,1,0.30752248,3,3
2023-04-12,600996.SH,1,0.2600453,1,3
2023-04-12,601000.SH,2,0.32967016,4,5
2023-04-12,601001.SH,1,0.24826151,1,3
2023-04-12,601003.SH,1,0.34467706,4,3
2023-04-12,601005.SH,2,0.34826013,4,5
2023-04-12,601016.SH,2,0.3471606,4,5
2023-04-12,601019.SH,2,0.2506009,1,5
2023-04-12,601068.SH,1,0.22972433,1,3
2023-04-12,601098.SH,2,0.34971532,4,5
2023-04-12,601099.SH,1,0.34714326,4,3
2023-04-12,601100.SH,1,0.36713186,5,3
2023-04-12,601106.SH,1,0.23086226,1,3
2023-04-12,601118.SH,1,0.3223801,3,3
2023-04-12,601127.SH,0,0.3713343,5,1
2023-04-12,601128.SH,2,0.4175297,5,5
2023-04-12,601139.SH,1,0.22760549,1,3
2023-04-12,601168.SH,1,0.34642437,4,3
2023-04-12,601179.SH,2,0.2476834,1,5
2023-04-12,601200.SH,2,0.2944008,2,5
2023-04-12,601228.SH,1,0.3053339,3,3
2023-04-12,601231.SH,0,0.3149921,3,1
2023-04-12,601233.SH,1,0.22255196,1,3
2023-04-12,601326.SH,2,0.33891928,4,5
2023-04-12,601333.SH,2,0.43880323,5,5
2023-04-12,601598.SH,2,0.25451195,1,5
2023-04-12,601608.SH,1,0.24661304,1,3
2023-04-12,601611.SH,1,0.30512583,3,3
2023-04-12,601615.SH,1,0.354325,5,3
2023-04-12,601678.SH,1,0.32638717,4,3
2023-04-12,601689.SH,1,0.32682586,4,3
2023-04-12,601699.SH,0,0.34437567,4,1
2023-04-12,601717.SH,0,0.3671258,5,1
2023-04-12,601718.SH,0,0.28285715,2,1
2023-04-12,601799.SH,2,0.30356288,2,5
2023-04-12,601801.SH,2,0.24867435,1,5
2023-04-12,601811.SH,2,0.41286406,5,5
2023-04-12,601860.SH,2,0.30183396,2,5
2023-04-12,601865.SH,0,0.31086472,3,1
2023-04-12,601866.SH,2,0.2652223,1,5
2023-04-12,601869.SH,0,0.30632788,3,1
2023-04-12,601872.SH,2,0.32282484,3,5
2023-04-12,601880.SH,1,0.2024748,1,3
2023-04-12,601928.SH,0,0.30254188,2,1
2023-04-12,601958.SH,0,0.32823855,4,1
2023-04-12,601966.SH,2,0.3286878,4,5
2023-04-12,601969.SH,1,0.31496087,3,3
2023-04-12,601975.SH,0,0.2530942,1,1
2023-04-12,603000.SH,1,0.45705217,5,3
2023-04-12,603025.SH,0,0.3339757,4,1
2023-04-12,603056.SH,1,0.33545166,4,3
2023-04-12,603077.SH,0,0.28650397,2,1
2023-04-12,603198.SH,2,0.2988913,2,5
2023-04-12,603225.SH,0,0.32165375,3,1
2023-04-12,603228.SH,0,0.2830075,2,1
2023-04-12,603233.SH,1,0.22918323,1,3
2023-04-12,603256.SH,0,0.3410631,4,1
2023-04-12,603317.SH,2,0.30620655,3,5
2023-04-12,603328.SH,0,0.30420873,2,1
2023-04-12,603338.SH,0,0.309761,3,1
2023-04-12,603355.SH,0,0.3026424,2,1
2023-04-12,603377.SH,1,0.3539138,5,3
2023-04-12,603379.SH,0,0.33531407,4,1
2023-04-12,603444.SH,0,0.36317164,5,1
2023-04-12,603486.SH,0,0.3030396,2,1
2023-04-12,603515.SH,0,0.30676407,3,1
2023-04-12,603517.SH,1,0.3409114,4,3
2023-04-12,603556.SH,0,0.30551335,3,1
2023-04-12,603568.SH,2,0.31539944,3,5
2023-04-12,603650.SH,0,0.41331506,5,1
